Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 184; 34859; 0.044412; 627462; 532944; 2896.4347826087;
 values_799; 184; 34909; 0.044463; 628362; 533556; 2899.76086956522;
 values_828; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_731; 198; 30655; 0.040859; 551790; 490308; 2476.30303030303;
 values_478; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_250; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_145; 252; 28362; 0.03786; 510516; 454320; 1802.85714285714;
 values_972; 184; 34900; 0.044454; 628200; 533448; 2899.17391304348;
 values_155; 184; 34893; 0.044446; 628074; 533352; 2898.65217391304;
 values_339; 198; 16010; 0.021932; 288180; 263184; 1329.21212121212;
 values_520; 189; 26579; 0.035667; 478422; 428004; 2264.57142857143;
 values_361; 184; 34913; 0.044468; 628434; 533616; 2900.08695652174;
 values_317; 222; 24326; 0.03257; 437868; 390840; 1760.54054054054;
 values_815; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_436; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_980; 96; 5715; 0.007775; 102870; 93300; 971.875;
 values_702; 376; 67631; 0.087201; 1217358; 1046412; 2783.01063829787;
 values_580; 96; 5933; 0.008062; 106794; 96744; 1007.75;
 values_320; 198; 16010; 0.021932; 288180; 263184; 1329.21212121212;
 values_131; 198; 33097; 0.044149; 595746; 529788; 2675.69696969697;
 values_692; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_924; 198; 16010; 0.021933; 288180; 263196; 1329.27272727273;
 values_960; 184; 34859; 0.044412; 627462; 532944; 2896.4347826087;
 values_363; 184; 34859; 0.044412; 627462; 532944; 2896.4347826087;
 values_745; 294; 33098; 0.044179; 595764; 530148; 1803.22448979592;
 values_481; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_685; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_949; 246; 27337; 0.036503; 492066; 438036; 1780.63414634146;
 values_209; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_332; 198; 24418; 0.032657; 439524; 391884; 1979.21212121212;
 values_922; 198; 16010; 0.021933; 288180; 263196; 1329.27272727273;
 values_181; 96; 5795; 0.007865; 104310; 94380; 983.125;
 values_498; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_641; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_796; 184; 34940; 0.0445; 628920; 534000; 2902.17391304348;
 values_755; 184; 34677; 0.044203; 624186; 530436; 2882.80434782609;
 values_40; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_490; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_902; 198; 16010; 0.021933; 288180; 263196; 1329.27272727273;
 values_833; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_208; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_367; 184; 34913; 0.044462; 628434; 533544; 2899.69565217391;
 values_542; 189; 23885; 0.03204; 429930; 384480; 2034.28571428571;
 values_409; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_296; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_120; 258; 28857; 0.038507; 519426; 462084; 1791.02325581395;
 values_200; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_113; 198; 16130; 0.022069; 290340; 264828; 1337.51515151515;
 values_856; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_942; 210; 23137; 0.030891; 416466; 370692; 1765.2;
 values_474; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_196; 184; 34833; 0.044378; 626994; 532536; 2894.21739130435;
 values_44; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_394; 184; 34946; 0.044511; 629028; 534132; 2902.89130434783;
 values_568; 184; 34628; 0.044138; 623304; 529656; 2878.5652173913;
 values_300; 222; 24583; 0.032845; 442494; 394140; 1775.40540540541;
 values_937; 198; 27104; 0.036255; 487872; 435060; 2197.27272727273;
 values_53; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_841; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_260; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_750; 184; 34883; 0.044434; 627894; 533208; 2897.86956521739;
 values_330; 198; 33214; 0.044286; 597852; 531432; 2684;
 values_42; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_968; 184; 34916; 0.044477; 628488; 533724; 2900.67391304348;
 values_618; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_569; 184; 34937; 0.044502; 628866; 534024; 2902.30434782609;
 values_207; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_970; 184; 34697; 0.044225; 624546; 530700; 2884.23913043478;
 values_95; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_125; 240; 27115; 0.036126; 488070; 433512; 1806.3;
