Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 27; 304; 76.000; 11.259
values_01; 26; 301; 75.250; 11.576
values_02; 26; 301; 75.250; 11.576
values_03; 27; 304; 76.000; 11.259
values_04; 27; 304; 76.000; 11.259
values_05; 27; 304; 76.000; 11.259
values_06; 27; 304; 76.000; 11.259
values_07; 26; 301; 75.250; 11.576
values_08; 26; 301; 75.250; 11.576
values_09; 26; 301; 75.250; 11.576
values_10; 1690; 17629; 4407.250; 10.431
values_100; 48; 536; 134.000; 11.166
values_101; 49; 539; 134.750; 11.000
values_102; 48; 536; 134.000; 11.166
values_103; 49; 539; 134.750; 11.000
values_104; 49; 539; 134.750; 11.000
values_105; 48; 536; 134.000; 11.166
values_106; 49; 539; 134.750; 11.000
values_107; 48; 536; 134.000; 11.166
values_108; 49; 539; 134.750; 11.000
values_109; 48; 536; 134.000; 11.166
values_11; 1694; 17641; 4410.250; 10.413
values_110; 957; 10047; 2511.750; 10.498
values_111; 960; 10056; 2514.000; 10.475
values_112; 958; 10050; 2512.500; 10.490
values_113; 958; 10050; 2512.500; 10.490
values_114; 958; 10050; 2512.500; 10.490
values_115; 955; 10041; 2510.250; 10.514
values_116; 969; 10083; 2520.750; 10.405
values_117; 955; 10041; 2510.250; 10.514
values_118; 958; 10050; 2512.500; 10.490
values_119; 959; 10053; 2513.250; 10.482
values_12; 1679; 17596; 4399.000; 10.480
values_120; 4657; 48551; 12137.750; 10.425
values_121; 4656; 48548; 12137.000; 10.426
values_122; 4667; 48581; 12145.250; 10.409
values_123; 4650; 48530; 12132.500; 10.436
values_124; 4663; 48569; 12142.250; 10.415
values_125; 4651; 48533; 12133.250; 10.434
values_126; 4655; 48545; 12136.250; 10.428
values_127; 4639; 48497; 12124.250; 10.454
values_128; 4648; 48524; 12131.000; 10.439
values_129; 4674; 48602; 12150.500; 10.398
values_13; 1691; 17632; 4408.000; 10.426
values_130; 13596; 141804; 35451.000; 10.429
values_131; 13566; 141714; 35428.500; 10.446
values_132; 13583; 141765; 35441.250; 10.436
values_133; 13572; 141732; 35433.000; 10.442
values_134; 13560; 141696; 35424.000; 10.449
values_135; 13593; 141795; 35448.750; 10.431
values_136; 13609; 141843; 35460.750; 10.422
values_137; 13582; 141762; 35440.500; 10.437
values_138; 13568; 141720; 35430.000; 10.445
values_139; 13587; 141777; 35444.250; 10.434
values_14; 1687; 17620; 4405.000; 10.444
values_140; 10776; 112383; 28095.750; 10.429
values_141; 10752; 112311; 28077.750; 10.445
values_142; 10769; 112362; 28090.500; 10.433
values_143; 10789; 112422; 28105.500; 10.420
values_144; 10775; 112380; 28095.000; 10.429
values_145; 10766; 112353; 28088.250; 10.435
values_146; 10765; 112350; 28087.500; 10.436
values_147; 10730; 112245; 28061.250; 10.460
values_148; 10779; 112392; 28098.000; 10.426
values_149; 10779; 112392; 28098.000; 10.426
values_15; 1682; 17605; 4401.250; 10.466
values_150; 1696; 17647; 4411.750; 10.405
values_151; 1683; 17608; 4402.000; 10.462
values_152; 1696; 17647; 4411.750; 10.405
values_153; 1691; 17632; 4408.000; 10.426
values_154; 1678; 17593; 4398.250; 10.484
values_155; 1678; 17593; 4398.250; 10.484
values_156; 1689; 17626; 4406.500; 10.435
values_157; 1682; 17605; 4401.250; 10.466
values_158; 1687; 17620; 4405.000; 10.444
values_159; 1684; 17611; 4402.750; 10.457
values_16; 1683; 17608; 4402.000; 10.462
values_160; 1050; 11005; 2751.250; 10.480
values_161; 1048; 10999; 2749.750; 10.495
values_162; 1059; 11032; 2758.000; 10.417
values_163; 1055; 11020; 2755.000; 10.445
values_164; 1042; 10981; 2745.250; 10.538
values_165; 1046; 10993; 2748.250; 10.509
values_166; 1051; 11008; 2752.000; 10.473
values_167; 1056; 11023; 2755.750; 10.438
values_168; 1046; 10993; 2748.250; 10.509
values_169; 1057; 11026; 2756.500; 10.431
values_17; 1686; 17617; 4404.250; 10.448
values_170; 433; 4562; 1140.500; 10.535
values_171; 438; 4577; 1144.250; 10.449
values_172; 433; 4562; 1140.500; 10.535
values_173; 430; 4553; 1138.250; 10.588
values_174; 432; 4559; 1139.750; 10.553
values_175; 429; 4550; 1137.500; 10.606
values_176; 433; 4562; 1140.500; 10.535
values_177; 434; 4565; 1141.250; 10.518
values_178; 437; 4574; 1143.500; 10.466
values_179; 430; 4553; 1138.250; 10.588
values_18; 1689; 17626; 4406.500; 10.435
values_180; 12613; 131598; 32899.500; 10.433
values_181; 12608; 131583; 32895.750; 10.436
values_182; 12623; 131628; 32907.000; 10.427
values_183; 12584; 131511; 32877.750; 10.450
values_184; 12637; 131670; 32917.500; 10.419
values_185; 12604; 131571; 32892.750; 10.438
values_186; 12613; 131598; 32899.500; 10.433
values_187; 12593; 131538; 32884.500; 10.445
values_188; 12652; 131715; 32928.750; 10.410
values_189; 12606; 131577; 32894.250; 10.437
values_19; 1680; 17599; 4399.750; 10.475
values_190; 1800; 18848; 4712.000; 10.471
values_191; 1807; 18869; 4717.250; 10.442
values_192; 1817; 18899; 4724.750; 10.401
values_193; 1807; 18869; 4717.250; 10.442
values_194; 1799; 18845; 4711.250; 10.475
values_195; 1810; 18878; 4719.500; 10.429
values_196; 1808; 18872; 4718.000; 10.438
values_197; 1810; 18878; 4719.500; 10.429
values_198; 1807; 18869; 4717.250; 10.442
values_199; 1804; 18860; 4715.000; 10.454
values_20; 12312; 128336; 32084.000; 10.423
values_200; 11674; 121794; 30448.500; 10.432
