Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_01; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_02; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_03; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_04; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_05; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_06; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_07; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_08; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_09; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_10; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_100; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_101; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_102; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_103; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_104; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_105; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_106; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_107; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_108; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_109; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_11; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_110; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_111; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_112; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_113; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_114; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_115; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_116; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_117; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_118; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_119; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_12; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_120; 58; 16546; 0.68 ms; 33796; 582.689655172414;
