values_150,21.728
values_888,22.677
values_956,21.402
values_691,23.563
values_344,21.049
values_283,23.066
values_717,21.733
values_74,24.048
values_21,22.798
values_724,23.600
values_994,22.747
values_920,21.547
values_229,25.009
values_985,23.566
values_603,23.481
values_764,23.288
values_69,23.750
values_327,26.667
values_840,23.204
values_891,23.057
values_398,22.722
values_527,21.767
values_873,21.830
values_564,23.215
values_383,22.319
values_420,21.693
values_779,22.726
values_73,21.754
values_706,20.854
values_213,23.076
values_289,24.665
values_293,22.998
values_219,23.721
values_927,22.336
values_111,21.409
values_1022,21.522
values_934,23.682
values_907,22.552
values_415,22.590
values_984,21.927
values_34,20.935
values_800,21.838
values_240,22.408
values_903,26.667
values_747,22.747
values_92,22.407
values_910,24.244
values_216,22.009
values_131,22.829
values_622,24.028
values_777,21.396
values_698,21.946
values_71,21.909
values_274,23.524
values_400,22.472
values_549,21.905
values_958,22.517
values_743,21.909
values_292,23.500
values_557,22.945
values_68,23.471
values_1003,23.013
values_534,22.543
values_58,23.785
values_645,23.518
values_271,21.166
values_892,22.827
values_544,21.482
values_459,22.200
values_714,23.355
values_418,22.492
values_511,23.026
values_941,22.592
values_116,23.496
values_476,23.188
values_858,22.076
values_345,22.064
values_158,21.487
values_277,22.611
values_898,23.028
values_123,22.774
values_680,23.324
values_946,24.090
values_761,23.064
values_382,21.134
values_848,23.451
values_832,22.409
values_646,23.877
values_516,21.194
values_354,23.087
values_780,22.663
values_552,21.538
values_541,23.559
values_140,23.787
values_684,23.218
values_668,22.981
values_266,22.466
values_192,22.801
values_177,21.420
values_384,21.919
values_112,22.833
values_928,21.481
values_676,21.771
values_596,23.096
values_753,21.817
values_126,22.713
values_220,23.947
values_792,21.334
values_635,24.136
values_434,21.995
values_671,22.780
values_708,21.216
values_189,22.632
values_827,22.951
values_337,22.750
values_248,20.899
values_520,22.321
values_153,23.451
values_416,23.250
values_469,22.041
values_353,23.541
values_91,23.103
values_35,20.855
values_1014,21.594
values_1013,21.667
values_831,21.925
values_942,23.035
values_407,20.240
values_412,22.183
values_225,21.739
values_223,22.348
values_981,22.724
values_428,22.385
values_555,23.583
values_100,23.350
values_674,22.602
values_369,23.471
values_612,21.435
values_673,22.092
values_619,23.242
values_504,20.580
values_386,21.010
values_209,20.691
values_980,21.217
values_262,24.030
values_454,22.776
values_943,23.127
values_957,23.469
values_579,21.466
values_597,21.200
values_255,22.817
values_610,21.607
values_808,22.700
values_1018,23.204
values_694,20.864
values_436,22.456
values_460,24.711
values_923,24.147
values_306,22.972
values_365,21.741
values_750,23.871
values_490,23.742
values_982,22.665
values_766,22.589
values_845,21.513
values_821,24.177
values_930,20.997
values_465,22.942
values_512,21.987
values_8,21.269
values_768,22.296
values_700,23.643
values_570,22.124
values_247,22.573
values_81,21.995
values_251,23.260
