Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_01; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_02; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_03; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_04; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_05; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_06; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_07; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_08; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_09; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_10; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_100; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_101; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_102; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_103; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_104; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_105; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_106; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_107; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_108; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_109; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_11; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_110; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_111; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_112; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_113; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_114; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_115; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_116; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_117; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_118; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_119; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_12; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_120; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_121; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_122; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_123; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_124; 285; 19309; 0.79794; 39897; 139.989473684211;
 values_125; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_126; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_127; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_128; 283; 19261; 0.79668; 39834; 140.756183745583;
