Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 21; 452; 0.000671; 8136; 8052; 383.428571428571;
 values_01; 21; 452; 0.000671; 8136; 8052; 383.428571428571;
 values_02; 21; 452; 0.000671; 8136; 8052; 383.428571428571;
 values_03; 21; 452; 0.000671; 8136; 8052; 383.428571428571;
 values_04; 21; 452; 0.000671; 8136; 8052; 383.428571428571;
 values_05; 21; 452; 0.000671; 8136; 8052; 383.428571428571;
 values_06; 21; 452; 0.000671; 8136; 8052; 383.428571428571;
 values_07; 21; 452; 0.000671; 8136; 8052; 383.428571428571;
 values_08; 21; 452; 0.000671; 8136; 8052; 383.428571428571;
 values_09; 21; 452; 0.000671; 8136; 8052; 383.428571428571;
 values_10; 878; 30558; 0.044012; 550044; 528144; 601.530751708428;
 values_100; 1850; 536; 0.000841; 9648; 10092; 5.45513513513514;
 values_101; 1957; 536; 0.000841; 9648; 10092; 5.15687276443536;
 values_102; 2119; 536; 0.000841; 9648; 10092; 4.7626238791883;
 values_103; 2048; 536; 0.000841; 9648; 10092; 4.927734375;
 values_104; 1940; 536; 0.000841; 9648; 10092; 5.2020618556701;
 values_105; 1805; 536; 0.000841; 9648; 10092; 5.59113573407202;
 values_106; 1957; 536; 0.000841; 9648; 10092; 5.15687276443536;
 values_107; 1771; 536; 0.000841; 9648; 10092; 5.69847543760587;
 values_108; 1882; 536; 0.000841; 9648; 10092; 5.36238044633369;
 values_109; 1764; 536; 0.000841; 9648; 10092; 5.72108843537415;
 values_11; 566; 21334; 0.030832; 384012; 369984; 653.681978798587;
 values_110; 1083; 35276; 0.050787; 634968; 609444; 562.736842105263;
 values_111; 1365; 46313; 0.066606; 833634; 799272; 585.547252747253;
 values_112; 1247; 43147; 0.062116; 776646; 745392; 597.748195669607;
 values_113; 1197; 40304; 0.058023; 725472; 696276; 581.684210526316;
 values_114; 1262; 43970; 0.063311; 791460; 759732; 602.006339144216;
 values_115; 1011; 34254; 0.04936; 616572; 592320; 585.875370919881;
 values_116; 1065; 37439; 0.05391; 673902; 646920; 607.43661971831;
 values_117; 1000; 36157; 0.052114; 650826; 625368; 625.368;
 values_118; 1158; 41331; 0.059535; 743958; 714420; 616.943005181347;
 values_119; 1017; 32936; 0.047508; 592848; 570096; 560.566371681416;
 values_12; 1049; 34546; 0.049657; 621828; 595884; 568.049571020019;
 values_120; 2093; 540; 0.000849; 9720; 10188; 4.86765408504539;
 values_121; 2177; 540; 0.000849; 9720; 10188; 4.67983463481856;
 values_122; 2238; 540; 0.000849; 9720; 10188; 4.55227882037534;
 values_123; 2151; 540; 0.000849; 9720; 10188; 4.73640167364017;
 values_124; 1983; 540; 0.000849; 9720; 10188; 5.13767019667171;
 values_125; 2336; 540; 0.000849; 9720; 10188; 4.36130136986301;
 values_126; 2092; 540; 0.000849; 9720; 10188; 4.86998087954111;
 values_127; 2175; 540; 0.000849; 9720; 10188; 4.68413793103448;
 values_128; 1868; 540; 0.000849; 9720; 10188; 5.45396145610278;
 values_129; 1751; 540; 0.000849; 9720; 10188; 5.81838949171902;
 values_13; 813; 29281; 0.042209; 527058; 506508; 623.011070110701;
 values_130; 42; 1113; 0.001621; 20034; 19452; 463.142857142857;
 values_131; 25; 735; 0.001077; 13230; 12924; 516.96;
 values_132; 42; 1113; 0.001621; 20034; 19452; 463.142857142857;
 values_133; 42; 1113; 0.001621; 20034; 19452; 463.142857142857;
 values_134; 42; 1113; 0.001621; 20034; 19452; 463.142857142857;
 values_135; 25; 735; 0.001077; 13230; 12924; 516.96;
 values_136; 42; 1129; 0.001644; 20322; 19728; 469.714285714286;
 values_137; 25; 751; 0.0011; 13518; 13200; 528;
 values_138; 42; 1113; 0.001621; 20034; 19452; 463.142857142857;
 values_139; 42; 1126; 0.00164; 20268; 19680; 468.571428571429;
 values_14; 655; 22286; 0.032133; 401148; 385596; 588.696183206107;
 values_140; 1954; 51498; 0.074479; 926964; 893748; 457.39406345957;
 values_141; 2017; 59034; 0.085231; 1062612; 1022772; 507.07585523054;
 values_142; 1785; 48783; 0.070558; 878094; 846696; 474.339495798319;
 values_143; 1655; 55491; 0.080178; 998838; 962136; 581.351057401813;
 values_144; 1968; 51210; 0.074075; 921780; 888900; 451.676829268293;
 values_145; 1932; 53010; 0.0766; 954180; 919200; 475.776397515528;
 values_146; 1897; 44394; 0.064274; 799092; 771288; 406.583025830258;
 values_147; 1755; 61425; 0.088652; 1105650; 1063824; 606.167521367521;
 values_148; 1776; 51642; 0.074681; 929556; 896172; 504.601351351351;
 values_149; 1719; 51858; 0.074984; 933444; 899808; 523.448516579407;
 values_15; 845; 32311; 0.04648; 581598; 557760; 660.07100591716;
