Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_00; 21; 332; 0.000486; 5976; 5832; 277.714285714286;
 values_01; 21; 332; 0.000486; 5976; 5832; 277.714285714286;
 values_02; 21; 332; 0.000486; 5976; 5832; 277.714285714286;
 values_03; 21; 332; 0.000486; 5976; 5832; 277.714285714286;
 values_04; 21; 332; 0.000486; 5976; 5832; 277.714285714286;
 values_05; 21; 332; 0.000486; 5976; 5832; 277.714285714286;
 values_06; 21; 332; 0.000486; 5976; 5832; 277.714285714286;
 values_07; 21; 332; 0.000486; 5976; 5832; 277.714285714286;
 values_08; 21; 332; 0.000486; 5976; 5832; 277.714285714286;
 values_09; 21; 332; 0.000486; 5976; 5832; 277.714285714286;
 values_10; 224; 3007; 0.004035; 54126; 48420; 216.160714285714;
 values_100; 662; 7540; 0.010101; 135720; 121212; 183.099697885196;
 values_101; 528; 6713; 0.008951; 120834; 107412; 203.431818181818;
 values_102; 503; 6355; 0.008445; 114390; 101340; 201.471172962227;
 values_103; 455; 5368; 0.007203; 96624; 86436; 189.969230769231;
 values_104; 678; 7931; 0.010607; 142758; 127284; 187.734513274336;
 values_105; 647; 7872; 0.010491; 141696; 125892; 194.578052550232;
 values_106; 590; 7009; 0.009363; 126162; 112356; 190.433898305085;
 values_107; 604; 7319; 0.009787; 131742; 117444; 194.443708609272;
 values_108; 612; 7196; 0.009641; 129528; 115692; 189.039215686275;
 values_109; 612; 7378; 0.009869; 132804; 118428; 193.509803921569;
 values_11; 335; 4107; 0.005493; 73926; 65916; 196.764179104478;
 values_110; 814; 9852; 0.013157; 177336; 157884; 193.960687960688;
 values_111; 872; 10619; 0.014155; 191142; 169860; 194.793577981651;
 values_112; 572; 7273; 0.009703; 130914; 116436; 203.559440559441;
 values_113; 833; 9959; 0.013321; 179262; 159852; 191.899159663866;
 values_114; 697; 8956; 0.011927; 161208; 143124; 205.342898134864;
 values_115; 665; 8356; 0.011143; 150408; 133716; 201.076691729323;
 values_116; 738; 9337; 0.012435; 168066; 149220; 202.19512195122;
 values_117; 807; 10061; 0.013401; 181098; 160812; 199.271375464684;
 values_118; 909; 10925; 0.014565; 196650; 174780; 192.277227722772;
 values_119; 690; 8619; 0.011487; 155142; 137844; 199.773913043478;
 values_12; 396; 4681; 0.006263; 84258; 75156; 189.787878787879;
 values_120; 42; 524; 0.000741; 9432; 8892; 211.714285714286;
 values_121; 42; 524; 0.000741; 9432; 8892; 211.714285714286;
 values_122; 42; 524; 0.000741; 9432; 8892; 211.714285714286;
 values_123; 42; 524; 0.000741; 9432; 8892; 211.714285714286;
 values_124; 42; 524; 0.000741; 9432; 8892; 211.714285714286;
 values_125; 25; 411; 0.000593; 7398; 7116; 284.64;
 values_126; 42; 524; 0.000741; 9432; 8892; 211.714285714286;
