Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 804; 49141; 0.063744; 884538; 764928; 951.402985074627;
 values_799; 20; 784; 0.00105; 14112; 12600; 630;
 values_828; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_731; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_478; 924; 57852; 0.074898; 1041336; 898776; 972.701298701299;
 values_250; 32; 1762; 0.002296; 31716; 27552; 861;
 values_145; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_972; 786; 47862; 0.062106; 861516; 745272; 948.18320610687;
 values_155; 32; 1762; 0.002296; 31716; 27552; 861;
 values_339; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_520; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_361; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_317; 600; 35625; 0.046297; 641250; 555564; 925.94;
 values_815; 600; 35623; 0.046294; 641214; 555528; 925.88;
 values_436; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_980; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_702; 45; 2114; 0.002768; 38052; 33216; 738.133333333333;
 values_580; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_320; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_131; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_692; 20; 784; 0.00105; 14112; 12600; 630;
 values_924; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_960; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_363; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_745; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_481; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_685; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_949; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_209; 33; 1361; 0.001792; 24498; 21504; 651.636363636364;
 values_332; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_922; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_181; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_498; 20; 784; 0.00105; 14112; 12600; 630;
 values_641; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_796; 20; 784; 0.00105; 14112; 12600; 630;
 values_755; 32; 1762; 0.002296; 31716; 27552; 861;
 values_40; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_490; 20; 784; 0.00105; 14112; 12600; 630;
 values_902; 27; 835; 0.00113; 15030; 13560; 502.222222222222;
 values_833; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_208; 33; 1361; 0.001792; 24498; 21504; 651.636363636364;
 values_367; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_542; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_409; 165; 10825; 0.013922; 194850; 167064; 1012.50909090909;
 values_296; 20; 784; 0.00105; 14112; 12600; 630;
 values_120; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_200; 33; 1361; 0.001792; 24498; 21504; 651.636363636364;
 values_113; 600; 35652; 0.046331; 641736; 555972; 926.62;
 values_856; 32; 1762; 0.002296; 31716; 27552; 861;
 values_942; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_474; 924; 57852; 0.074898; 1041336; 898776; 972.701298701299;
 values_196; 20; 784; 0.00105; 14112; 12600; 630;
 values_44; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_394; 20; 784; 0.00105; 14112; 12600; 630;
 values_568; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_300; 27; 833; 0.001127; 14994; 13524; 500.888888888889;
 values_937; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_53; 32; 1762; 0.002296; 31716; 27552; 861;
 values_841; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_260; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_750; 32; 1762; 0.002296; 31716; 27552; 861;
 values_330; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_42; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_968; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_618; 606; 36146; 0.046958; 650628; 563496; 929.861386138614;
 values_569; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_207; 33; 1361; 0.001792; 24498; 21504; 651.636363636364;
 values_970; 786; 47862; 0.062106; 861516; 745272; 948.18320610687;
 values_95; 20; 784; 0.00105; 14112; 12600; 630;
 values_125; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_936; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_589; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_759; 32; 1762; 0.002296; 31716; 27552; 861;
 values_63; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_721; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_447; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_47; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_747; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_544; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_701; 45; 2114; 0.002768; 38052; 33216; 738.133333333333;
 values_135; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_314; 600; 35625; 0.046297; 641250; 555564; 925.94;
 values_377; 786; 47860; 0.062103; 861480; 745236; 948.137404580153;
 values_905; 27; 835; 0.00113; 15030; 13560; 502.222222222222;
 values_441; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_477; 924; 57852; 0.074898; 1041336; 898776; 972.701298701299;
 values_621; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_415; 738; 45617; 0.059092; 821106; 709104; 960.845528455285;
 values_630; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_616; 606; 36146; 0.046958; 650628; 563496; 929.861386138614;
 values_592; 20; 784; 0.00105; 14112; 12600; 630;
 values_456; 32; 1762; 0.002296; 31716; 27552; 861;
