Incite, CC4CS
values_150,79.698
values_888,76.603
values_956,78.187
values_691,86.071
values_344,89.463
values_283,100.318
values_717,105.540
values_74,68.466
values_21,73.720
values_724,99.928
values_994,86.110
values_920,74.415
values_229,99.908
values_985,75.965
values_603,73.414
values_764,64.914
values_69,52.263
values_327,76.809
values_840,87.459
values_891,86.817
values_398,88.769
values_527,117.631
values_873,69.624
values_564,75.247
values_383,78.334
values_420,82.821
values_779,88.056
values_73,68.397
values_706,97.279
values_213,105.447
values_289,100.415
values_293,113.908
values_219,105.540
values_927,74.438
values_111,79.982
values_934,73.482
values_907,73.470
values_415,87.327
values_984,75.987
values_34,72.797
values_800,74.090
values_240,112.304
values_903,73.414
values_747,112.338
values_92,85.364
values_910,78.456
values_216,105.540
values_131,74.871
values_622,74.449
values_777,88.056
values_698,86.071
values_71,68.420
values_274,88.078
values_400,81.841
values_549,129.859
values_958,78.155
values_743,112.253
values_292,114.005
values_557,124.563
values_68,52.224
values_534,116.867
values_58,77.441
values_645,86.714
values_271,87.989
values_892,86.857
values_544,129.885
values_459,87.033
values_714,105.559
values_418,87.301
values_511,125.491
values_941,86.694
values_116,80.016
values_476,76.882
values_858,78.843
values_345,89.443
values_158,79.687
values_277,88.056
values_898,86.817
values_123,75.824
values_680,75.954
values_946,86.724
values_761,64.806
values_382,78.403
values_848,87.448
values_832,74.124
values_646,86.724
values_516,125.574
values_354,80.714
values_780,100.376
values_552,124.591
values_541,129.781
values_140,88.372
values_684,75.987
values_668,52.704
values_266,64.887
values_192,87.761
values_177,70.414
values_384,78.403
values_112,80.027
values_928,74.404
values_676,69.098
values_596,132.390
values_753,103.794
values_126,75.882
values_220,99.869
values_792,114.005
values_635,73.459
values_434,81.882
values_671,69.063
values_708,97.217
values_189,77.448
values_827,75.084
values_337,75.829
values_248,112.287
values_520,117.569
values_153,79.665
values_416,87.340
values_469,57.932
values_353,80.645
values_91,85.325
values_35,72.775
values_831,74.078
values_942,86.734
values_407,81.868
values_412,87.352
values_225,99.889
values_223,99.810
values_981,75.943
values_428,82.808
values_555,124.535
values_100,74.883
values_674,69.110
values_369,54.085
values_612,78.489
values_673,69.040
values_619,78.478
values_504,116.867
values_386,78.391
values_209,97.279
values_980,75.954
values_262,64.914
values_454,87.046
values_943,86.674
values_957,78.187
values_579,105.228
values_597,132.390
values_255,103.871
values_610,78.456
values_808,74.078
values_694,86.110
values_436,81.868
values_460,57.900
values_923,74.382
values_306,75.829
values_365,54.070
values_750,103.852
values_490,95.400
values_982,75.987
values_766,64.887
values_845,87.469
values_821,75.050
values_930,73.448
values_465,57.916
values_512,125.602
values_8,72.753
values_768,64.806
values_700,97.238
values_570,105.155
values_247,112.338
values_81,75.250
values_251,103.833
values_156,79.721
values_829,75.084
values_844,87.489
values_307,75.829
values_884,76.647
values_269,64.887
values_483,84.441
values_901,73.436
values_264,64.914
values_214,105.559
values_730,97.238
values_342,89.463
values_604,73.482
values_814,79.180
values_782,100.434
values_391,88.769
values_624,74.449
values_203,97.176
values_652,78.198
values_305,75.817
values_231,97.217
values_565,75.151
values_392,88.811
values_864,53.103
values_348,89.422
values_286,100.415
values_788,100.357
values_655,78.177
values_952,78.198
values_854,78.887
values_134,74.918
values_607,73.470
values_87,75.283
values_506,116.835
values_190,87.730
values_587,119.880
values_517,125.574
values_237,97.279
values_816,79.169
values_467,57.932
values_906,73.470
values_12,77.774
values_976,69.098
values_486,84.506
values_183,77.391
values_275,88.034
values_524,117.661
values_201,97.217
values_754,103.909
values_606,73.470
values_999,86.101
values_359,80.702
values_457,87.033
values_551,124.478
values_86,75.283
values_387,78.391
values_697,86.101
values_739,97.279
values_303,75.769
values_372,71.274
values_405,81.855
values_267,64.887
values_584,119.909
values_114,80.027
values_188,77.414
values_15,77.752
values_518,125.491
values_647,86.724
values_228,99.850
values_55,77.463
values_6,72.786
values_911,78.445
values_515,125.546
values_409,81.868
values_868,53.049
values_478,76.840
values_13,77.710
values_894,86.857
values_25,73.742
values_243,112.253
values_496,95.423
values_463,57.851
values_577,105.228
values_322,76.821
values_246,112.338
values_151,79.687
values_718,105.485
values_200,97.238
values_567,75.199
values_548,129.781
values_425,82.835
values_746,112.338
values_435,81.855
values_657,78.187
values_797,113.989
values_500,116.770
values_789,100.415
values_563,74.957
values_914,78.489
values_765,64.860
values_648,86.694
values_31,72.753
values_80,75.261
values_41,85.942
values_585,119.851
values_925,74.426
values_856,78.876
values_36,72.786
values_44,85.981
values_514,125.602
values_822,75.096
values_970,69.075
values_402,81.882
values_440,96.116
values_16,77.763
values_361,54.042
values_521,117.539
values_466,57.932
values_30,72.764
values_725,99.889
values_643,86.674
values_594,132.414
values_468,57.883
values_279,88.056
values_494,95.434
values_389,78.391
values_696,86.101
values_437,81.868
values_103,74.848
values_159,79.721
values_593,132.270
values_784,100.434
values_378,71.224
values_376,71.261
values_3,72.730
values_576,105.228
values_962,52.756
values_936,73.470
values_721,99.850
values_450,87.007
values_776,88.056
values_29,73.753
values_861,53.049
values_364,54.099
values_84,75.294
values_664,52.756
values_636,73.470
values_77,68.454
values_294,114.005
values_233,97.176
values_447,96.139
values_995,86.091
values_775,88.034
values_318,80.965
values_843,87.428
values_54,77.484
values_455,87.020
values_682,75.987
values_458,86.994
values_547,129.859
values_367,54.085
values_193,87.700
values_582,119.909
values_155,79.710
values_608,73.436
values_909,73.470
values_653,78.133
values_716,105.540
values_142,88.402
values_617,78.478
values_595,132.366
values_98,85.325
values_830,74.090
values_423,82.782
values_812,79.180
values_932,73.482
values_341,89.422
values_896,86.847
values_988,75.943
values_152,79.732
values_658,78.155
values_869,53.090
values_485,84.493
values_993,86.051
values_883,76.580
values_222,99.928
values_335,75.817
values_979,69.098
values_314,81.011
values_291,113.940
values_817,79.169
values_656,78.187
values_22,73.764
values_288,100.357
values_867,53.090
values_17,77.763
values_442,96.151
values_236,97.279
values_85,75.272
values_221,99.850
values_46,85.972
values_944,86.734
values_572,105.264
values_509,116.835
values_336,75.829
values_284,100.434
values_83,75.229
values_663,52.677
values_449,96.139
values_235,97.259
values_711,105.485
values_629,74.438
values_614,78.489
values_429,82.848
values_61,52.224
values_5,72.775
values_632,73.482
values_586,119.880
values_28,73.720
values_310,80.977
values_184,77.459
values_497,95.423
values_969,52.743
values_99,85.354
values_621,74.404
values_127,75.882
values_301,75.793
values_859,78.876
values_623,74.382
values_916,78.478
values_599,132.390
values_913,78.424
values_263,64.752
values_312,81.011
values_97,85.354
values_377,71.261
values_433,81.800
values_287,100.415
values_186,77.448
values_666,52.743
values_406,81.868
values_261,64.806
values_654,78.198
values_78,68.420
values_580,119.822
values_810,79.147
values_23,73.698
values_413,87.275
values_75,68.443
values_720,99.869
values_804,74.124
values_719,105.540
values_862,53.103
values_591,132.318
values_815,79.158
values_926,74.438
values_756,103.890
values_45,85.962
values_82,75.294
values_187,77.448
values_385,78.380
values_876,69.684
values_569,75.199
values_482,84.519
values_422,82.861
values_687,75.976
values_210,105.503
values_877,69.684
values_602,73.482
values_11,77.731
values_65,52.250
values_93,85.305
values_197,87.751
values_881,76.603
values_519,125.574
values_298,113.940
values_144,88.402
values_491,95.388
values_681,75.943
values_773,87.944
values_918,78.445
values_803,74.055
values_807,74.113
values_975,69.087
values_256,103.890
values_732,97.300
values_122,75.894
values_33,72.730
values_665,52.730
values_119,80.016
values_588,119.793
values_473,76.812
values_105,74.895
values_89,75.283
values_20,73.731
values_419,87.340
values_731,97.217
values_855,78.865
values_161,53.512
values_26,73.753
values_581,119.793
values_611,78.445
values_598,132.318
values_360,54.056
values_609,73.470
values_905,73.459
values_590,132.342
values_758,103.833
values_759,103.890
values_178,70.378
values_374,71.274
values_922,74.449
values_340,89.432
values_241,112.287
values_276,88.056
values_461,57.883
values_395,88.790
values_948,86.694
values_670,69.075
values_880,76.614
values_166,53.553
values_311,80.965
values_535,116.802
values_723,99.810
values_217,105.540
values_937,73.470
values_672,69.110
values_280,100.376
values_737,97.279
values_163,53.484
values_553,124.421
values_431,81.827
values_974,69.110
values_954,78.198
values_351,80.668
values_639,73.470
values_578,105.119
values_165,53.539
values_37,72.786
values_472,76.896
values_968,52.704
values_317,80.999
values_545,129.833
values_525,117.600
values_18,77.731
values_143,88.341
values_368,54.042
values_347,89.453
values_592,132.414
values_961,52.704
values_685,75.965
values_49,85.972
values_851,78.843
values_56,77.474
values_846,87.479
values_272,88.078
values_793,113.908
values_445,96.128
values_839,74.113
values_273,87.944
values_904,73.482
values_326,76.809
values_411,87.301
values_333,75.769
values_767,64.887
values_52,77.484
values_649,86.724
values_168,53.512
values_290,113.957
values_931,73.436
values_102,74.918
values_813,79.114
values_615,78.467
values_523,117.478
values_631,73.436
values_4,72.797
values_356,80.702
values_678,69.063
values_762,64.914
values_540,129.807
values_828,75.050
values_566,75.199
values_802,74.124
values_849,87.479
values_249,112.338
values_503,116.673
values_319,80.999
values_265,64.860
values_805,74.101
values_371,71.224
values_850,78.854
values_966,52.743
values_997,86.101
values_101,74.871
values_94,85.364
values_430,81.841
values_510,125.519
values_70,68.431
values_733,97.176
values_661,52.704
values_543,129.728
values_924,74.449
values_736,97.279
values_783,100.318
values_218,105.485
values_285,100.395
values_107,74.907
values_929,74.438
values_823,75.028
values_692,86.110
values_375,71.249
values_202,97.300
values_328,76.774
values_53,77.420
values_110,79.993
values_798,113.940
values_179,70.414
values_207,97.279
values_537,116.835
values_278,87.989
values_308,75.793
values_104,74.918
values_370,71.237
values_239,97.279
values_230,97.238
values_729,99.908
values_96,85.354
values_76,68.454
values_316,80.999
values_492,95.434
values_67,52.263
values_489,84.506
values_990,86.081
values_424,82.861
values_238,97.217
values_481,84.467
values_702,97.300
values_257,103.890
values_571,105.119
values_662,52.756
values_453,86.969
values_149,88.392
values_835,74.101
values_281,100.357
values_130,74.883
values_745,112.321
values_27,73.753
values_953,78.133
values_772,88.078
values_313,80.942
values_561,75.054
values_355,80.691
values_915,78.467
values_296,113.989
values_487,84.506
values_145,88.382
values_709,97.279
values_397,88.801
values_809,74.113
values_757,103.890
values_196,87.751
values_951,78.155
values_513,125.435
values_689,75.976
values_154,79.732
values_824,75.096
values_860,53.063
values_444,96.151
values_79,68.454
values_744,112.355
values_181,77.414
values_575,105.192
values_358,80.668
values_536,116.835
values_1,72.753
values_215,105.522
values_533,116.673
values_836,74.113
values_38,72.753
values_206,97.279
values_917,78.478
values_148,88.361
values_641,86.694
values_630,73.448
values_874,69.695
values_701,97.217
values_882,76.647
values_738,97.217
values_825,75.073
values_616,78.478
values_501,116.737
values_791,113.940
values_819,79.169
values_899,86.847
values_300,75.805
values_677,69.098
values_987,75.976
values_847,87.479
values_959,78.187
values_164,53.567
values_232,97.300
values_321,76.774
values_396,88.801
values_39,72.786
values_837,74.113
values_955,78.177
values_349,89.453
values_939,73.470
values_60,52.237
values_977,69.098
values_366,54.085
values_390,88.780
values_628,74.404
values_62,52.276
values_749,112.338
values_498,95.388
values_991,86.071
values_642,86.734
values_174,70.426
values_675,69.087
values_857,78.876
values_48,85.942
values_324,76.821
values_258,103.833
values_886,76.636
values_600,73.448
values_693,86.051
values_399,88.801
values_443,96.081
values_205,97.259
values_940,86.704
values_889,76.636
values_704,97.300
values_507,116.835
values_770,88.011
values_173,70.353
values_529,117.631
values_530,116.770
values_760,64.833
values_394,88.811
values_162,53.567
values_618,78.445
values_117,80.016
values_949,86.724
values_121,75.848
values_309,75.829
values_282,100.434
values_938,73.436
values_833,74.055
values_842,87.489
values_870,69.660
values_108,74.871
values_601,73.436
values_996,86.101
values_875,69.672
values_707,97.279
values_352,80.714
values_129,75.882
values_659,78.187
values_699,86.101
values_727,99.908
values_334,75.841
values_379,71.261
values_879,69.684
values_781,100.357
values_160,53.526
values_538,116.737
values_863,53.022
values_254,103.909
values_960,52.717
values_852,78.887
values_363,54.014
values_637,73.470
values_799,113.989
values_452,87.046
values_713,105.447
values_887,76.636
values_550,124.506
values_973,69.040
values_194,87.761
values_234,97.300
values_24,73.764
values_136,74.907
values_712,105.559
values_778,87.989
values_147,88.392
values_695,86.091
values_626,74.438
values_605,73.459
values_752,103.909
values_771,87.989
values_531,116.737
values_295,113.973
values_811,79.136
values_410,87.314
values_204,97.300
values_14,77.774
values_508,116.737
values_388,78.357
values_182,77.459
values_357,80.702
values_109,74.907
values_19,77.763
values_106,74.907
values_965,52.730
values_998,86.071
values_650,78.166
values_542,129.885
values_88,75.250
values_751,103.833
values_0,72.764
values_211,105.485
values_726,99.908
values_972,69.110
values_329,76.809
values_401,81.827
values_302,75.841
values_135,74.895
values_323,76.750
values_493,95.365
values_651,78.155
values_820,75.062
values_224,99.928
values_260,64.833
values_180,77.425
values_715,105.522
values_43,85.923
values_539,116.835
values_439,81.868
values_978,69.063
values_679,69.098
values_528,117.539
values_304,75.841
values_66,52.263
values_688,75.943
values_568,75.054
values_157,79.721
values_338,75.793
values_722,99.928
values_172,70.426
values_350,80.679
values_63,52.198
values_710,105.503
values_212,105.559
values_138,74.871
values_853,78.821
values_964,52.756
values_208,97.217
values_787,100.415
values_865,53.076
values_633,73.414
values_393,88.749
values_330,75.805
values_526,117.631
values_558,124.478
values_560,75.102
values_502,116.867
values_505,116.802
values_742,112.355
values_475,76.868
values_735,97.259
values_167,53.553
values_297,113.989
values_479,76.882
values_113,79.960
values_175,70.402
values_644,86.734
values_427,82.848
values_332,75.841
values_620,74.415
values_40,85.952
values_703,97.176
values_464,57.948
values_146,88.392
values_983,75.921
values_226,99.908
values_834,74.124
values_790,113.957
values_244,112.355
values_574,105.264
values_705,97.259
values_137,74.907
values_171,70.378
values_339,75.829
values_989,75.976
values_139,74.907
values_470,76.854
values_343,89.401
values_785,100.395
values_245,112.321
values_227,99.908
values_32,72.797
values_933,73.414
values_992,86.110
values_908,73.436
values_474,76.896
values_72,68.466
values_841,87.448
values_740,112.304
values_170,70.390
values_912,78.489
values_7,72.786
values_660,52.717
values_763,64.752
values_488,84.467
values_191,87.720
values_986,75.976
values_451,86.994
values_589,119.880
values_902,73.482
values_176,70.414
values_95,85.345
values_331,75.793
values_806,74.113
values_404,81.882
values_627,74.438
values_438,81.827
values_947,86.724
values_559,124.563
values_414,87.352
values_690,86.081
values_132,74.918
values_945,86.714
values_124,75.894
values_897,86.847
values_64,52.276
values_638,73.436
values_573,105.046
values_42,85.981
values_120,75.859
values_250,103.852
values_299,113.989
values_128,75.848
values_50,77.452
values_786,100.415
values_640,86.704
values_471,76.840
values_252,103.909
values_9,72.786
values_741,112.287
values_686,75.976
values_890,86.827
values_667,52.743
values_634,73.482
values_403,81.800
values_195,87.741
values_199,87.751
values_971,69.063
values_919,78.478
values_734,97.300
values_921,74.404
values_556,124.563
values_448,96.104
values_125,75.871
values_546,129.859
values_895,86.837
values_268,64.806
values_10,77.742
values_769,64.887
values_380,78.368
values_554,124.591
values_408,81.827
values_522,117.661
values_963,52.677
values_90,85.335
values_118,79.982
values_59,77.474
values_801,74.078
values_325,76.797
values_562,75.247
values_871,69.648
values_755,103.871
values_826,75.084
values_133,74.848
values_381,78.357
values_613,78.424
values_484,84.519
values_477,76.882
values_426,82.848
values_270,88.011
values_315,80.988
values_417,87.340
values_795,113.973
values_532,116.867
values_480,84.480
values_47,85.972
values_462,57.948
values_967,52.743
values_198,87.720
values_495,95.411
values_432,81.882
values_373,71.200
values_774,88.078
values_169,53.553
values_683,75.921
values_625,74.426
values_818,79.136
values_57,77.474
values_885,76.625
values_838,74.078
values_872,69.695
values_185,77.437
values_796,113.989
values_748,112.287
values_421,82.808
values_893,86.797
values_242,112.355
values_499,95.423
values_51,77.441
values_935,73.459
values_362,54.099
values_456,87.033
values_794,114.005
values_669,52.743
values_441,96.104
values_115,80.004
values_583,119.735
values_878,69.648
values_866,53.090
values_900,73.448
values_446,96.139
values_950,78.166
values_259,103.890
values_253,103.794
values_728,99.850
values_141,88.361
values_320,76.785
values_2,72.797
values_346,89.453
