*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 5235        | 66753       | 1.943     | 97150        | 18.5577841451767    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 460         | 20148       | 0.8045    | 40225        | 87.445652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 460         | 20148       | 0.8045    | 40225        | 87.445652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 459         | 20099       | 0.80336   | 40168        | 87.5119825708061    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 460         | 20148       | 0.8045    | 40225        | 87.445652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 455         | 20094       | 0.80322   | 40161        | 88.2659340659341    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 443         | 19921       | 0.79914   | 39957        | 90.196388261851     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 450         | 20073       | 0.8027    | 40135        | 89.1888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 442         | 19872       | 0.7962    | 39810        | 90.0678733031674    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 5197        | 66445       | 1.93566   | 96783        | 18.622859341928     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 3172        | 46508       | 1.44864   | 72432        | 22.8348045397226    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 3199        | 46852       | 1.45674   | 72837        | 22.7686777117849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 3140        | 46164       | 1.4404    | 72020        | 22.9363057324841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 3153        | 46316       | 1.44406   | 72203        | 22.8997779892166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 3195        | 46780       | 1.45506   | 72753        | 22.7708920187793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 3182        | 46590       | 1.45058   | 72529        | 22.7935260842238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 3220        | 46888       | 1.45772   | 72886        | 22.6354037267081    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 3174        | 46386       | 1.44582   | 72291        | 22.7759924385633    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 3176        | 46546       | 1.44954   | 72477        | 22.8202141057935    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 3121        | 45918       | 1.43468   | 71734        | 22.984299903877     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 5286        | 67309       | 1.95618   | 97809        | 18.5034052213394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 1784        | 32944       | 1.11768   | 55884        | 31.3251121076233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 1775        | 32786       | 1.11398   | 55699        | 31.3797183098592    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 1803        | 32979       | 1.11862   | 55931        | 31.0210759844703    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 1773        | 32824       | 1.11478   | 55739        | 31.4376762549351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 1858        | 33600       | 1.13328   | 56664        | 30.497308934338     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 1784        | 32845       | 1.1154    | 55770        | 31.2612107623318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 1783        | 32921       | 1.11716   | 55858        | 31.3280987100393    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 1788        | 32850       | 1.11554   | 55777        | 31.1951901565996    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 1777        | 32726       | 1.1126    | 55630        | 31.3055711873945    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 1760        | 32565       | 1.10876   | 55438        | 31.4988636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 5208        | 66595       | 1.93922   | 96961        | 18.6177035330261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
