Incite, CC4CS
values_150,27.040
values_888,28.409
values_956,26.713
values_691,28.417
values_344,27.820
values_283,28.440
values_717,28.426
values_74,28.099
values_21,25.090
values_724,24.641
values_994,28.206
values_920,27.849
values_229,28.347
values_985,28.261
values_603,26.418
values_764,26.083
values_69,27.614
values_327,28.399
values_840,27.337
values_891,27.543
values_398,27.981
values_527,24.981
values_873,26.322
values_564,28.491
values_383,28.182
values_420,28.503
values_779,28.099
values_73,28.340
values_706,27.373
values_213,28.344
values_289,28.234
values_293,28.417
values_219,28.402
values_927,28.081
values_111,28.344
values_934,28.290
values_907,28.428
values_415,28.053
values_984,28.126
values_34,28.179
values_800,28.474
values_240,28.435
values_903,27.211
values_747,28.015
values_92,21.154
values_910,27.712
values_216,28.316
values_131,28.494
values_622,28.499
values_777,28.486
values_698,28.193
values_71,27.401
values_274,27.653
values_400,24.337
values_549,27.393
values_958,28.339
values_743,28.419
values_292,28.492
values_557,28.103
values_68,28.296
values_534,28.079
values_58,27.834
values_645,28.506
values_271,28.447
values_892,28.385
values_544,28.251
values_459,27.741
values_714,28.269
values_418,24.574
values_511,27.866
values_941,28.438
values_116,28.443
values_476,28.424
values_858,28.103
values_345,28.386
values_158,28.250
values_277,28.262
values_898,28.482
values_123,28.440
values_680,28.326
values_946,27.488
values_761,28.062
values_382,25.347
values_848,28.249
values_832,28.445
values_646,28.451
values_516,28.295
values_354,27.865
values_780,28.413
values_552,28.438
values_541,26.852
values_140,28.196
values_684,28.263
values_668,28.089
values_266,28.197
values_192,28.475
values_177,28.398
values_384,28.040
values_112,27.446
values_928,27.757
values_676,24.973
values_596,28.457
values_753,28.472
values_126,28.414
values_220,28.195
values_792,24.788
values_635,28.278
values_434,27.894
values_671,28.414
values_708,27.643
values_189,27.670
values_827,22.206
values_337,28.151
values_248,28.506
values_520,28.448
values_153,28.397
values_416,27.374
values_469,28.492
values_353,28.450
values_91,28.291
values_35,27.846
values_831,25.701
values_942,28.342
values_407,28.122
values_412,28.270
values_225,21.154
values_223,28.443
values_981,28.280
values_428,28.386
values_555,25.790
values_100,28.308
values_674,28.380
values_369,28.065
values_612,28.353
values_673,28.350
values_619,28.240
values_504,28.075
values_386,28.184
values_209,28.524
values_980,22.442
values_262,28.429
values_454,28.401
values_943,28.468
values_957,28.366
values_579,28.256
values_597,26.484
values_255,27.991
values_610,28.377
values_808,28.168
values_694,28.104
values_436,28.416
values_460,28.134
values_923,28.497
values_306,28.158
values_365,27.881
values_750,28.449
values_490,28.340
values_982,28.159
values_766,28.002
values_845,27.367
values_821,28.014
values_930,26.775
values_465,28.200
values_512,28.488
values_8,28.266
values_768,28.352
values_700,28.296
values_570,28.481
values_247,28.122
values_81,28.340
values_251,28.441
values_156,28.228
values_829,28.442
values_844,27.747
values_307,28.485
values_884,27.849
values_269,28.243
values_483,28.297
values_901,26.431
values_264,28.295
values_214,28.415
values_730,28.178
values_342,28.361
values_604,27.453
values_814,28.255
values_782,28.406
values_391,27.456
values_624,26.548
values_203,28.307
values_652,27.928
values_305,27.773
values_231,28.291
values_565,27.369
values_392,28.471
values_864,27.517
values_348,28.299
values_286,24.245
values_788,27.783
values_655,28.251
values_952,28.391
values_854,28.409
values_134,28.133
values_607,26.730
values_87,28.124
values_506,25.765
values_190,28.414
values_587,28.433
values_517,28.183
values_237,28.046
values_816,27.806
values_467,27.648
values_906,27.752
values_12,28.387
values_976,26.492
values_486,28.340
values_183,28.146
values_275,28.149
values_524,26.482
values_201,28.320
values_754,28.466
values_606,28.211
values_999,28.175
values_359,28.477
values_457,28.290
values_551,26.945
values_86,28.454
values_387,28.345
values_697,28.334
values_739,27.588
values_303,28.478
values_372,23.302
values_405,28.317
values_267,28.436
values_584,28.436
values_114,28.480
values_188,28.500
values_15,28.013
values_518,28.483
values_647,28.245
values_228,28.457
values_55,28.259
values_6,28.229
values_911,28.270
values_515,27.556
values_409,27.691
values_868,28.016
values_478,28.402
values_13,28.447
values_894,28.335
values_25,27.804
values_243,26.639
values_496,28.088
values_463,28.440
values_577,28.158
values_322,28.451
values_246,27.398
values_151,28.471
values_718,27.697
values_200,28.326
