values_150,90.939
values_888,90.639
values_956,56.430
values_691,64.180
values_344,59.489
values_283,61.896
values_717,86.178
values_74,74.235
values_21,66.324
values_724,94.124
values_994,68.029
values_920,94.342
values_229,63.927
values_985,57.329
values_603,63.992
values_764,78.290
values_69,100.028
values_327,93.420
values_840,79.229
values_891,62.404
values_398,72.606
values_527,91.996
values_873,57.282
values_564,100.144
values_383,67.674
values_420,91.054
values_779,59.987
values_73,77.573
values_706,80.747
values_213,76.078
values_289,65.288
values_293,70.972
values_219,76.933
values_927,66.985
values_111,68.317
values_1022,59.074
values_934,75.379
values_907,65.419
values_415,64.069
values_984,77.458
values_34,62.833
values_800,59.777
values_240,72.778
values_903,70.281
values_747,61.671
values_92,83.405
values_910,62.912
values_216,60.352
values_131,55.494
values_622,73.879
values_777,61.580
values_698,68.833
values_71,60.456
values_274,80.400
values_400,57.045
values_549,58.056
values_958,80.376
values_743,73.423
values_292,66.928
values_557,82.354
values_68,61.180
values_1003,70.753
values_534,89.494
values_58,68.139
values_645,77.038
values_271,60.615
values_892,63.187
values_544,74.263
values_459,75.273
values_714,68.408
values_418,73.594
values_511,81.119
values_941,78.216
values_116,90.296
values_476,62.328
values_858,66.853
values_345,77.376
values_158,61.601
values_277,80.747
values_898,61.845
values_123,59.351
values_680,62.932
values_946,79.952
values_761,91.395
values_382,72.277
values_848,65.298
values_832,70.196
values_646,73.281
values_516,59.522
values_354,63.856
values_780,62.706
values_552,57.782
values_541,76.049
values_140,74.751
values_684,56.875
values_668,62.885
values_266,82.904
values_192,76.645
values_177,55.679
values_384,57.417
values_112,60.875
values_928,61.354
values_676,88.719
values_596,93.617
values_753,76.118
values_126,101.567
values_220,75.096
values_792,61.633
values_635,62.764
values_434,63.229
values_671,56.510
values_708,92.647
values_189,99.706
values_827,93.512
values_337,68.590
values_248,71.676
values_520,69.822
values_153,75.387
values_416,62.886
values_469,66.273
values_353,73.903
values_91,80.374
values_35,58.894
values_1014,101.002
values_1013,94.342
values_831,63.961
values_942,79.719
values_407,64.399
values_412,82.374
values_225,74.633
values_223,60.315
values_981,83.572
values_428,71.573
values_555,61.672
values_100,92.552
values_674,58.952
values_369,72.011
values_612,55.884
values_673,62.648
values_619,64.447
values_504,77.880
values_386,85.070
values_209,92.932
values_980,82.663
values_262,65.235
values_454,66.587
values_943,69.895
values_957,79.491
values_579,67.839
values_597,60.052
values_255,84.828
values_610,63.700
values_808,70.298
values_1018,78.637
values_694,79.418
values_436,97.907
values_460,76.107
values_923,86.340
values_306,63.498
values_365,90.946
values_750,70.439
values_490,64.636
values_982,65.355
values_766,57.310
values_845,72.663
values_821,80.696
values_930,93.263
values_465,64.140
values_512,90.503
values_8,71.080
values_768,67.769
values_700,53.382
values_570,71.228
values_247,68.038
values_81,69.311
values_251,94.423
values_156,81.577
values_829,63.431
values_844,79.650
values_307,92.324
values_884,97.113
values_269,89.236
values_483,76.536
values_901,70.536
values_264,66.791
values_214,71.113
values_730,69.749
values_342,94.665
values_604,58.127
values_814,87.497
values_782,82.748
values_391,53.884
values_624,82.422
values_203,73.712
values_652,67.143
values_305,65.473
values_231,70.837
values_565,68.312
values_392,91.879
values_864,68.290
values_348,82.432
values_286,56.009
values_788,95.476
values_655,77.876
values_952,70.888
values_854,86.767
values_134,58.287
values_607,61.469
values_87,70.861
values_506,76.185
values_190,75.069
values_587,98.945
values_517,73.498
values_237,101.578
values_816,98.311
values_467,58.637
values_906,78.508
values_12,69.456
values_1005,86.048
values_976,51.846
values_486,56.548
values_183,55.634
values_1008,73.011
values_275,56.730
values_524,76.048
values_201,58.755
values_754,74.383
values_606,54.470
values_999,63.299
values_359,58.693
values_457,56.714
values_551,77.214
values_86,56.612
values_387,73.457
values_697,62.543
values_739,70.646
values_303,59.855
values_372,99.707
values_405,65.880
values_267,96.529
values_584,75.958
values_114,76.184
values_188,63.901
values_15,69.917
values_518,94.277
values_647,62.446
values_228,67.757
values_55,73.997
values_6,77.296
values_911,72.495
values_515,64.952
values_409,69.619
values_868,62.649
values_478,69.351
values_13,90.358
values_894,58.921
values_25,75.943
