values_150,43196
values_888,39428
values_956,14954
values_691,16751
values_344,13742
values_283,14298
values_717,40762
values_74,24275
values_21,20892
values_724,91583
values_994,18980
values_920,45756
values_229,19242
values_985,12555
values_603,15678
values_764,28576
values_69,85924
values_327,63806
values_840,24957
values_891,17286
values_398,19531
values_527,45354
values_873,14034
values_564,105251
values_383,18069
values_420,37423
values_779,14097
values_73,21798
values_706,23982
values_213,19552
values_289,17693
values_293,19943
values_219,25157
values_927,17617
values_111,17694
values_1022,12701
values_934,22086
values_907,17336
values_415,15825
values_984,17428
values_34,18410
values_800,14765
values_240,18704
values_903,14267
values_747,13506
values_92,27607
values_910,15665
values_216,14907
values_131,14373
values_622,15293
values_777,15087
values_698,16451
values_71,14328
values_274,32562
values_400,15345
values_549,14456
values_958,33356
values_743,20485
values_292,16799
values_557,35330
values_68,15601
values_1003,17476
values_534,39646
values_58,18602
values_645,24421
values_271,16063
values_892,14217
values_544,21759
values_459,17388
values_714,21959
values_418,21563
values_511,25877
values_941,30426
values_116,55532
values_476,16143
values_858,17315
values_345,27778
values_158,14969
values_277,23013
values_898,16760
values_123,13710
values_680,15796
values_946,28383
values_761,37929
values_382,19298
values_848,15998
values_832,19725
values_646,24549
values_516,14583
values_354,15517
values_780,18122
values_552,15081
values_541,21522
values_140,21603
values_684,14503
values_668,15910
values_266,25949
values_192,26136
values_177,13864
values_384,15560
values_112,16984
values_928,15768
values_676,34689
values_596,76298
values_753,24434
values_126,459995
values_220,17197
values_792,13251
values_635,14875
values_434,18779
values_671,14297
values_708,53828
values_189,389350
values_827,41426
values_337,17902
values_248,17704
values_520,18782
values_153,28270
values_416,14904
values_469,15044
values_353,19732
values_91,23871
values_35,15018
values_1014,324721
values_1013,44435
values_831,16438
values_942,31808
values_407,16937
values_412,36162
values_225,20524
values_223,14174
values_981,26158
values_428,15102
values_555,15973
values_100,63768
values_674,13500
values_369,19659
values_612,12574
values_673,16351
values_619,13985
values_504,21417
values_386,30540
values_209,79643
values_980,33644
values_262,21071
values_454,15648
values_943,21318
values_957,31399
values_579,20284
values_597,14953
values_255,32489
values_610,14460
values_808,20316
values_1018,20367
values_694,26605
values_436,120915
values_460,24126
values_923,32550
values_306,20383
values_365,45746
values_750,19089
values_490,14026
values_982,16404
values_766,14041
values_845,22889
values_821,23644
values_930,47844
values_465,16484
values_512,54030
values_8,22248
values_768,17281
values_700,15107
values_570,18733
values_247,19527
values_81,19615
values_251,68268
values_156,34344
values_829,16048
values_844,17762
values_307,59549
values_884,106145
values_269,40424
values_483,22119
values_901,22642
values_264,17566
values_214,17565
values_730,17228
values_342,45155
values_604,14590
values_814,41911
values_782,32851
values_391,15357
values_624,32392
values_203,22040
values_652,17793
values_305,17874
values_231,18205
values_565,19059
values_392,50809
values_864,17687
values_348,28604
values_286,11930
values_788,89461
values_655,23908
values_952,23322
values_854,29067
values_134,15446
values_607,16658
values_87,20337
values_506,21408
values_190,21695
values_587,74308
values_517,21682
values_237,100664
values_816,79337
values_467,14718
values_906,25829
values_12,17989
values_1005,35882
values_976,14154
values_486,13628
values_183,13074
values_1008,19056
values_275,15147
values_524,23651
values_201,14865
values_754,22538
values_606,13781
values_999,13356
values_359,14145
values_457,13668
values_551,27411
values_86,16361
values_387,23139
values_697,19576
values_739,21547
values_303,16460
values_372,106587
values_405,17063
values_267,52222
values_584,25598
values_114,23236
values_188,17445
values_15,20206
values_518,50627
values_647,15674
values_228,16194
values_55,23161
values_6,27131
values_911,21096
values_515,21629
values_409,17196
values_868,15725
values_478,18378
values_13,44727
values_894,14200
values_25,26504
values_243,19853
values_496,35129
values_463,15287
values_577,15399
values_322,23325
values_246,15059
values_151,32855
values_718,25623
values_200,20952
values_567,27102
values_548,17795
values_425,14351
values_746,25084
values_435,44545
values_657,104004
values_797,15602
values_500,24483
values_789,23437
values_563,107166
values_914,25004
values_765,19366
values_1002,17969
values_648,100544
values_31,14310
values_80,15120
values_41,18520
values_585,16848
values_925,67739
values_856,14928
values_36,20045
values_44,18434
values_514,16119
values_822,31600
values_970,34441
values_402,19683
values_440,16253
values_16,14219
values_361,35705
values_521,15666
values_466,143757
values_1023,13844
values_30,17213
values_725,21268
values_643,33241
values_594,20386
values_468,25107
values_279,17142
values_494,15240
values_389,159653
values_696,19020
values_437,249939
values_103,21865
values_159,678518
values_593,15630
values_784,17857
values_378,14772
values_376,14044
values_3,13312
values_576,20477
values_962,18756
values_936,9350
values_721,48233
values_450,18041
values_776,20853
values_29,20808
values_861,40134
values_364,72991
values_84,78991
values_664,15041
values_636,35099
values_77,31428
values_294,20533
values_233,15651
values_447,18014
values_995,18099
values_775,13861
values_318,16978
values_843,16886
values_54,25756
values_455,14293
values_682,18361
values_458,23581
values_547,16025
values_367,27183
