*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 3171        | 43744       | 1.43 ms   | 71384        | 22.5115105644907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 795         | 22972       | 0.85 ms   | 42642        | 53.6377358490566    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 799         | 23095       | 0.86 ms   | 42805        | 53.5732165206508    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 771         | 22747       | 0.85 ms   | 42339        | 54.9143968871595    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 727         | 22249       | 0.83 ms   | 41671        | 57.3191196698762    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 747         | 22351       | 0.84 ms   | 41811        | 55.9718875502008    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 731         | 22353       | 0.84 ms   | 41809        | 57.1942544459644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 735         | 22381       | 0.84 ms   | 41847        | 56.934693877551     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 779         | 22822       | 0.85 ms   | 42440        | 54.4801026957638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 711         | 21985       | 0.83 ms   | 41319        | 58.1139240506329    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 795         | 22972       | 0.85 ms   | 42642        | 53.6377358490566    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 3159        | 43603       | 1.42 ms   | 71195        | 22.5371953149731    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 4031        | 51170       | 1.63 ms   | 81662        | 20.2584966509551    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 4207        | 53295       | 1.69 ms   | 84509        | 20.0877109579273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 4095        | 51770       | 1.65 ms   | 82470        | 20.1391941391941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 4075        | 51706       | 1.65 ms   | 82380        | 20.2159509202454    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 3935        | 50080       | 1.60 ms   | 80200        | 20.3811944091487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 3979        | 50464       | 1.61 ms   | 80718        | 20.2860015079166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 3911        | 49532       | 1.59 ms   | 79472        | 20.3201227307594    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 3835        | 48753       | 1.57 ms   | 78425        | 20.4498044328553    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 3915        | 49731       | 1.59 ms   | 79735        | 20.3665389527458    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 4051        | 51234       | 1.64 ms   | 81752        | 20.1806961244137    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 2947        | 41131       | 1.36 ms   | 67881        | 23.0339328130302    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 1331        | 27759       | 0.99 ms   | 49319        | 37.0540946656649    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 1291        | 27327       | 0.97 ms   | 48739        | 37.7529047250194    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 1387        | 28398       | 1.00 ms   | 50176        | 36.1759192501802    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 1443        | 29075       | 1.02 ms   | 51083        | 35.4005544005544    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 1287        | 27280       | 0.97 ms   | 48676        | 37.8212898212898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 1255        | 26866       | 0.96 ms   | 48122        | 38.3442231075697    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 1243        | 26687       | 0.96 ms   | 47883        | 38.5221238938053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 1267        | 27007       | 0.97 ms   | 48311        | 38.130228887135     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 1403        | 28586       | 1.01 ms   | 50428        | 35.9429793300071    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 1459        | 29225       | 1.03 ms   | 51285        | 35.1507882111035    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 3123        | 43237       | 1.41 ms   | 70703        | 22.6394492475184    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 3719        | 48041       | 1.55 ms   | 77413        | 20.8155418123151    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 3863        | 49714       | 1.59 ms   | 79656        | 20.6202433341962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 3931        | 50399       | 1.61 ms   | 80577        | 20.4978377003307    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 3779        | 48537       | 1.56 ms   | 78083        | 20.6623445355914    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 3999        | 51122       | 1.63 ms   | 81548        | 20.3920980245061    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 3811        | 48875       | 1.57 ms   | 78537        | 20.6079769089478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 3871        | 49846       | 1.60 ms   | 79832        | 20.6230948075433    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 3743        | 48228       | 1.55 ms   | 77666        | 20.7496660432808    |* 
*|************|*************|*************|***********|**************|*********************|* 
