Incite, CC4CS
values_150,25.500
values_888,25.500
values_956,18.140
values_691,25.500
values_344,15.620
values_283,25.500
values_717,15.620
values_74,28.740
values_21,39.540
values_724,18.140
values_994,39.540
values_920,25.500
values_229,15.620
values_985,30.900
values_603,27.500
values_764,15.620
values_69,15.620
values_327,28.740
values_840,28.740
values_891,18.140
values_398,15.620
values_527,27.500
values_873,30.900
values_564,33.420
values_383,39.540
values_420,18.140
values_779,25.500
values_73,28.740
values_706,39.540
values_213,18.140
values_289,15.620
values_293,27.500
values_219,27.500
values_927,18.140
values_111,33.420
values_934,18.140
values_907,30.900
values_415,39.540
values_984,30.900
values_34,39.540
values_800,33.420
values_240,15.620
values_903,27.500
values_747,28.740
values_92,18.140
values_910,39.540
values_216,15.620
values_131,25.500
values_622,28.740
values_777,27.500
values_698,25.500
values_71,39.540
values_274,18.140
values_400,27.500
values_549,28.740
values_958,39.540
values_743,39.540
values_292,28.740
values_557,33.420
values_68,39.540
values_534,27.500
values_58,25.500
values_645,39.540
values_271,15.620
values_892,39.540
values_544,28.740
values_459,18.140
values_714,27.500
values_418,39.540
values_511,25.500
values_941,25.500
values_116,33.420
values_476,33.420
values_858,27.500
values_345,33.420
values_158,25.500
values_277,39.540
values_898,25.500
values_123,33.420
values_680,15.620
values_946,33.420
values_761,33.420
values_382,25.500
values_848,27.500
values_832,39.540
values_646,18.140
values_516,28.740
values_354,39.540
values_780,30.900
values_552,18.140
values_541,33.420
values_140,15.620
values_684,18.140
values_668,39.540
values_266,27.500
values_192,30.900
values_177,15.620
values_384,15.620
values_112,15.620
values_928,27.500
values_676,18.140
values_596,25.500
values_753,18.140
values_126,27.500
values_220,33.420
values_792,39.540
values_635,25.500
values_434,15.620
values_671,25.500
values_708,28.740
values_189,27.500
values_827,18.140
values_337,27.500
values_248,30.900
values_520,15.620
values_153,25.500
values_416,27.500
values_469,33.420
values_353,33.420
values_91,30.900
values_35,33.420
values_831,30.900
values_942,28.740
values_407,25.500
values_412,39.540
values_225,27.500
values_223,30.900
values_981,30.900
values_428,28.740
values_555,25.500
values_100,28.740
values_674,15.620
values_369,27.500
values_612,25.500
values_673,39.540
values_619,30.900
values_504,33.420
values_386,39.540
values_209,39.540
values_980,30.900
values_262,27.500
values_454,18.140
values_943,15.620
values_957,30.900
values_579,33.420
values_597,30.900
values_255,18.140
values_610,15.620
values_808,39.540
values_694,15.620
values_436,15.620
values_460,15.620
values_923,39.540
values_306,25.500
values_365,39.540
values_750,15.620
values_490,18.140
values_982,33.420
values_766,15.620
values_845,39.540
values_821,15.620
values_930,28.740
values_465,27.500
values_512,39.540
values_8,30.900
values_768,15.620
values_700,15.620
values_570,18.140
values_247,15.620
values_81,27.500
values_251,18.140
values_156,39.540
values_829,27.500
values_844,15.620
values_307,33.420
values_884,33.420
values_269,30.900
values_483,28.740
values_901,39.540
values_264,18.140
values_214,18.140
values_730,39.540
values_342,33.420
values_604,33.420
values_814,25.500
values_782,39.540
values_391,33.420
values_624,15.620
values_203,28.740
values_652,30.900
values_305,39.540
values_231,28.740
values_565,27.500
values_392,33.420
values_864,39.540
values_348,25.500
values_286,39.540
values_788,30.900
values_655,15.620
values_952,18.140
values_854,25.500
values_134,18.140
values_607,25.500
values_87,15.620
values_506,15.620
values_190,30.900
values_587,15.620
values_517,15.620
values_237,27.500
values_816,27.500
values_467,15.620
values_906,30.900
values_12,25.500
values_976,18.140
values_486,33.420
values_183,18.140
values_275,30.900
values_524,27.500
values_201,27.500
values_754,27.500
values_606,18.140
values_999,27.500
values_359,28.740
values_457,30.900
values_551,25.500
values_86,27.500
values_387,15.620
values_697,28.740
values_739,28.740
values_303,39.540
values_372,18.140
values_405,18.140
values_267,15.620
values_584,15.620
values_114,15.620
values_188,33.420
values_15,28.740
values_518,25.500
values_647,33.420
values_228,15.620
values_55,18.140
values_6,27.500
values_911,18.140
values_515,33.420
values_409,28.740
values_868,39.540
values_478,18.140
values_13,18.140
values_894,28.740
values_25,15.620
values_243,27.500
values_496,18.140
values_463,28.740
values_577,25.500
values_322,15.620
values_246,15.620
values_151,15.620
values_718,25.500
values_200,15.620
values_567,33.420
values_548,27.500
values_425,33.420
values_746,30.900
values_435,30.900
values_657,15.620
values_797,25.500
values_500,27.500
values_789,28.740
values_563,33.420
values_914,27.500
values_765,33.420
values_648,18.140
values_31,33.420
values_80,18.140
values_41,30.900
values_585,27.500
values_925,30.900
values_856,27.500
values_36,27.500
values_44,39.540
values_514,30.900
values_822,18.140
values_970,33.420
values_402,30.900
values_440,18.140
values_16,15.620
values_361,28.740
values_521,18.140
values_466,30.900
values_30,18.140
