values_150,50
values_888,50
values_956,50
values_691,50
values_344,50
values_283,50
values_717,50
values_74,50
values_21,50
values_724,50
values_994,50
values_920,50
values_229,50
values_985,50
values_603,50
values_764,50
values_69,50
values_327,50
values_840,50
values_891,50
values_398,50
values_527,50
values_873,50
values_564,50
values_383,50
values_420,50
values_779,50
values_73,50
values_706,50
values_213,50
values_289,50
values_293,50
values_219,50
values_927,50
values_111,50
values_934,50
values_907,50
values_415,50
values_984,50
values_34,50
values_800,50
values_240,50
values_903,50
values_747,50
values_92,50
values_910,50
values_216,50
values_131,50
values_622,50
values_777,50
values_698,50
values_71,50
values_274,50
values_400,50
values_549,50
values_958,50
values_743,50
values_292,50
values_557,50
values_68,50
values_534,50
values_58,50
values_645,50
values_271,50
values_892,50
values_544,50
values_459,50
values_714,50
values_418,50
values_511,50
values_941,50
values_116,50
values_476,50
values_858,50
values_345,50
values_158,50
values_277,50
values_898,50
values_123,50
values_680,50
values_946,50
values_761,50
values_382,50
values_848,50
values_832,50
values_646,50
values_516,50
values_354,50
values_780,50
values_552,50
values_541,50
values_140,50
values_684,50
values_668,50
values_266,50
values_192,50
values_177,50
values_384,50
values_112,50
values_928,50
values_676,50
values_596,50
values_753,50
values_126,50
values_220,50
values_792,50
values_635,50
values_434,50
values_671,50
values_708,50
values_189,50
values_827,50
values_337,50
values_248,50
values_520,50
values_153,50
values_416,50
values_469,50
values_353,50
values_91,50
values_35,50
values_831,50
values_942,50
values_407,50
values_412,50
values_225,50
values_223,50
values_981,50
values_428,50
values_555,50
values_100,50
values_674,50
values_369,50
values_612,50
values_673,50
values_619,50
values_504,50
values_386,50
values_209,50
values_980,50
values_262,50
values_454,50
values_943,50
values_957,50
values_579,50
values_597,50
values_255,50
values_610,50
values_808,50
values_694,50
values_436,50
values_460,50
values_923,50
values_306,50
values_365,50
values_750,50
values_490,50
values_982,50
values_766,50
values_845,50
values_821,50
values_930,50
values_465,50
values_512,50
values_8,50
values_768,50
values_700,50
values_570,50
values_247,50
values_81,50
values_251,50
values_156,50
values_829,50
values_844,50
values_307,50
values_884,50
values_269,50
values_483,50
values_901,50
values_264,50
values_214,50
values_730,50
values_342,50
values_604,50
values_814,50
values_782,50
values_391,50
values_624,50
values_203,50
values_652,50
values_305,50
values_231,50
values_565,50
values_392,50
values_864,50
values_348,50
values_286,50
values_788,50
values_655,50
values_952,50
values_854,50
values_134,50
values_607,50
values_87,50
values_506,50
values_190,50
values_587,50
values_517,50
values_237,50
values_816,50
values_467,50
values_906,50
values_12,50
values_976,50
values_486,50
values_183,50
values_275,50
values_524,50
values_201,50
values_754,50
values_606,50
values_999,50
values_359,50
values_457,50
values_551,50
values_86,50
values_387,50
values_697,50
values_739,50
values_303,50
