Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_01; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_02; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_03; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_04; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_05; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_06; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_07; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_08; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_09; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_10; 326; 3229; 0.004324; 58122; 51888; 159.165644171779;
 values_100; 1248; 12356; 0.016266; 222408; 195192; 156.403846153846;
 values_101; 1252; 12248; 0.016122; 220464; 193464; 154.523961661342;
 values_102; 1258; 12421; 0.016341; 223578; 196092; 155.8759936407;
 values_103; 1261; 12474; 0.016407; 224532; 196884; 156.133227597145;
 values_104; 1256; 12408; 0.016326; 223344; 195912; 155.980891719745;
 values_105; 1257; 12314; 0.016203; 221652; 194436; 154.682577565632;
 values_106; 1260; 12501; 0.016443; 225018; 197316; 156.6;
 values_107; 1251; 12342; 0.016245; 222156; 194940; 155.827338129496;
 values_108; 1250; 12369; 0.016281; 222642; 195372; 156.2976;
 values_109; 1246; 12142; 0.01599; 218556; 191880; 153.996789727127;
 values_11; 324; 3149; 0.004222; 56682; 50664; 156.37037037037;
 values_110; 694; 6752; 0.008945; 121536; 107340; 154.668587896254;
 values_111; 692; 6806; 0.009017; 122508; 108204; 156.364161849711;
 values_112; 688; 6646; 0.008813; 119628; 105756; 153.71511627907;
 values_113; 691; 6833; 0.009053; 122994; 108636; 157.215629522431;
 values_114; 690; 6726; 0.008915; 121068; 106980; 155.04347826087;
 values_115; 686; 6633; 0.008798; 119394; 105576; 153.900874635568;
 values_116; 682; 6741; 0.008942; 121338; 107304; 157.33724340176;
 values_117; 681; 6567; 0.008717; 118206; 104604; 153.603524229075;
 values_118; 686; 6700; 0.008885; 120600; 106620; 155.422740524781;
 values_119; 685; 6727; 0.008921; 121086; 107052; 156.280291970803;
 values_12; 319; 3150; 0.004228; 56700; 50736; 159.047021943574;
 values_120; 1562; 15656; 0.020556; 281808; 246672; 157.920614596671;
 values_121; 1558; 15630; 0.020526; 281340; 246312; 158.094993581515;
 values_122; 1566; 15682; 0.020586; 282276; 247032; 157.747126436782;
 values_123; 1560; 15643; 0.020541; 281574; 246492; 158.007692307692;
 values_124; 1563; 15696; 0.020607; 282528; 247284; 158.21113243762;
 values_125; 1549; 15404; 0.020241; 277272; 242892; 156.805681084571;
 values_126; 1574; 15801; 0.020733; 284418; 248796; 158.066073697586;
 values_127; 1555; 15510; 0.020373; 279180; 244476; 157.219292604502;
 values_128; 1566; 15548; 0.020412; 279864; 244944; 156.413793103448;
 values_129; 1554; 15269; 0.020061; 274842; 240732; 154.911196911197;
 values_13; 319; 3150; 0.004228; 56700; 50736; 159.047021943574;
 values_130; 606; 5940; 0.007895; 106920; 94740; 156.336633663366;
 values_131; 603; 5753; 0.007655; 103554; 91860; 152.338308457711;
 values_132; 604; 5659; 0.007532; 101862; 90384; 149.64238410596;
 values_133; 605; 5900; 0.007844; 106200; 94128; 155.58347107438;
 values_134; 613; 5952; 0.007904; 107136; 94848; 154.727569331158;
 values_135; 605; 5766; 0.00767; 103788; 92040; 152.132231404959;
 values_136; 602; 5780; 0.007691; 104040; 92292; 153.308970099668;
 values_137; 606; 5739; 0.007634; 103302; 91608; 151.168316831683;
 values_138; 604; 5726; 0.007619; 103068; 91428; 151.370860927152;
 values_139; 603; 5753; 0.007655; 103554; 91860; 152.338308457711;
 values_14; 322; 3136; 0.004207; 56448; 50484; 156.782608695652;
 values_140; 1063; 10544; 0.013859; 189792; 166308; 156.451552210724;
 values_141; 1072; 10971; 0.014405; 197478; 172860; 161.25;
 values_142; 1054; 10385; 0.013661; 186930; 163932; 155.53320683112;
 values_143; 1054; 10452; 0.013748; 188136; 164976; 156.523719165085;
 values_144; 1065; 10758; 0.014135; 193644; 169620; 159.267605633803;
 values_145; 1042; 10173; 0.013397; 183114; 160764; 154.284069097889;
 values_146; 1059; 10384; 0.013655; 186912; 163860; 154.730878186969;
 values_147; 1053; 10412; 0.013697; 187416; 164364; 156.091168091168;
 values_148; 1058; 10612; 0.013952; 191016; 167424; 158.245746691871;
 values_149; 1064; 10718; 0.014084; 192924; 169008; 158.842105263158;
 values_15; 320; 3190; 0.004279; 57420; 51348; 160.4625;
 values_150; 1272; 12293; 0.016178; 221274; 194136; 152.622641509434;
 values_151; 1268; 12401; 0.016322; 223218; 195864; 154.466876971609;
 values_152; 1271; 12454; 0.016388; 224172; 196656; 154.725413060582;
 values_153; 1283; 12733; 0.016739; 229194; 200868; 156.561184723305;
 values_154; 1276; 12520; 0.016469; 225360; 197628; 154.880877742947;
 values_155; 1281; 12720; 0.016724; 228960; 200688; 156.665105386417;
 values_156; 1281; 12787; 0.016811; 230166; 201732; 157.480093676815;
 values_157; 1282; 12693; 0.016688; 228474; 200256; 156.205928237129;
 values_158; 1281; 12653; 0.016637; 227754; 199644; 155.850117096019;
 values_159; 1286; 12853; 0.016892; 231354; 202704; 157.623639191291;
 values_16; 320; 3190; 0.004279; 57420; 51348; 160.4625;
 values_160; 885; 8864; 0.011714; 159552; 140568; 158.833898305085;
 values_161; 887; 8877; 0.011729; 159786; 140748; 158.67869222097;
 values_162; 896; 9036; 0.011927; 162648; 143124; 159.736607142857;
 values_163; 886; 8837; 0.011678; 159066; 140136; 158.167042889391;
 values_164; 889; 8823; 0.011657; 158814; 139884; 157.349831271091;
 values_165; 887; 8944; 0.011816; 160992; 141792; 159.855693348365;
 values_166; 885; 8864; 0.011714; 159552; 140568; 158.833898305085;
 values_167; 885; 8797; 0.011627; 158346; 139524; 157.654237288136;
 values_168; 884; 8824; 0.011663; 158832; 139956; 158.321266968326;
 values_169; 893; 8983; 0.011861; 161694; 142332; 159.38633818589;
 values_17; 319; 3150; 0.004228; 56700; 50736; 159.047021943574;
 values_170; 56; 634; 0.000904; 11412; 10848; 193.714285714286;
 values_171; 56; 634; 0.000904; 11412; 10848; 193.714285714286;
 values_172; 56; 634; 0.000904; 11412; 10848; 193.714285714286;
 values_173; 56; 634; 0.000904; 11412; 10848; 193.714285714286;
 values_174; 56; 634; 0.000904; 11412; 10848; 193.714285714286;
 values_175; 56; 634; 0.000904; 11412; 10848; 193.714285714286;
 values_176; 58; 647; 0.000919; 11646; 11028; 190.137931034483;
 values_177; 58; 647; 0.000919; 11646; 11028; 190.137931034483;
 values_178; 58; 647; 0.000919; 11646; 11028; 190.137931034483;
 values_179; 58; 647; 0.000919; 11646; 11028; 190.137931034483;
 values_18; 322; 3203; 0.004294; 57654; 51528; 160.024844720497;
 values_180; 624; 5964; 0.007923; 107352; 95076; 152.365384615385;
 values_181; 633; 6190; 0.008208; 111420; 98496; 155.601895734597;
 values_182; 626; 6044; 0.008025; 108792; 96300; 153.833865814696;
 values_183; 628; 5990; 0.007953; 107820; 95436; 151.968152866242;
 values_184; 630; 6204; 0.008229; 111672; 98748; 156.742857142857;
 values_185; 629; 6164; 0.008178; 110952; 98136; 156.019077901431;
 values_186; 631; 6177; 0.008193; 111186; 98316; 155.809825673534;
 values_187; 633; 6190; 0.008208; 111420; 98496; 155.601895734597;
 values_188; 631; 6110; 0.008106; 109980; 97272; 154.155309033281;
 values_189; 628; 6124; 0.008127; 110232; 97524; 155.292993630573;
 values_19; 318; 3177; 0.004264; 57186; 51168; 160.905660377358;
 values_190; 801; 7861; 0.010407; 141498; 124884; 155.910112359551;
 values_191; 799; 7714; 0.010218; 138852; 122616; 153.461827284105;
 values_192; 801; 7928; 0.010494; 142704; 125928; 157.213483146067;
 values_193; 800; 7821; 0.010356; 140778; 124272; 155.34;
 values_194; 806; 7994; 0.010575; 143892; 126900; 157.444168734491;
 values_195; 805; 7954; 0.010524; 143172; 126288; 156.87950310559;
 values_196; 797; 7902; 0.010464; 142236; 125568; 157.550815558344;
 values_197; 790; 7823; 0.010368; 140814; 124416; 157.488607594937;
 values_198; 801; 7928; 0.010494; 142704; 125928; 157.213483146067;
 values_199; 800; 7821; 0.010356; 140778; 124272; 155.34;
 values_20; 822; 8147; 0.010775; 146646; 129300; 157.299270072993;
 values_200; 306; 2932; 0.003946; 52776; 47352; 154.745098039216;
 values_201; 299; 2920; 0.003937; 52560; 47244; 158.006688963211;
 values_202; 305; 2959; 0.003982; 53262; 47784; 156.668852459016;
 values_203; 301; 2933; 0.003952; 52794; 47424; 157.554817275747;
 values_204; 304; 2919; 0.003931; 52542; 47172; 155.171052631579;
 values_205; 305; 2959; 0.003982; 53262; 47784; 156.668852459016;
 values_206; 300; 2826; 0.003814; 50868; 45768; 152.56;
 values_207; 302; 2906; 0.003916; 52308; 46992; 155.602649006623;
 values_208; 304; 2919; 0.003931; 52542; 47172; 155.171052631579;
 values_209; 303; 2879; 0.00388; 51822; 46560; 153.663366336634;
 values_21; 829; 8226; 0.010871; 148068; 130452; 157.360675512666;
 values_210; 627; 6084; 0.008076; 109512; 96912; 154.564593301435;
 values_211; 628; 6124; 0.008127; 110232; 97524; 155.292993630573;
 values_212; 634; 6230; 0.008259; 112140; 99108; 156.321766561514;
 values_213; 629; 6097; 0.008091; 109746; 97092; 154.359300476948;
 values_214; 632; 6217; 0.008244; 111906; 98928; 156.53164556962;
 values_215; 630; 6070; 0.008055; 109260; 96660; 153.428571428571;
 values_216; 632; 6150; 0.008157; 110700; 97884; 154.879746835443;
 values_217; 634; 6230; 0.008259; 112140; 99108; 156.321766561514;
 values_218; 628; 6057; 0.00804; 109026; 96480; 153.630573248408;
 values_219; 625; 6004; 0.007974; 108072; 95688; 153.1008;
 values_22; 827; 8347; 0.01103; 150246; 132360; 160.048367593712;
 values_220; 305; 2892; 0.003895; 52056; 46740; 153.245901639344;
 values_221; 302; 2906; 0.003916; 52308; 46992; 155.602649006623;
 values_222; 306; 2932; 0.003946; 52776; 47352; 154.745098039216;
 values_223; 303; 2946; 0.003967; 53028; 47604; 157.108910891089;
 values_224; 305; 2825; 0.003808; 50850; 45696; 149.822950819672;
 values_225; 303; 2946; 0.003967; 53028; 47604; 157.108910891089;
 values_226; 307; 2972; 0.003997; 53496; 47964; 156.234527687296;
 values_227; 305; 2959; 0.003982; 53262; 47784; 156.668852459016;
 values_228; 300; 2826; 0.003814; 50868; 45768; 152.56;
 values_229; 305; 2959; 0.003982; 53262; 47784; 156.668852459016;
 values_23; 828; 8253; 0.010907; 148554; 130884; 158.072463768116;
 values_230; 828; 8253; 0.010907; 148554; 130884; 158.072463768116;
 values_231; 825; 8200; 0.010841; 147600; 130092; 157.687272727273;
 values_232; 826; 8173; 0.010805; 147114; 129660; 156.973365617433;
 values_233; 826; 8173; 0.010805; 147114; 129660; 156.973365617433;
 values_234; 817; 8014; 0.010607; 144252; 127284; 155.794369645043;
 values_235; 831; 8306; 0.010973; 149508; 131676; 158.454873646209;
 values_236; 829; 8293; 0.010958; 149274; 131496; 158.620024125452;
 values_237; 831; 8306; 0.010973; 149508; 131676; 158.454873646209;
 values_238; 828; 8320; 0.010994; 149760; 131928; 159.333333333333;
 values_239; 822; 8147; 0.010775; 146646; 129300; 157.299270072993;
 values_24; 821; 8241; 0.010898; 148338; 130776; 159.288672350792;
 values_240; 798; 7875; 0.010428; 141750; 125136; 156.812030075188;
 values_241; 799; 7915; 0.010479; 142470; 125748; 157.381727158949;
 values_242; 795; 7688; 0.010188; 138384; 122256; 153.781132075472;
 values_243; 805; 8021; 0.010611; 144378; 127332; 158.176397515528;
 values_244; 804; 7847; 0.010386; 141246; 124632; 155.014925373134;
 values_245; 805; 7954; 0.010524; 143172; 126288; 156.87950310559;
 values_246; 799; 7915; 0.010479; 142470; 125748; 157.381727158949;
 values_247; 802; 7968; 0.010545; 143424; 126540; 157.780548628429;
 values_248; 805; 8021; 0.010611; 144378; 127332; 158.176397515528;
 values_249; 801; 7861; 0.010407; 141498; 124884; 155.910112359551;
 values_25; 824; 8227; 0.010877; 148086; 130524; 158.402912621359;
 values_250; 795; 7889; 0.010449; 142002; 125388; 157.720754716981;
 values_251; 803; 7941; 0.010509; 142938; 126108; 157.046077210461;
 values_252; 802; 7834; 0.010371; 141012; 124452; 155.177057356608;
 values_253; 797; 7902; 0.010464; 142236; 125568; 157.550815558344;
 values_254; 795; 7755; 0.010275; 139590; 123300; 155.094339622642;
 values_255; 803; 7874; 0.010422; 141732; 125064; 155.74595267746;
 values_256; 802; 7834; 0.010371; 141012; 124452; 155.177057356608;
 values_257; 800; 7888; 0.010443; 141984; 125316; 156.645;
 values_258; 802; 7834; 0.010371; 141012; 124452; 155.177057356608;
 values_259; 800; 7955; 0.01053; 143190; 126360; 157.95;
 values_26; 830; 8333; 0.011009; 149994; 132108; 159.166265060241;
 values_260; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_261; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_262; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_263; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_264; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_265; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_266; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_267; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_268; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_269; 16; 297; 0.00045; 5346; 5400; 337.5;
 values_27; 823; 8120; 0.010739; 146160; 128868; 156.583232077764;
 values_270; 478; 4603; 0.006117; 82854; 73404; 153.564853556485;
 values_271; 482; 4830; 0.006408; 86940; 76896; 159.535269709544;
 values_272; 477; 4697; 0.00624; 84546; 74880; 156.981132075472;
 values_273; 478; 4670; 0.006204; 84060; 74448; 155.748953974895;
 values_274; 477; 4697; 0.00624; 84546; 74880; 156.981132075472;
 values_275; 472; 4564; 0.006072; 82152; 72864; 154.372881355932;
 values_276; 481; 4723; 0.00627; 85014; 75240; 156.424116424116;
 values_277; 476; 4523; 0.006015; 81414; 72180; 151.638655462185;
 values_278; 475; 4483; 0.005964; 80694; 71568; 150.669473684211;
 values_279; 475; 4751; 0.006312; 85518; 75744; 159.461052631579;
 values_28; 824; 8294; 0.010964; 149292; 131568; 159.669902912621;
 values_280; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_281; 106; 1060; 0.00147; 19080; 17640; 166.415094339623;
 values_282; 108; 1073; 0.001485; 19314; 17820; 165;
 values_283; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_284; 109; 1113; 0.001536; 20034; 18432; 169.100917431193;
 values_285; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_286; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_287; 108; 1073; 0.001485; 19314; 17820; 165;
 values_288; 105; 1087; 0.001506; 19566; 18072; 172.114285714286;
 values_289; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_29; 823; 8120; 0.010739; 146160; 128868; 156.583232077764;
 values_290; 1279; 12640; 0.016622; 227520; 199464; 155.953088350274;
 values_291; 1276; 12721; 0.01673; 228978; 200760; 157.335423197492;
 values_292; 1289; 12839; 0.016871; 231102; 202452; 157.061287820016;
 values_293; 1276; 12386; 0.016295; 222948; 195540; 153.244514106583;
 values_294; 1280; 12814; 0.016847; 230652; 202164; 157.940625;
 values_295; 1274; 12708; 0.016715; 228744; 200580; 157.441130298273;
 values_296; 1275; 12681; 0.016679; 228258; 200148; 156.978823529412;
 values_297; 1272; 12226; 0.016091; 220068; 193092; 151.801886792453;
 values_298; 1279; 12573; 0.016535; 226314; 198420; 155.136825645035;
 values_299; 1281; 12653; 0.016637; 227754; 199644; 155.850117096019;
 values_30; 702; 6970; 0.009231; 125460; 110772; 157.794871794872;
 values_300; 1345; 13343; 0.01754; 240174; 210480; 156.490706319703;
 values_301; 1330; 13078; 0.01721; 235404; 206520; 155.278195488722;
 values_302; 1335; 13077; 0.017204; 235386; 206448; 154.642696629213;
 values_303; 1354; 13502; 0.017738; 243036; 212856; 157.205317577548;
 values_304; 1346; 13383; 0.017591; 240894; 211092; 156.82912332838;
 values_305; 1341; 13384; 0.017597; 240912; 211164; 157.467561521253;
 values_306; 1342; 13357; 0.017561; 240426; 210732; 157.028315946349;
 values_307; 1343; 13330; 0.017525; 239940; 210300; 156.589724497394;
 values_308; 1352; 13489; 0.017723; 242802; 212676; 157.304733727811;
 values_309; 1340; 13210; 0.017372; 237780; 208464; 155.570149253731;
 values_31; 704; 7050; 0.009333; 126900; 111996; 159.085227272727;
 values_310; 108; 1073; 0.001485; 19314; 17820; 165;
 values_311; 105; 1087; 0.001506; 19566; 18072; 172.114285714286;
 values_312; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_313; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_314; 109; 1113; 0.001536; 20034; 18432; 169.100917431193;
 values_315; 105; 1087; 0.001506; 19566; 18072; 172.114285714286;
 values_316; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_317; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_318; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_319; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_32; 704; 7050; 0.009333; 126900; 111996; 159.085227272727;
 values_320; 802; 7968; 0.010545; 143424; 126540; 157.780548628429;
 values_321; 797; 7768; 0.01029; 139824; 123480; 154.930991217064;
 values_322; 795; 7889; 0.010449; 142002; 125388; 157.720754716981;
 values_323; 807; 7967; 0.010539; 143406; 126468; 156.71375464684;
 values_324; 804; 7847; 0.010386; 141246; 124632; 155.014925373134;
 values_325; 801; 7928; 0.010494; 142704; 125928; 157.213483146067;
 values_326; 799; 7982; 0.010566; 143676; 126792; 158.688360450563;
 values_327; 795; 7755; 0.010275; 139590; 123300; 155.094339622642;
 values_328; 808; 8007; 0.01059; 144126; 127080; 157.277227722772;
 values_329; 804; 7914; 0.010473; 142452; 125676; 156.313432835821;
 values_33; 705; 7023; 0.009297; 126414; 111564; 158.246808510638;
 values_330; 109; 1113; 0.001536; 20034; 18432; 169.100917431193;
 values_331; 105; 1087; 0.001506; 19566; 18072; 172.114285714286;
 values_332; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_333; 108; 1073; 0.001485; 19314; 17820; 165;
 values_334; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_335; 105; 1087; 0.001506; 19566; 18072; 172.114285714286;
 values_336; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_337; 105; 1087; 0.001506; 19566; 18072; 172.114285714286;
 values_338; 107; 1100; 0.001521; 19800; 18252; 170.579439252336;
 values_339; 108; 1073; 0.001485; 19314; 17820; 165;
 values_34; 711; 7062; 0.009342; 127116; 112104; 157.670886075949;
 values_340; 1550; 15444; 0.020292; 277992; 243504; 157.09935483871;
 values_341; 1552; 15524; 0.020394; 279432; 244728; 157.685567010309;
 values_342; 1554; 15537; 0.020409; 279666; 244908; 157.598455598456;
 values_343; 1555; 15510; 0.020373; 279180; 244476; 157.219292604502;
 values_344; 1563; 15696; 0.020607; 282528; 247284; 158.21113243762;
 values_345; 1556; 15617; 0.020511; 281106; 246132; 158.182519280206;
 values_346; 1560; 15509; 0.020367; 279162; 244404; 156.669230769231;
 values_347; 1560; 15710; 0.020628; 282780; 247536; 158.676923076923;
 values_348; 1556; 15416; 0.02025; 277488; 243000; 156.169665809769;
 values_349; 1561; 15616; 0.020505; 281088; 246060; 157.629724535554;
 values_35; 711; 7062; 0.009342; 127116; 112104; 157.670886075949;
 values_350; 300; 2826; 0.003814; 50868; 45768; 152.56;
 values_351; 305; 2959; 0.003982; 53262; 47784; 156.668852459016;
 values_352; 300; 2893; 0.003901; 52074; 46812; 156.04;
 values_353; 307; 2972; 0.003997; 53496; 47964; 156.234527687296;
 values_354; 308; 2945; 0.003961; 53010; 47532; 154.324675324675;
 values_355; 306; 2865; 0.003859; 51570; 46308; 151.333333333333;
 values_356; 302; 2839; 0.003829; 51102; 45948; 152.145695364238;
 values_357; 307; 2905; 0.00391; 52290; 46920; 152.833876221498;
 values_358; 300; 2826; 0.003814; 50868; 45768; 152.56;
 values_359; 303; 2879; 0.00388; 51822; 46560; 153.663366336634;
 values_36; 706; 6996; 0.009261; 125928; 111132; 157.410764872521;
 values_360; 223; 2161; 0.002916; 38898; 34992; 156.914798206278;
 values_361; 216; 2082; 0.00282; 37476; 33840; 156.666666666667;
 values_362; 223; 2228; 0.003003; 40104; 36036; 161.596412556054;
 values_363; 216; 2082; 0.00282; 37476; 33840; 156.666666666667;
 values_364; 223; 2161; 0.002916; 38898; 34992; 156.914798206278;
 values_365; 220; 2175; 0.002937; 39150; 35244; 160.2;
 values_366; 223; 2228; 0.003003; 40104; 36036; 161.596412556054;
 values_367; 222; 2188; 0.002952; 39384; 35424; 159.567567567568;
 values_368; 220; 2175; 0.002937; 39150; 35244; 160.2;
 values_369; 218; 2162; 0.002922; 38916; 35064; 160.844036697248;
 values_37; 705; 7023; 0.009297; 126414; 111564; 158.246808510638;
 values_370; 1053; 10345; 0.01361; 186210; 163320; 155.099715099715;
