Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 158; 1797; 449.250; 11.373
values_01; 161; 1880; 470.000; 11.677
values_02; 161; 1783; 445.750; 11.074
values_03; 161; 1880; 470.000; 11.677
values_04; 161; 1880; 470.000; 11.677
values_05; 158; 1700; 425.000; 10.759
values_06; 161; 1783; 445.750; 11.074
values_07; 161; 1783; 445.750; 11.074
values_08; 161; 1880; 470.000; 11.677
values_09; 158; 1700; 425.000; 10.759
values_10; 876; 13385; 3346.250; 15.279
values_100; 1148; 17370; 4342.500; 15.130
values_101; 1127; 17526; 4381.500; 15.551
values_102; 1137; 17855; 4463.750; 15.703
values_103; 1148; 17444; 4361.000; 15.195
values_104; 1151; 18227; 4556.750; 15.835
values_105; 1146; 18021; 4505.250; 15.725
values_106; 1135; 18358; 4589.500; 16.174
values_107; 1110; 18394; 4598.500; 16.571
values_108; 1146; 19330; 4832.500; 16.867
values_109; 1139; 17929; 4482.250; 15.741
values_11; 873; 13437; 3359.250; 15.391
values_110; 1802; 28373; 7093.250; 15.745
values_111; 1806; 27950; 6987.500; 15.476
values_112; 1801; 27825; 6956.250; 15.449
values_113; 1795; 27728; 6932.000; 15.447
values_114; 1776; 27170; 6792.500; 15.298
values_115; 1795; 27755; 6938.750; 15.462
values_116; 1813; 28225; 7056.250; 15.568
values_117; 1804; 27869; 6967.250; 15.448
values_118; 1821; 28407; 7101.750; 15.599
values_119; 1799; 27796; 6949.000; 15.450
values_12; 877; 12833; 3208.250; 14.632
values_120; 3055; 47823; 11955.750; 15.654
values_121; 3092; 48809; 12202.250; 15.785
values_122; 3075; 48462; 12115.500; 15.760
values_123; 3091; 48909; 12227.250; 15.823
values_124; 3102; 49258; 12314.500; 15.879
values_125; 3066; 48086; 12021.500; 15.683
values_126; 3034; 47373; 11843.250; 15.614
values_127; 3082; 48673; 12168.250; 15.792
values_128; 3020; 46972; 11743.000; 15.553
values_129; 3063; 48132; 12033.000; 15.714
values_13; 892; 12546; 3136.500; 14.065
values_130; 456; 5786; 1446.500; 12.688
values_131; 452; 5983; 1495.750; 13.236
values_132; 439; 5760; 1440.000; 13.120
values_133; 439; 5680; 1420.000; 12.938
values_134; 456; 5786; 1446.500; 12.688
values_135; 449; 5894; 1473.500; 13.126
values_136; 439; 5670; 1417.500; 12.915
values_137; 448; 5937; 1484.250; 13.252
values_138; 454; 6119; 1529.750; 13.477
values_139; 447; 5921; 1480.250; 13.246
values_14; 894; 13817; 3454.250; 15.455
values_140; 441; 6118; 1529.500; 13.873
values_141; 440; 6092; 1523.000; 13.845
values_142; 447; 6217; 1554.250; 13.908
values_143; 451; 6263; 1565.750; 13.886
values_144; 436; 5660; 1415.000; 12.981
values_145; 456; 5480; 1370.000; 12.017
values_146; 445; 5552; 1388.000; 12.476
values_147; 437; 5697; 1424.250; 13.036
values_148; 452; 6362; 1590.500; 14.075
values_149; 445; 5848; 1462.000; 13.141
values_15; 887; 13148; 3287.000; 14.822
values_150; 1471; 21674; 5418.500; 14.734
values_151; 1464; 21411; 5352.750; 14.625
values_152; 1480; 21518; 5379.500; 14.539
values_153; 1468; 21792; 5448.000; 14.844
values_154; 1475; 21549; 5387.250; 14.609
values_155; 1450; 20744; 5186.000; 14.306
values_156; 1465; 21357; 5339.250; 14.578
values_157; 1480; 21694; 5423.500; 14.658
values_158; 1467; 21429; 5357.250; 14.607
values_159; 1461; 21062; 5265.500; 14.416
values_16; 888; 12546; 3136.500; 14.128
values_160; 281; 3431; 857.750; 12.209
values_161; 289; 3664; 916.000; 12.678
values_162; 282; 3458; 864.500; 12.262
values_163; 284; 3524; 881.000; 12.408
values_164; 289; 3664; 916.000; 12.678
values_165; 289; 3452; 863.000; 11.944
values_166; 289; 3452; 863.000; 11.944
values_167; 279; 3577; 894.250; 12.820
values_168; 286; 3571; 892.750; 12.486
values_169; 279; 3365; 841.250; 12.060
values_17; 889; 13698; 3424.500; 15.408
values_170; 286; 3571; 892.750; 12.486
values_171; 286; 3571; 892.750; 12.486
values_172; 289; 3452; 863.000; 11.944
values_173; 292; 3757; 939.250; 12.866
values_174; 289; 3876; 969.000; 13.411
values_175; 282; 3458; 864.500; 12.262
values_176; 286; 3359; 839.750; 11.744
values_177; 292; 3545; 886.250; 12.140
values_178; 289; 3452; 863.000; 11.944
values_179; 289; 3664; 916.000; 12.678
values_18; 871; 12264; 3066.000; 14.080
values_180; 1148; 18845; 4711.250; 16.415
values_181; 1147; 17300; 4325.000; 15.082
values_182; 1146; 17304; 4326.000; 15.099
values_183; 1158; 18278; 4569.500; 15.784
values_184; 1164; 17839; 4459.750; 15.325
values_185; 1163; 17017; 4254.250; 14.631
values_186; 1149; 18837; 4709.250; 16.394
values_187; 1155; 18964; 4741.000; 16.419
values_188; 1162; 17058; 4264.500; 14.679
values_189; 1150; 18903; 4725.750; 16.437
values_19; 882; 13610; 3402.500; 15.430
values_190; 1156; 17508; 4377.000; 15.145
values_191; 1145; 18576; 4644.000; 16.223
values_192; 1162; 17058; 4264.500; 14.679
values_193; 1147; 17294; 4323.500; 15.077
values_194; 1143; 18594; 4648.500; 16.267
values_195; 1157; 17703; 4425.750; 15.300
values_196; 1150; 18190; 4547.500; 15.817
values_197; 1158; 18215; 4553.750; 15.729
values_198; 1144; 18042; 4510.500; 15.770
values_199; 1157; 18342; 4585.500; 15.853
values_20; 1811; 28162; 7040.500; 15.550
values_200; 441; 6049; 1512.250; 13.716
values_201; 456; 5786; 1446.500; 12.688
values_202; 454; 5507; 1376.750; 12.129
values_203; 449; 5588; 1397.000; 12.445
values_204; 452; 6046; 1511.500; 13.376
values_205; 436; 5660; 1415.000; 12.981
values_206; 449; 5608; 1402.000; 12.489
values_207; 441; 6118; 1529.500; 13.873
values_208; 450; 6306; 1576.500; 14.013
values_209; 457; 5902; 1475.500; 12.914
values_21; 1776; 27170; 6792.500; 15.298
values_210; 2152; 32884; 8221.000; 15.280
values_211; 2196; 34208; 8552.000; 15.577
values_212; 2201; 34379; 8594.750; 15.619
values_213; 2188; 34078; 8519.500; 15.574
values_214; 2195; 34118; 8529.500; 15.543
values_215; 2180; 33766; 8441.500; 15.488
values_216; 2215; 34802; 8700.500; 15.711
values_217; 2194; 34170; 8542.500; 15.574
values_218; 2177; 33726; 8431.500; 15.491
values_219; 2184; 33978; 8494.500; 15.557
values_22; 1777; 27134; 6783.500; 15.269
values_220; 1444; 21024; 5256.000; 14.559
values_221; 1450; 21052; 5263.000; 14.518
values_222; 1469; 21284; 5321.000; 14.488
values_223; 1455; 21119; 5279.750; 14.514
values_224; 1483; 21574; 5393.500; 14.547
values_225; 1457; 21492; 5373.000; 14.750
values_226; 1469; 21405; 5351.250; 14.571
values_227; 1462; 21190; 5297.500; 14.493
values_228; 1465; 21720; 5430.000; 14.825
values_229; 1463; 21109; 5277.250; 14.428
values_23; 1830; 28674; 7168.500; 15.668
values_230; 2169; 33312; 8328.000; 15.358
values_231; 2192; 34153; 8538.250; 15.580
values_232; 2196; 34191; 8547.750; 15.569
values_233; 2221; 34940; 8735.000; 15.731
values_234; 2189; 34081; 8520.250; 15.569
values_235; 2171; 33507; 8376.750; 15.433
values_236; 2210; 34646; 8661.500; 15.676
values_237; 2183; 33858; 8464.500; 15.509
values_238; 2209; 34676; 8669.000; 15.697
values_239; 2217; 34820; 8705.000; 15.705
values_24; 1828; 28605; 7151.250; 15.648
values_240; 1466; 21455; 5363.750; 14.635
values_241; 1437; 20654; 5163.500; 14.372
values_242; 1474; 21781; 5445.250; 14.776
values_243; 1446; 21074; 5268.500; 14.573
values_244; 1456; 21430; 5357.500; 14.718
values_245; 1456; 21502; 5375.500; 14.767
values_246; 1459; 21450; 5362.500; 14.701
values_247; 1447; 21029; 5257.250; 14.532
values_248; 1478; 21613; 5403.250; 14.623
values_249; 1480; 21502; 5375.500; 14.528
values_25; 1823; 28425; 7106.250; 15.592
values_250; 3083; 48610; 12152.500; 15.767
values_251; 3064; 48129; 12032.250; 15.707
values_252; 3064; 48204; 12051.000; 15.732
values_253; 3113; 49390; 12347.500; 15.865
values_254; 3088; 48826; 12206.500; 15.811
values_255; 3070; 48345; 12086.250; 15.747
values_256; 3059; 47972; 11993.000; 15.682
values_257; 3111; 49498; 12374.500; 15.910
values_258; 3085; 48821; 12205.250; 15.825
values_259; 3056; 48012; 12003.000; 15.710
values_26; 1780; 27246; 6811.500; 15.306
values_260; 2614; 40203; 10050.750; 15.379
values_261; 2602; 39758; 9939.500; 15.279
values_262; 2642; 40933; 10233.250; 15.493
values_263; 2651; 41067; 10266.750; 15.491
values_264; 2602; 39766; 9941.500; 15.282
values_265; 2608; 40073; 10018.250; 15.365
values_266; 2657; 41313; 10328.250; 15.548
values_267; 2607; 39947; 9986.750; 15.322
values_268; 2606; 40006; 10001.500; 15.351
values_269; 2610; 40076; 10019.000; 15.354
values_27; 1795; 27610; 6902.500; 15.381
values_270; 1476; 21339; 5334.750; 14.457
values_271; 1458; 21510; 5377.500; 14.753
values_272; 1461; 21206; 5301.500; 14.514
values_273; 1487; 21404; 5351.000; 14.394
values_274; 1451; 20928; 5232.000; 14.423
values_275; 1466; 21457; 5364.250; 14.636
values_276; 1455; 21097; 5274.250; 14.499
values_277; 1471; 21578; 5394.500; 14.668
values_278; 1474; 21530; 5382.500; 14.606
values_279; 1461; 21404; 5351.000; 14.650
values_28; 1808; 28123; 7030.750; 15.554
values_280; 1809; 28042; 7010.500; 15.501
values_281; 1807; 27952; 6988.000; 15.468
values_282; 1796; 27654; 6913.500; 15.397
values_283; 1785; 27324; 6831.000; 15.307
values_284; 1797; 27672; 6918.000; 15.398
values_285; 1811; 28123; 7030.750; 15.528
values_286; 1795; 27676; 6919.000; 15.418
values_287; 1801; 27899; 6974.750; 15.490
values_288; 1832; 28776; 7194.000; 15.707
values_289; 1804; 27881; 6970.250; 15.455
values_29; 1837; 28974; 7243.500; 15.772
values_290; 3084; 48654; 12163.500; 15.776
values_291; 3103; 49232; 12308.000; 15.865
values_292; 3049; 47763; 11940.750; 15.665
values_293; 3101; 49143; 12285.750; 15.847
values_294; 3073; 48463; 12115.750; 15.770
values_295; 3092; 49128; 12282.000; 15.888
values_296; 3094; 49025; 12256.250; 15.845
values_297; 3050; 47895; 11973.750; 15.703
values_298; 3046; 47715; 11928.750; 15.664
values_299; 3078; 48496; 12124.000; 15.755
values_30; 158; 1700; 425.000; 10.759
values_300; 1809; 28128; 7032.000; 15.548
values_301; 1782; 27375; 6843.750; 15.361
values_302; 1785; 27436; 6859.000; 15.370
values_303; 1812; 28081; 7020.250; 15.497
values_304; 1803; 27912; 6978.000; 15.480
values_305; 1824; 28407; 7101.750; 15.574
values_306; 1761; 27184; 6796.000; 15.436
values_307; 1809; 28109; 7027.250; 15.538
values_308; 1831; 28716; 7179.000; 15.683
values_309; 1830; 28695; 7173.750; 15.680
values_31; 158; 1797; 449.250; 11.373
values_310; 442; 5832; 1458.000; 13.194
values_311; 440; 5786; 1446.500; 13.150
values_312; 459; 6181; 1545.250; 13.466
values_313; 447; 5615; 1403.750; 12.561
values_314; 447; 5588; 1397.000; 12.501
values_315; 454; 5813; 1453.250; 12.803
values_316; 451; 6263; 1565.750; 13.886
values_317; 459; 5569; 1392.250; 12.132
values_318; 440; 5786; 1446.500; 13.150
values_319; 444; 5895; 1473.750; 13.277
values_32; 158; 1700; 425.000; 10.759
values_320; 289; 3452; 863.000; 11.944
values_321; 286; 3359; 839.750; 11.744
values_322; 282; 3458; 864.500; 12.262
values_323; 289; 3876; 969.000; 13.411
values_324; 282; 3670; 917.500; 13.014
values_325; 289; 3876; 969.000; 13.411
values_326; 281; 3431; 857.750; 12.209
values_327; 286; 3783; 945.750; 13.227
values_328; 279; 3365; 841.250; 12.060
values_329; 289; 3664; 916.000; 12.678
values_33; 161; 1783; 445.750; 11.074
values_330; 880; 13010; 3252.500; 14.784
values_331; 887; 12517; 3129.250; 14.111
values_332; 906; 13059; 3264.750; 14.413
values_333; 870; 12773; 3193.250; 14.681
values_334; 885; 13171; 3292.750; 14.882
values_335; 868; 12726; 3181.500; 14.661
values_336; 874; 12765; 3191.250; 14.605
values_337; 901; 12371; 3092.750; 13.730
values_338; 864; 12598; 3149.500; 14.581
values_339; 877; 13422; 3355.500; 15.304
values_34; 158; 1700; 425.000; 10.759
values_340; 875; 12845; 3211.250; 14.680
values_341; 878; 12971; 3242.750; 14.773
values_342; 884; 12530; 3132.500; 14.174
values_343; 876; 12804; 3201.000; 14.616
values_344; 871; 12225; 3056.250; 14.035
values_345; 867; 13239; 3309.750; 15.269
values_346; 873; 12194; 3048.500; 13.967
values_347; 884; 11918; 2979.500; 13.481
values_348; 901; 11860; 2965.000; 13.163
values_349; 880; 13451; 3362.750; 15.285
values_35; 161; 1783; 445.750; 11.074
values_350; 653; 9294; 2323.500; 14.232
values_351; 654; 8451; 2112.750; 12.922
values_352; 660; 8560; 2140.000; 12.969
values_353; 645; 8948; 2237.000; 13.872
values_354; 627; 9073; 2268.250; 14.470
values_355; 640; 9861; 2465.250; 15.407
values_356; 655; 9271; 2317.750; 14.154
values_357; 643; 9442; 2360.500; 14.684
values_358; 642; 9409; 2352.250; 14.655
values_359; 647; 9049; 2262.250; 13.986
values_36; 161; 1783; 445.750; 11.074
values_360; 649; 9614; 2403.500; 14.813
values_361; 646; 9596; 2399.000; 14.854
values_362; 645; 9489; 2372.250; 14.711
values_363; 658; 9393; 2348.250; 14.275
values_364; 649; 9648; 2412.000; 14.865
values_365; 641; 8979; 2244.750; 14.007
values_366; 639; 8477; 2119.250; 13.266
values_367; 648; 8716; 2179.000; 13.450
values_368; 640; 8518; 2129.500; 13.309
values_369; 643; 9828; 2457.000; 15.284
values_37; 161; 1880; 470.000; 11.677
values_370; 161; 1880; 470.000; 11.677
values_371; 161; 1783; 445.750; 11.074
values_372; 158; 1700; 425.000; 10.759
values_373; 158; 1700; 425.000; 10.759
values_374; 161; 1783; 445.750; 11.074
values_375; 158; 1797; 449.250; 11.373
values_376; 161; 1783; 445.750; 11.074
values_377; 158; 1700; 425.000; 10.759
values_378; 158; 1700; 425.000; 10.759
values_379; 158; 1700; 425.000; 10.759
values_38; 158; 1700; 425.000; 10.759
values_380; 900; 12915; 3228.750; 14.350
values_381; 867; 13177; 3294.250; 15.198
values_382; 881; 12361; 3090.250; 14.030
values_383; 876; 12340; 3085.000; 14.086
values_384; 901; 12882; 3220.500; 14.297
values_385; 861; 13029; 3257.250; 15.132
values_386; 867; 13076; 3269.000; 15.081
values_387; 877; 12392; 3098.000; 14.129
values_388; 887; 12447; 3111.750; 14.032
values_389; 878; 13583; 3395.750; 15.470
values_39; 158; 1797; 449.250; 11.373
values_390; 281; 3431; 857.750; 12.209
values_391; 289; 3664; 916.000; 12.678
values_392; 286; 3359; 839.750; 11.744
values_393; 279; 3365; 841.250; 12.060
values_394; 292; 3545; 886.250; 12.140
values_395; 289; 3452; 863.000; 11.944
values_396; 282; 3458; 864.500; 12.262
values_397; 286; 3571; 892.750; 12.486
values_398; 289; 3452; 863.000; 11.944
values_399; 292; 3757; 939.250; 12.866
values_40; 1169; 18492; 4623.000; 15.818
values_400; 158; 1797; 449.250; 11.373
values_401; 161; 1783; 445.750; 11.074
values_402; 161; 1880; 470.000; 11.677
values_403; 161; 1783; 445.750; 11.074
values_404; 161; 1880; 470.000; 11.677
values_405; 161; 1783; 445.750; 11.074
values_406; 161; 1783; 445.750; 11.074
values_407; 158; 1700; 425.000; 10.759
values_408; 161; 1783; 445.750; 11.074
values_409; 161; 1880; 470.000; 11.677
values_41; 1140; 17900; 4475.000; 15.701
