Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_01; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_02; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_03; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_04; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_05; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_06; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_07; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_08; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_09; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_10; 18; 16381; 0.67 ms; 33318; 1851;
 values_100; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_101; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_102; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_103; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_104; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_105; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_106; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_107; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_108; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_109; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_11; 18; 16381; 0.67 ms; 33318; 1851;
 values_110; 18; 16381; 0.67 ms; 33318; 1851;
 values_111; 18; 16381; 0.67 ms; 33318; 1851;
 values_112; 18; 16381; 0.67 ms; 33318; 1851;
 values_113; 18; 16381; 0.67 ms; 33318; 1851;
 values_114; 18; 16381; 0.67 ms; 33318; 1851;
 values_115; 18; 16381; 0.67 ms; 33318; 1851;
 values_116; 18; 16381; 0.67 ms; 33318; 1851;
 values_117; 18; 16381; 0.67 ms; 33318; 1851;
 values_118; 18; 16381; 0.67 ms; 33318; 1851;
 values_119; 18; 16381; 0.67 ms; 33318; 1851;
 values_12; 18; 16381; 0.67 ms; 33318; 1851;
 values_120; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_121; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_122; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_123; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_124; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_125; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_126; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_127; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_128; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_129; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_13; 18; 16381; 0.67 ms; 33318; 1851;
 values_130; 18; 16381; 0.67 ms; 33318; 1851;
 values_131; 18; 16381; 0.67 ms; 33318; 1851;
 values_132; 18; 16381; 0.67 ms; 33318; 1851;
 values_133; 18; 16381; 0.67 ms; 33318; 1851;
 values_134; 18; 16381; 0.67 ms; 33318; 1851;
 values_135; 18; 16381; 0.67 ms; 33318; 1851;
 values_136; 18; 16381; 0.67 ms; 33318; 1851;
 values_137; 18; 16381; 0.67 ms; 33318; 1851;
 values_138; 18; 16381; 0.67 ms; 33318; 1851;
 values_139; 18; 16381; 0.67 ms; 33318; 1851;
 values_14; 18; 16381; 0.67 ms; 33318; 1851;
 values_140; 18; 16381; 0.67 ms; 33318; 1851;
 values_141; 18; 16381; 0.67 ms; 33318; 1851;
 values_142; 18; 16381; 0.67 ms; 33318; 1851;
 values_143; 18; 16381; 0.67 ms; 33318; 1851;
 values_144; 18; 16381; 0.67 ms; 33318; 1851;
 values_145; 18; 16381; 0.67 ms; 33318; 1851;
 values_146; 18; 16381; 0.67 ms; 33318; 1851;
 values_147; 18; 16381; 0.67 ms; 33318; 1851;
 values_148; 18; 16381; 0.67 ms; 33318; 1851;
 values_149; 18; 16381; 0.67 ms; 33318; 1851;
 values_15; 18; 16381; 0.67 ms; 33318; 1851;
 values_150; 18; 16381; 0.67 ms; 33318; 1851;
 values_151; 18; 16381; 0.67 ms; 33318; 1851;
 values_152; 18; 16381; 0.67 ms; 33318; 1851;
 values_153; 18; 16381; 0.67 ms; 33318; 1851;
 values_154; 18; 16381; 0.67 ms; 33318; 1851;
 values_155; 18; 16381; 0.67 ms; 33318; 1851;
 values_156; 18; 16381; 0.67 ms; 33318; 1851;
 values_157; 18; 16381; 0.67 ms; 33318; 1851;
 values_158; 18; 16381; 0.67 ms; 33318; 1851;
 values_159; 18; 16381; 0.67 ms; 33318; 1851;
 values_16; 18; 16381; 0.67 ms; 33318; 1851;
 values_160; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_161; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_162; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_163; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_164; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_165; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_166; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_167; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_168; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_169; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_17; 18; 16381; 0.67 ms; 33318; 1851;
 values_170; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_171; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
