values_150,11691
values_888,5240
values_956,555
values_691,335
values_344,4331
values_283,4331
values_717,2110
values_74,10844
values_21,1163
values_724,9254
values_994,7563
values_920,904
values_229,904
values_985,7790
values_603,5240
values_764,1444
values_69,614
values_327,3194
values_840,1444
values_891,171
values_398,1995
values_527,1444
values_873,438
values_564,1652
values_383,2110
values_420,12560
values_779,1652
values_73,11691
values_706,555
values_213,3051
values_289,7790
values_293,3500
values_219,8264
values_927,8752
values_111,11691
values_934,6884
values_907,11691
values_415,904
values_984,2624
values_34,6884
values_800,904
values_240,3194
values_903,1995
values_747,2624
values_92,2624
values_910,11691
values_216,1163
values_131,8264
values_622,8752
values_777,10844
values_698,10844
values_71,1995
values_274,4502
values_400,11691
values_549,13160
values_958,6034
values_743,614
values_292,335
values_557,3820
values_68,5835
values_534,904
values_58,3820
values_645,9770
values_271,11974
values_892,9770
values_544,3194
values_459,3500
values_714,171
values_418,9254
values_511,6452
values_941,11691
values_116,7563
values_476,752
values_858,9770
values_345,1652
values_158,5240
values_277,110
values_898,2110
values_123,110
values_680,13160
values_946,2360
values_761,2624
values_382,6452
values_848,6884
values_832,6452
values_646,4331
values_516,8752
values_354,614
values_780,7790
values_552,12560
values_541,171
values_140,171
values_684,4502
values_668,12560
values_266,5240
values_192,63
values_177,110
values_384,246
values_112,4331
values_928,614
values_676,4331
values_596,438
values_753,11974
values_126,1250
values_220,4502
values_792,246
values_635,9254
values_434,13160
values_671,1995
values_708,11691
values_189,5240
values_827,3820
values_337,438
values_248,5240
values_520,4864
values_153,1163
values_416,110
values_469,171
values_353,11691
values_91,3194
values_35,1652
values_831,8752
values_942,1652
values_407,9254
values_412,752
values_225,4864
values_223,63
values_981,3194
values_428,13160
values_555,904
values_100,171
values_674,1652
values_369,3051
values_612,6034
values_673,8752
values_619,6884
values_504,8264
values_386,1652
values_209,1444
values_980,11974
values_262,555
values_454,6452
values_943,3500
values_957,7790
values_579,63
values_597,4864
values_255,1652
values_610,1250
values_808,752
values_694,12560
values_436,1995
values_460,1250
values_923,7790
values_306,9254
values_365,8264
values_750,904
values_490,2360
values_982,1250
values_766,9254
values_845,614
values_821,11691
values_930,904
values_465,6884
values_512,9770
values_8,2624
values_768,335
values_700,12560
values_570,1995
values_247,5240
values_81,171
values_251,6452
values_156,8264
values_829,2624
values_844,1250
values_307,1444
values_884,6452
values_269,2624
values_483,2360
values_901,1250
values_264,10844
values_214,5835
values_730,2110
values_342,11974
values_604,11974
values_814,13160
values_782,1652
values_391,555
values_624,5835
values_203,614
values_652,7563
values_305,614
values_231,904
values_565,3051
values_392,555
values_864,110
values_348,9254
values_286,614
values_788,6034
values_655,10300
values_952,8752
values_854,1652
values_134,1163
values_607,335
values_87,4502
values_506,2624
values_190,6884
values_587,4502
values_517,438
values_237,13160
values_816,6034
values_467,438
values_906,11691
values_12,6034
values_976,555
values_486,614
values_183,3820
values_275,6884
values_524,3194
values_201,614
values_754,2360
values_606,1163
values_999,2624
values_359,3820
values_457,7563
values_551,246
values_86,6884
values_387,171
values_697,438
values_739,10844
values_303,110
values_372,555
