values_150,10227
values_888,11857
values_956,5275
values_691,9673
values_344,5972
values_283,9986
values_717,8377
values_74,10930
values_21,6940
values_724,10227
values_994,8331
values_920,11796
values_229,5623
values_985,12761
values_603,8178
values_764,9476
values_69,9451
values_327,6274
values_840,7782
values_891,9602
values_398,7124
values_527,7935
values_873,9390
values_564,8656
values_383,8805
values_420,10932
values_779,8891
values_73,6573
values_706,8262
values_213,12033
values_289,7740
values_293,6695
values_219,6209
values_927,4748
values_111,5539
values_934,10831
values_907,4419
values_415,7529
values_984,8086
values_34,7872
values_800,9885
values_240,6936
values_903,6109
values_747,7552
values_92,5252
values_910,5826
values_216,8109
values_131,8065
values_622,7120
values_777,7269
values_698,10999
values_71,9856
values_274,10181
values_400,9583
values_549,5914
values_958,5100
values_743,9302
values_292,7782
values_557,9046
values_68,7568
values_534,7464
values_58,5604
values_645,8377
values_271,6806
values_892,7937
values_544,10443
values_459,4748
values_714,6630
values_418,8224
values_511,6305
values_941,10292
values_116,5207
values_476,10357
values_858,4748
values_345,6940
values_158,5853
values_277,6481
values_898,6695
values_123,10777
values_680,5145
values_946,4725
values_761,4725
values_382,10523
values_848,10546
values_832,5424
values_646,4696
values_516,9516
values_354,8721
values_780,6982
values_552,4683
values_541,10217
values_140,8224
values_684,11494
values_668,5382
values_266,10630
values_192,11954
values_177,6435
values_384,8979
values_112,4748
values_928,11083
values_676,5359
values_596,5252
values_753,7461
values_126,7315
values_220,6209
values_792,5317
values_635,6787
values_434,4683
values_671,10282
values_708,11893
values_189,8002
values_827,10135
values_337,8572
values_248,5058
values_520,7415
values_153,4683
values_416,9667
values_469,4725
values_353,11217
values_91,5058
values_35,5581
values_831,4571
values_942,6086
values_407,8851
values_412,6423
values_225,5937
values_223,4419
values_981,8224
values_428,5077
values_555,6251
values_100,9690
values_674,6316
values_369,5801
values_612,7759
values_673,5123
values_619,4419
values_504,8033
values_386,5742
values_209,9472
values_980,12310
values_262,4683
values_454,6232
values_943,5895
values_957,8285
values_579,6703
values_597,5497
values_255,9994
values_610,12157
values_808,9025
values_694,7568
values_436,5788
values_460,9157
values_923,4571
values_306,5058
values_365,4571
values_750,6894
values_490,6565
values_982,10416
values_766,11981
values_845,4531
values_821,11729
values_930,5165
values_465,8608
values_512,6343
values_8,4696
values_768,6209
values_700,6251
values_570,6021
values_247,9325
values_81,5340
values_251,10334
values_156,6829
values_829,5035
values_844,10825
values_307,4683
values_884,5405
values_269,7036
values_483,11708
values_901,11236
