Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 26; 434; 108.500; 16.692
values_01; 26; 434; 108.500; 16.692
values_02; 27; 437; 109.250; 16.185
values_03; 27; 437; 109.250; 16.185
values_04; 26; 434; 108.500; 16.692
values_05; 27; 437; 109.250; 16.185
values_06; 27; 437; 109.250; 16.185
values_07; 26; 434; 108.500; 16.692
values_08; 27; 437; 109.250; 16.185
values_09; 27; 437; 109.250; 16.185
values_10; 5056; 120059; 30014.750; 23.745
values_100; 5669; 135347; 33836.750; 23.874
values_101; 5675; 135365; 33841.250; 23.852
values_102; 5680; 135380; 33845.000; 23.834
values_103; 5663; 135329; 33832.250; 23.897
values_104; 5661; 135323; 33830.750; 23.904
values_105; 5687; 135401; 33850.250; 23.808
values_106; 5664; 135332; 33833.000; 23.893
values_107; 5670; 135350; 33837.500; 23.871
values_108; 5661; 135323; 33830.750; 23.904
values_109; 5655; 135305; 33826.250; 23.926
values_11; 5055; 120056; 30014.000; 23.749
values_110; 1467; 33093; 8273.250; 22.558
values_111; 1454; 33054; 8263.500; 22.733
values_112; 1453; 33051; 8262.750; 22.746
values_113; 1461; 33075; 8268.750; 22.638
values_114; 1454; 33054; 8263.500; 22.733
values_115; 1466; 33090; 8272.500; 22.571
values_116; 1455; 33057; 8264.250; 22.719
values_117; 1454; 33054; 8263.500; 22.733
values_118; 1464; 33084; 8271.000; 22.598
values_119; 1455; 33057; 8264.250; 22.719
values_12; 5034; 119993; 29998.250; 23.836
values_120; 21422; 526006; 131501.500; 24.554
values_121; 21405; 525955; 131488.750; 24.571
values_122; 21386; 525898; 131474.500; 24.590
values_123; 21379; 525877; 131469.250; 24.597
values_124; 21440; 526060; 131515.000; 24.536
values_125; 21399; 525937; 131484.250; 24.577
values_126; 21428; 526024; 131506.000; 24.548
values_127; 21399; 525937; 131484.250; 24.577
values_128; 21454; 526102; 131525.500; 24.522
values_129; 21442; 526066; 131516.500; 24.534
values_13; 5060; 120071; 30017.750; 23.729
values_130; 14268; 347547; 86886.750; 24.358
values_131; 14241; 347466; 86866.500; 24.398
values_132; 14230; 347433; 86858.250; 24.415
values_133; 14255; 347508; 86877.000; 24.377
values_134; 14245; 347478; 86869.500; 24.392
values_135; 14225; 347418; 86854.500; 24.423
values_136; 14247; 347484; 86871.000; 24.389
values_137; 14262; 347529; 86882.250; 24.367
values_138; 14213; 347382; 86845.500; 24.441
values_139; 14271; 347556; 86889.000; 24.354
values_14; 5044; 120023; 30005.750; 23.795
values_140; 433; 9135; 2283.750; 21.096
values_141; 436; 9144; 2286.000; 20.972
values_142; 432; 9132; 2283.000; 21.138
values_143; 436; 9144; 2286.000; 20.972
values_144; 435; 9141; 2285.250; 21.013
values_145; 434; 9138; 2284.500; 21.055
values_146; 435; 9141; 2285.250; 21.013
values_147; 430; 9126; 2281.500; 21.223
values_148; 432; 9132; 2283.000; 21.138
values_149; 432; 9132; 2283.000; 21.138
values_15; 5063; 120080; 30020.000; 23.717
values_150; 13915; 339125; 84781.250; 24.371
values_151; 13904; 339092; 84773.000; 24.388
values_152; 13928; 339164; 84791.000; 24.351
