DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
atmega328p;bubblesort;int8;atmega328_report.csv;.\bubblesort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;297;0;3048
atmega328p;bellmanford;long;atmega328_report.csv;.\bellman_ford\atmega328\long\atmega328_report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;429;0;9009
atmega328p;mergesort;int;atmega328_report.csv;.\mergesort\atmega328\int\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;886;0;13311
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;6024;0;244608
atmega328p;quicksort;int;atmega328_report.csv;.\quicksort\atmega328\int\atmega328_report.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;2321;0;36361
atmega328p;matrixmul;long;atmega328_report.csv;.\matrix_mul\atmega328\long\atmega328_report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;605
atmega328p;bubblesort;int;atmega328_report.csv;.\bubblesort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;379;0;5088
atmega328p;matrixmul;long;atmega328_report.csv;.\matrix_mul\atmega328\long\atmega328_report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;245
atmega328p;bubblesort;long;atmega328_report.csv;.\bubblesort\atmega328\long\atmega328_report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1173;0;22892
atmega328p;bubblesort;int8;atmega328_report.csv;.\bubblesort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;25104;0;285543
atmega328p;insertionsort;int8;atmega328_report.csv;.\insertionsort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;11129;0;100566
atmega328p;dijkstra;int;atmega328_report.csv;.\dijkstra\atmega328\int\atmega328_report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;860;0;13581
atmega328p;binarysearch;long;atmega328_report.csv;.\binarysearch\atmega328\long\atmega328_report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;175;0;5050
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;51;0;1032
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;933;0;12189
atmega328p;bellmanford;int8;atmega328_report.csv;.\bellman_ford\atmega328\int8\atmega328_report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;3523;0;58047
atmega328p;matrixmul;int;atmega328_report.csv;.\matrix_mul\atmega328\int\atmega328_report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;202
atmega328p;mergesort;int;atmega328_report.csv;.\mergesort\atmega328\int\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1232;0;17933
atmega328p;insertionsort;int8;atmega328_report.csv;.\insertionsort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;10849;0;97978
atmega328p;insertionsort;long;atmega328_report.csv;.\insertionsort\atmega328\long\atmega328_report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;337;0;5534
atmega328p;quicksort;int8;atmega328_report.csv;.\quicksort\atmega328\int8\atmega328_report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;3861;0;47384
atmega328p;selectionsort;int;atmega328_report.csv;.\selectionsort\atmega328\int\atmega328_report.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;2055;0;21481
atmega328p;binarysearch;int8;atmega328_report.csv;.\binarysearch\atmega328\int8\atmega328_report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;0;500
atmega328p;matrixmul;float;atmega328_report.csv;.\matrix_mul\atmega328\float\atmega328_report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;38;0;1678
atmega328p;dijkstra;int8;atmega328_report.csv;.\dijkstra\atmega328\int8\atmega328_report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;1727;0;23195
atmega328p;binarysearch;float;atmega328_report.csv;.\binarysearch\atmega328\float\atmega328_report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;44;0;9816
atmega328p;quicksort;int8;atmega328_report.csv;.\quicksort\atmega328\int8\atmega328_report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;4217;0;51882
atmega328p;astar;int8;atmega328_report.csv;.\a_star\atmega328\int8\atmega328_report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;12776;0;166216
atmega328p;bankeralgorithm;long;atmega328_report.csv;.\banker_algorithm\atmega328\long\atmega328_report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;139;0;4573
atmega328p;gcd;long;atmega328_report.csv;.\gcd\atmega328\long\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;13;0;895
atmega328p;bellmanford;int8;atmega328_report.csv;.\bellman_ford\atmega328\int8\atmega328_report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;9450;0;152947
atmega328p;mergesort;float;atmega328_report.csv;.\mergesort\atmega328\float\atmega328_report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;818;0;62449
atmega328p;astar;int;atmega328_report.csv;.\a_star\atmega328\int\atmega328_report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;921;0;17390
atmega328p;matrixmul;int;atmega328_report.csv;.\matrix_mul\atmega328\int\atmega328_report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;265
atmega328p;floydwarshall;int8;atmega328_report.csv;.\floyd_warshall\atmega328\int8\atmega328_report.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;39908;0;1218693
atmega328p;gcd;float;atmega328_report.csv;.\gcd\atmega328\int64\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;81;0;12651
atmega328p;selectionsort;long;atmega328_report.csv;.\selectionsort\atmega328\long\atmega328_report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;9082;0;126322
