2.66e-06,8.012e-06,1.3984e-05,1.9606e-05,0.000105644
3.01555555555556e-06,8.96888888888889e-06,2.61844444444444e-05,2.36355555555556e-05,8.21177777777778e-05
5.23828125e-06,1.651171875e-05,2.34296875e-05,3.743359375e-05,9.971484375e-05
5.40625e-06,1.629296875e-05,3.060546875e-05,3.953125e-05,8.40625e-05
2.91e-06,7.232e-06,1.3362e-05,2.1822e-05,8.0938e-05
2.69628099173554e-06,7.34917355371901e-06,1.3801652892562e-05,2.10661157024793e-05,7.8254132231405e-05
2.75206611570248e-06,7.50619834710744e-06,1.40599173553719e-05,2.12830578512397e-05,8.92747933884297e-05
3.33636363636364e-06,8.57727272727273e-06,1.54068181818182e-05,2.29977272727273e-05,9.41772727272727e-05
2.25e-06,6.29635761589404e-06,9.70198675496689e-06,1.60480132450331e-05,5.50662251655629e-05
2.47350993377483e-06,1.0137417218543e-05,1.07433774834437e-05,1.75993377483444e-05,6.61672185430464e-05
2.4635761589404e-06,6.47516556291391e-06,1.19950331125828e-05,1.75827814569536e-05,6.40298013245033e-05
1.80994897959184e-06,7.06377551020408e-06,9.34183673469388e-06,1.38099489795918e-05,5.5797193877551e-05
9.89122552574329e-07,2.78825235678028e-06,6.04786076867295e-06,9.69905728788978e-06,4.4572878897752e-05
9.41792020928712e-07,2.52190974493133e-06,5.41268803139307e-06,8.5624591236102e-06,3.99529103989536e-05
9.34597776324395e-07,2.56769130150425e-06,5.44473512099411e-06,8.0595160235448e-06,4.0807063440157e-05
9.20209287115762e-07,2.48332243296272e-06,5.49509483322433e-06,8.24133420536298e-06,7.13413996075867e-05
2.48524974857526e-06,5.14347971840429e-06,4.74555816292323e-06,5.41786791820315e-06,4.77098558498156e-05
