56.4895478313755,59.24673045496,56.0750761484291,33298.359209089,0
61.4770674735667,63.2506034036697,60.0296925222229,2946856854.74978,0
52.233596599278,54.6339894341294,51.8704171874889,1906511332.39431,0
52.7844941675256,55.2572064501255,52.4669980841378,1831320254.09115,0
12.4967126116704,11.5527370169579,11.4287427877203,87398393.7965643,0
68.6379885419443,70.5943972356955,68.604903073402,41567.1894179086,0
68.6379885419443,70.5185078428194,68.604903073402,42964.8636356132,0
72.0744234776325,75.1626651223434,72.0398921466685,9930.72263572907,0
48.4810389705655,50.6815153609193,48.4564342327332,71264.8298786215,0
73.7734617094151,76.9256306722951,73.7382155720549,9372.47980607093,0
9.95144052824588,9.52904655928551,8.94316882942614,187354244.290817,0
69.5339509049233,71.4836163947961,69.5004885646705,44188.4408451379,0
58.8879044028415,61.4246060793729,58.6470913006094,24161.4250120102,0
57.8041316930967,59.6583681750862,57.5559354845486,39909.5259054227,0
58.0713924518725,59.8870503562179,57.7745595735114,1856236825.75284,0
58.2563002230949,60.3284397435922,57.9944444507022,1071698831.36659,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
