3.414e-06,8.612e-06,1.4186e-05,2.128e-05,3.9042e-05
2.88e-06,8.90888888888889e-06,1.51266666666667e-05,2.288e-05,5.114e-05
2.70247933884297e-06,7.52685950413223e-06,1.34607438016529e-05,2.11549586776859e-05,4.22933884297521e-05
1.277e-05,3.644e-05,6.047e-05,8.954e-05,0.0001966
5.044e-06,7.922e-06,1.174e-05,2.0366e-05,4.2696e-05
2.83264462809917e-06,8.20661157024793e-06,1.23388429752066e-05,2.13409090909091e-05,3.79504132231405e-05
3.27045454545455e-06,8.92045454545455e-06,1.4375e-05,2.39704545454545e-05,6.59681818181818e-05
3.04545454545455e-06,8.44545454545455e-06,2.05636363636364e-05,2.40522727272727e-05,3.75431818181818e-05
2.1953642384106e-06,6.31622516556291e-06,1.20513245033113e-05,1.67400662251656e-05,2.03228476821192e-05
2.49668874172185e-06,7.32615894039735e-06,9.76324503311258e-06,1.54370860927152e-05,3.34023178807947e-05
2.04139072847682e-06,6.04801324503311e-06,1.15695364238411e-05,1.73443708609272e-05,5.11523178807947e-05
2.08503401360544e-06,6.26530612244898e-06,1.1562925170068e-05,1.83622448979592e-05,3.48112244897959e-05
1.15378151260504e-06,3.0453781512605e-06,6.73697478991597e-06,9.68991596638655e-06,3.65605042016807e-05
9.55078125e-07,2.58138020833333e-06,5.3203125e-06,8.392578125e-06,3.06588541666667e-05
8.93880208333333e-07,2.412109375e-06,5.27083333333333e-06,8.40690104166667e-06,2.838671875e-05
9.36848958333333e-07,3.37630208333333e-06,5.88802083333333e-06,8.880859375e-06,3.56575520833333e-05
3.04277337012763e-06,5.42635391514315e-06,4.96671265953777e-06,6.4154880993446e-06,2.84229044498103e-05
