Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 105; 857; 0.001132; 15426; 13584; 129.371428571429;
 values_01; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_02; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_03; 105; 857; 0.001132; 15426; 13584; 129.371428571429;
 values_04; 105; 857; 0.001132; 15426; 13584; 129.371428571429;
 values_05; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_06; 105; 857; 0.001132; 15426; 13584; 129.371428571429;
 values_07; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_08; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_09; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_10; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_100; 162; 1417; 0.001931; 25506; 23172; 143.037037037037;
 values_101; 157; 1347; 0.001843; 24246; 22116; 140.866242038217;
 values_102; 157; 1347; 0.001843; 24246; 22116; 140.866242038217;
 values_103; 154; 1297; 0.001784; 23346; 21408; 139.012987012987;
 values_104; 160; 1397; 0.001902; 25146; 22824; 142.65;
 values_105; 159; 1379; 0.00188; 24822; 22560; 141.88679245283;
 values_106; 157; 1347; 0.001843; 24246; 22116; 140.866242038217;
 values_107; 162; 1417; 0.001931; 25506; 23172; 143.037037037037;
 values_108; 156; 1329; 0.001821; 23922; 21852; 140.076923076923;
 values_109; 162; 1417; 0.001931; 25506; 23172; 143.037037037037;
 values_11; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_110; 159; 1367; 0.001872; 24606; 22464; 141.283018867925;
 values_111; 159; 1379; 0.00188; 24822; 22560; 141.88679245283;
 values_112; 165; 1467; 0.00199; 26406; 23880; 144.727272727273;
 values_113; 154; 1297; 0.001784; 23346; 21408; 139.012987012987;
 values_114; 157; 1347; 0.001843; 24246; 22116; 140.866242038217;
 values_115; 162; 1429; 0.001939; 25722; 23268; 143.62962962963;
 values_116; 165; 1467; 0.00199; 26406; 23880; 144.727272727273;
 values_117; 157; 1347; 0.001843; 24246; 22116; 140.866242038217;
 values_118; 165; 1467; 0.00199; 26406; 23880; 144.727272727273;
 values_119; 162; 1417; 0.001931; 25506; 23172; 143.037037037037;
 values_12; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_120; 105; 857; 0.001132; 15426; 13584; 129.371428571429;
 values_121; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_122; 105; 857; 0.001132; 15426; 13584; 129.371428571429;
 values_123; 105; 857; 0.001132; 15426; 13584; 129.371428571429;
 values_124; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_125; 108; 907; 0.001191; 16326; 14292; 132.333333333333;
 values_126; 105; 857; 0.001132; 15426; 13584; 129.371428571429;
