Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_00; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_01; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_02; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_03; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_04; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_05; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_06; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_07; 39; 376; 0.000553; 6768; 6636; 170.153846153846;
 values_08; 39; 376; 0.000553; 6768; 6636; 170.153846153846;
 values_09; 39; 376; 0.000553; 6768; 6636; 170.153846153846;
 values_10; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_100; 99; 593; 0.000825; 10674; 9900; 100;
 values_101; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_102; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_103; 91; 576; 0.000805; 10368; 9660; 106.153846153846;
 values_104; 91; 576; 0.000805; 10368; 9660; 106.153846153846;
 values_105; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_106; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_107; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_108; 99; 593; 0.000825; 10674; 9900; 100;
 values_109; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_11; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_110; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_111; 75; 508; 0.00072; 9144; 8640; 115.2;
 values_112; 91; 576; 0.000805; 10368; 9660; 106.153846153846;
 values_113; 75; 508; 0.00072; 9144; 8640; 115.2;
 values_114; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_115; 99; 593; 0.000825; 10674; 9900; 100;
 values_116; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_117; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_118; 75; 508; 0.00072; 9144; 8640; 115.2;
 values_119; 91; 576; 0.000805; 10368; 9660; 106.153846153846;
 values_12; 39; 376; 0.000553; 6768; 6636; 170.153846153846;
 values_120; 103; 781; 0.001122; 14058; 13464; 130.718446601942;
 values_121; 103; 781; 0.001122; 14058; 13464; 130.718446601942;
 values_122; 83; 639; 0.000926; 11502; 11112; 133.879518072289;
 values_123; 93; 710; 0.001024; 12780; 12288; 132.129032258065;
 values_124; 93; 710; 0.001024; 12780; 12288; 132.129032258065;
 values_125; 83; 639; 0.000926; 11502; 11112; 133.879518072289;
 values_126; 83; 639; 0.000926; 11502; 11112; 133.879518072289;
 values_127; 83; 639; 0.000926; 11502; 11112; 133.879518072289;
 values_128; 103; 781; 0.001122; 14058; 13464; 130.718446601942;
 values_129; 103; 781; 0.001122; 14058; 13464; 130.718446601942;
 values_13; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_130; 71; 539; 0.000756; 9702; 9072; 127.774647887324;
 values_131; 71; 539; 0.000756; 9702; 9072; 127.774647887324;
 values_132; 97; 680; 0.000929; 12240; 11148; 114.927835051546;
 values_133; 71; 539; 0.000756; 9702; 9072; 127.774647887324;
 values_134; 71; 539; 0.000756; 9702; 9072; 127.774647887324;
 values_135; 71; 539; 0.000756; 9702; 9072; 127.774647887324;
 values_136; 71; 539; 0.000756; 9702; 9072; 127.774647887324;
 values_137; 123; 821; 0.001102; 14778; 13224; 107.512195121951;
 values_138; 107; 748; 0.001012; 13464; 12144; 113.495327102804;
 values_139; 71; 539; 0.000756; 9702; 9072; 127.774647887324;
 values_14; 39; 376; 0.000553; 6768; 6636; 170.153846153846;
 values_140; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_141; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_142; 75; 508; 0.00072; 9144; 8640; 115.2;
 values_143; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_144; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_145; 99; 593; 0.000825; 10674; 9900; 100;
 values_146; 59; 440; 0.000635; 7920; 7620; 129.152542372881;
 values_147; 99; 593; 0.000825; 10674; 9900; 100;
 values_148; 99; 593; 0.000825; 10674; 9900; 100;
 values_149; 91; 576; 0.000805; 10368; 9660; 106.153846153846;
 values_15; 47; 393; 0.000573; 7074; 6876; 146.297872340426;
 values_150; 107; 821; 0.001176; 14778; 14112; 131.88785046729;
 values_151; 117; 892; 0.001274; 16056; 15288; 130.666666666667;
