*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 18          | 16344       | 0.66 ms   | 33128        | 1840.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 18          | 16344       | 0.66 ms   | 33128        | 1840.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 18          | 16344       | 0.66 ms   | 33128        | 1840.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 17          | 16318       | 0.66 ms   | 33031        | 1943                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 53          | 16658       | 0.68 ms   | 34127        | 643.905660377358    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 54          | 16686       | 0.68 ms   | 34229        | 633.87037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 99          | 17137       | 0.70 ms   | 34761        | 351.121212121212    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 78          | 16983       | 0.70 ms   | 34809        | 446.269230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 54          | 16686       | 0.68 ms   | 34229        | 633.87037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 54          | 16686       | 0.68 ms   | 34228        | 633.851851851852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 76          | 16902       | 0.69 ms   | 34450        | 453.289473684211    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 102         | 17215       | 0.70 ms   | 35003        | 343.166666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 101         | 17177       | 0.70 ms   | 34935        | 345.891089108911    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 72          | 16884       | 0.69 ms   | 34495        | 479.097222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 81          | 17020       | 0.70 ms   | 34783        | 429.41975308642     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 100         | 17165       | 0.70 ms   | 34871        | 348.71              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 76          | 16912       | 0.69 ms   | 34528        | 454.315789473684    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 100         | 17167       | 0.70 ms   | 34943        | 349.43              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 76          | 16939       | 0.69 ms   | 34604        | 455.315789473684    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 80          | 17002       | 0.70 ms   | 34764        | 434.55              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 78          | 16946       | 0.69 ms   | 34558        | 443.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 72          | 16886       | 0.69 ms   | 34487        | 478.986111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 75          | 16921       | 0.69 ms   | 34539        | 460.52              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 78          | 16923       | 0.69 ms   | 34482        | 442.076923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 52          | 16678       | 0.68 ms   | 34197        | 657.634615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 79          | 17011       | 0.70 ms   | 34770        | 440.126582278481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 78          | 16985       | 0.70 ms   | 34811        | 446.294871794872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 48          | 16594       | 0.68 ms   | 33899        | 706.229166666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 48          | 16613       | 0.68 ms   | 33972        | 707.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 79          | 16976       | 0.69 ms   | 34658        | 438.708860759494    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 81          | 16985       | 0.69 ms   | 34686        | 428.222222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 52          | 16676       | 0.68 ms   | 34193        | 657.557692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 101         | 17193       | 0.70 ms   | 34978        | 346.316831683168    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 71          | 16821       | 0.68 ms   | 34201        | 481.704225352113    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 73          | 16894       | 0.69 ms   | 34489        | 472.452054794521    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 79          | 16986       | 0.69 ms   | 34626        | 438.303797468354    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 77          | 16940       | 0.69 ms   | 34570        | 448.961038961039    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 53          | 16704       | 0.69 ms   | 34299        | 647.150943396226    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 77          | 16938       | 0.69 ms   | 34562        | 448.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 74          | 16895       | 0.69 ms   | 34504        | 466.27027027027     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 81          | 17003       | 0.69 ms   | 34720        | 428.641975308642    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 49          | 16622       | 0.68 ms   | 34001        | 693.897959183673    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 83          | 17039       | 0.70 ms   | 34808        | 419.373493975904    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 74          | 16895       | 0.69 ms   | 34504        | 466.27027027027     |* 
