Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_00; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_01; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_02; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_03; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_04; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_05; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_06; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_07; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_08; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_09; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_10; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_100; 247; 7814; 0.010946; 140652; 131352; 531.789473684211;
 values_101; 252; 7834; 0.010971; 141012; 131652; 522.428571428571;
 values_102; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_103; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_104; 253; 7941; 0.011095; 142938; 133140; 526.245059288538;
 values_105; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_106; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_107; 249; 7769; 0.010895; 139842; 130740; 525.060240963855;
 values_108; 252; 7806; 0.010941; 140508; 131292; 521;
 values_109; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_11; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_110; 250; 7829; 0.010967; 140922; 131604; 526.416;
 values_111; 247; 7867; 0.011003; 141606; 132036; 534.558704453441;
 values_112; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_113; 247; 7750; 0.010876; 139500; 130512; 528.388663967611;
 values_114; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_115; 249; 7797; 0.010925; 140346; 131100; 526.506024096386;
 values_116; 250; 7880; 0.011021; 141840; 132252; 529.008;
 values_117; 244; 7769; 0.01089; 139842; 130680; 535.573770491803;
 values_118; 244; 7769; 0.01089; 139842; 130680; 535.573770491803;
 values_119; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_12; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_120; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_121; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_122; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_123; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_124; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_125; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_126; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_127; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_128; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_129; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_13; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_130; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_131; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_132; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_133; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_134; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_135; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_136; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_137; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_138; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_139; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_14; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_140; 246; 7774; 0.010894; 139932; 130728; 531.414634146341;
 values_141; 247; 7868; 0.011001; 141624; 132012; 534.461538461538;
 values_142; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_143; 249; 7890; 0.011024; 142020; 132288; 531.277108433735;
 values_144; 249; 7718; 0.010841; 138924; 130092; 522.457831325301;
 values_145; 250; 7843; 0.010982; 141174; 131784; 527.136;
 values_146; 249; 7876; 0.011009; 141768; 132108; 530.55421686747;
 values_147; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_148; 247; 7787; 0.010917; 140166; 131004; 530.380566801619;
 values_149; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_15; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_150; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_151; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_152; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_153; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_154; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_155; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_156; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_157; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_158; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_159; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_16; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_160; 247; 7814; 0.010946; 140652; 131352; 531.789473684211;
 values_161; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_162; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_163; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_164; 253; 7913; 0.011065; 142434; 132780; 524.822134387352;
 values_165; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_166; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_167; 246; 7681; 0.010795; 138258; 129540; 526.585365853659;
 values_168; 246; 7774; 0.010894; 139932; 130728; 531.414634146341;
 values_169; 250; 7873; 0.011015; 141714; 132180; 528.72;
 values_17; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_170; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_171; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_172; 247; 7713; 0.010837; 138834; 130044; 526.493927125506;
 values_173; 249; 7809; 0.010937; 140562; 131244; 527.084337349398;
 values_174; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_175; 249; 7876; 0.011009; 141768; 132108; 530.55421686747;
 values_176; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_177; 247; 7881; 0.011018; 141858; 132216; 535.287449392713;
 values_178; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_179; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_18; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_180; 250; 7901; 0.011045; 142218; 132540; 530.16;
 values_181; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_182; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_183; 252; 7885; 0.011025; 141930; 132300; 525;
 values_184; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_185; 253; 7927; 0.01108; 142686; 132960; 525.533596837945;
 values_186; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_187; 250; 7876; 0.011019; 141768; 132228; 528.912;
 values_188; 247; 7867; 0.011003; 141606; 132036; 534.558704453441;
 values_189; 252; 7913; 0.011055; 142434; 132660; 526.428571428571;
 values_19; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_190; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_191; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_192; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_193; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_194; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_195; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_196; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_197; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_198; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_199; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_20; 250; 7776; 0.01091; 139968; 130920; 523.68;
 values_200; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_201; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_202; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_203; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_204; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_205; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_206; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_207; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_208; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_209; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_21; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_210; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_211; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_212; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_213; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_214; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_215; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_216; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_217; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_218; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_219; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_22; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_220; 250; 7894; 0.011036; 142092; 132432; 529.728;
 values_221; 253; 7927; 0.01108; 142686; 132960; 525.533596837945;
 values_222; 247; 7881; 0.011018; 141858; 132216; 535.287449392713;
 values_223; 249; 7797; 0.010925; 140346; 131100; 526.506024096386;
 values_224; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_225; 247; 7885; 0.01102; 141930; 132240; 535.384615384615;
 values_226; 246; 7853; 0.010978; 141354; 131736; 535.512195121951;
 values_227; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_228; 244; 7692; 0.010807; 138456; 129684; 531.491803278689;
 values_229; 249; 7862; 0.010994; 141516; 131928; 529.831325301205;
 values_23; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_230; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_231; 249; 7811; 0.01094; 140598; 131280; 527.228915662651;
 values_232; 253; 7941; 0.011095; 142938; 133140; 526.245059288538;
