Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_01; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_02; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_03; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_04; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_05; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_06; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_07; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_08; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_09; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_10; 423; 3297; 0.00464; 59346; 55680; 131.631205673759;
 values_100; 295; 2364; 0.003091; 42552; 37092; 125.735593220339;
 values_101; 263; 2156; 0.002836; 38808; 34032; 129.399239543726;
 values_102; 311; 2432; 0.003172; 43776; 38064; 122.392282958199;
 values_103; 311; 2432; 0.003172; 43776; 38064; 122.392282958199;
 values_104; 255; 2013; 0.002635; 36234; 31620; 124;
 values_105; 311; 2432; 0.003172; 43776; 38064; 122.392282958199;
 values_106; 251; 1977; 0.002588; 35586; 31056; 123.729083665339;
 values_107; 227; 1839; 0.00242; 33102; 29040; 127.929515418502;
 values_108; 119; 973; 0.001312; 17514; 15744; 132.302521008403;
 values_109; 227; 1839; 0.00242; 33102; 29040; 127.929515418502;
 values_11; 437; 3340; 0.004701; 60120; 56412; 129.089244851259;
 values_110; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_111; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_112; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_113; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_114; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_115; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_116; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_117; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_118; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_119; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_12; 553; 4127; 0.005793; 74286; 69516; 125.70705244123;
 values_120; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_121; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_122; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_123; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_124; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_125; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_126; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_127; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_128; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_129; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_13; 545; 4051; 0.005698; 72918; 68376; 125.460550458716;
 values_130; 119; 973; 0.001312; 17514; 15744; 132.302521008403;
 values_131; 119; 973; 0.001312; 17514; 15744; 132.302521008403;
 values_132; 119; 973; 0.001312; 17514; 15744; 132.302521008403;
 values_133; 251; 1977; 0.002588; 35586; 31056; 123.729083665339;
 values_134; 289; 2311; 0.003024; 41598; 36288; 125.56401384083;
 values_135; 251; 1977; 0.002588; 35586; 31056; 123.729083665339;
 values_136; 119; 973; 0.001312; 17514; 15744; 132.302521008403;
 values_137; 313; 2451; 0.003199; 44118; 38388; 122.645367412141;
 values_138; 323; 2540; 0.003313; 45720; 39756; 123.083591331269;
 values_139; 263; 2156; 0.002836; 38808; 34032; 129.399239543726;
 values_14; 433; 3304; 0.004654; 59472; 55848; 128.9792147806;
 values_140; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_141; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_142; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_143; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_144; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_145; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_146; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_147; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_148; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_149; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_15; 515; 3893; 0.00547; 70074; 65640; 127.456310679612;
 values_150; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_151; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_152; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_153; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_154; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_155; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_156; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_157; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_158; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_159; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_16; 153; 1204; 0.001737; 21672; 20844; 136.235294117647;
 values_160; 287; 2294; 0.003004; 41292; 36048; 125.602787456446;
 values_161; 317; 2487; 0.003246; 44766; 38952; 122.876971608833;
 values_162; 187; 1492; 0.00197; 26856; 23640; 126.417112299465;
 values_163; 313; 2451; 0.003199; 44118; 38388; 122.645367412141;
 values_164; 315; 2468; 0.003219; 44424; 38628; 122.628571428571;
 values_165; 289; 2311; 0.003024; 41598; 36288; 125.56401384083;
 values_166; 227; 1839; 0.00242; 33102; 29040; 127.929515418502;
 values_167; 295; 2364; 0.003091; 42552; 37092; 125.735593220339;
 values_168; 315; 2468; 0.003219; 44424; 38628; 122.628571428571;
 values_169; 187; 1492; 0.00197; 26856; 23640; 126.417112299465;
 values_17; 545; 4054; 0.005704; 72972; 68448; 125.592660550459;
 values_170; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_171; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
