*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 208         | 47271       | 0.059027  | 850878       | 708324       | 3405.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 208         | 50517       | 0.062329  | 909306       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 208         | 48847       | 0.060831  | 879246       | 729972       | 3509.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 208         | 47221       | 0.058986  | 849978       | 707832       | 3403.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 208         | 45574       | 0.057194  | 820332       | 686328       | 3299.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 208         | 48037       | 0.059849  | 864666       | 718188       | 3452.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 208         | 46731       | 0.058538  | 841158       | 702456       | 3377.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 208         | 50492       | 0.062244  | 908856       | 746928       | 3591                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 208         | 47221       | 0.058986  | 849978       | 707832       | 3403.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 208         | 47836       | 0.059648  | 861048       | 715776       | 3441.23076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 208         | 51473       | 0.063411  | 926514       | 760932       | 3658.32692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
