values_150,506
values_888,12986
values_956,509
values_691,13825
values_344,2065
values_283,15544
values_717,14474
values_74,4255
values_21,134
values_724,131
values_994,5435
values_920,2310
values_229,9837
values_985,5894
values_603,280
values_764,228
values_69,1332
values_327,11545
values_840,978
values_891,1019
values_398,3307
values_527,104
values_873,289
values_564,19429
values_383,4782
values_420,21581
values_779,4076
values_73,9583
values_706,1055
values_213,8426
values_289,6613
values_293,13314
values_219,11334
values_927,4423
values_111,8647
values_934,7732
values_907,13241
values_415,3330
values_984,4422
values_34,4759
values_800,16641
values_240,13965
values_903,869
values_747,2514
values_92,26
values_910,1427
values_216,8300
values_131,19082
values_622,18888
values_777,17936
values_698,5770
values_71,882
values_274,1225
values_400,89
values_549,1088
values_958,9508
values_743,12719
values_292,20524
values_557,3644
values_68,7768
values_534,3999
values_58,2095
values_645,20650
values_271,15566
values_892,11051
values_544,6770
values_459,2073
values_714,6494
values_418,94
values_511,2508
values_941,13882
values_116,15993
values_476,13175
values_858,3646
values_345,11372
values_158,6406
values_277,6681
values_898,18193
values_123,15746
values_680,8157
values_946,1072
values_761,3306
values_382,144
values_848,5720
values_832,15617
values_646,13885
values_516,6482
values_354,2346
values_780,14330
values_552,13860
values_541,445
values_140,5218
values_684,6472
values_668,3776
values_266,5076
values_192,17502
values_177,13049
values_384,4214
values_112,857
values_928,2224
values_676,110
values_596,16089
values_753,16448
values_126,13323
values_220,5493
values_792,99
values_635,7684
values_434,2477
values_671,13839
values_708,1471
values_189,1834
values_827,34
values_337,4860
values_248,20349
values_520,14985
values_153,11315
values_416,951
values_469,20004
values_353,16115
values_91,7940
values_35,1966
values_831,184
values_942,8996
values_407,4326
values_412,6834
values_225,26
values_223,16013
values_981,7015
values_428,11489
values_555,181
values_100,8809
values_674,12353
values_369,3518
values_612,8485
values_673,10021
values_619,6551
values_504,3739
values_386,5237
values_209,23098
values_980,43
values_262,13347
values_454,13134
values_943,17715
values_957,9884
values_579,6838
values_597,384
values_255,3229
values_610,10248
values_808,4215
values_694,4316
values_436,13649
values_460,3921
values_923,19486
values_306,4258
values_365,2470
values_750,16420
values_490,9949
values_982,4652
values_766,3333
values_845,860
values_821,3293
values_930,378
values_465,5509
values_512,20030
values_8,7251
values_768,9238
values_700,8603
values_570,19402
values_247,3851
values_81,8203
values_251,15016
values_156,6678
values_829,14176
values_844,1686
values_307,19507
values_884,2074
values_269,6333
values_483,8420
values_901,376
values_264,8007
values_214,13126
values_730,4632
values_342,8933
values_604,1008
values_814,6192
values_782,13428
values_391,919
values_624,263
values_203,8236
values_652,2177
values_305,1633
values_231,8567
values_565,880
values_392,16671
values_864,1058
values_348,8318
values_286,98
values_788,1963
values_655,6152
values_952,11754
values_854,12771
values_134,4732
values_607,418
values_87,3969
values_506,179
values_190,13664
values_587,15090
values_517,5273
values_237,3924
values_816,2281
values_467,1522
values_906,1577
values_12,11091
values_976,311
values_486,8136
values_183,4519
values_275,4881
values_524,309
values_201,7697
values_754,17613
values_606,5607
values_999,4894
values_359,16295
values_457,7536
values_551,547
values_86,16023
values_387,9589
values_697,8885
values_739,1323
values_303,19258
values_372,63
values_405,8055
values_267,13334
values_584,13193
values_114,18835
values_188,19848
values_15,3539
values_518,20221
values_647,6305
values_228,15630
values_55,6932
values_6,6683
values_911,6507
values_515,1251
values_409,1781
values_868,3173
values_478,12323
values_13,14459
values_894,9007
values_25,2005
values_243,366
values_496,3978
values_463,15646
values_577,4881
values_322,15961
values_246,968
values_151,18502
values_718,1432
values_200,8266
values_567,13097
values_548,7200
values_425,22132
values_746,5222
values_435,11266
values_657,1079
values_797,20185
values_500,9095
values_789,5238
values_563,898
values_914,8502
values_765,760
values_648,1914
values_31,10066
values_80,453
values_41,19527
values_585,1258
values_925,9734
values_856,2802
values_36,4371
values_44,4988
values_514,2110
values_822,2475
values_970,17595
values_402,1489
values_440,4869
values_16,8859
values_361,16603
values_521,4624
values_466,13666
values_30,11835
values_725,96
values_643,8492
values_594,20120
values_468,384
values_279,23426
values_494,5098
values_389,13337
values_696,969
values_437,8975
values_103,17384
values_159,3604
values_593,7506
values_784,12845
values_378,53
values_376,1131
values_3,2477
values_576,26
values_962,10785
values_936,11538
values_721,4166
values_450,18247
values_776,13420
values_29,6323
values_861,3946
values_364,15470
values_84,20803
values_664,3479
values_636,7491
values_77,6408
values_294,2862
values_233,10250
values_447,2623
values_995,21157
values_775,1436
values_318,116
values_843,10704
values_54,4318
values_455,4077
values_682,4809
values_458,590
values_547,3734
values_367,7869
values_193,38
values_582,16759
values_155,7222
values_608,15381
values_909,5695
values_653,788
values_716,6226
values_142,5720
values_617,17
values_595,8862
values_98,5436
values_830,18521
values_423,70
values_812,16593
values_932,15213
values_341,2546
values_896,67
values_988,19400
values_152,4929
values_658,5687
values_869,16331
values_485,1252
values_993,18228
values_883,3978
values_222,8295
values_335,527
values_979,9934
values_314,2195
values_291,2836
values_817,5440
values_656,176
values_22,4568
values_288,2878
values_867,1459
values_17,448
values_442,63
values_236,10195
values_85,9675
values_221,8999
values_46,4871
values_944,1408
values_572,9702
values_509,17150
values_336,2204
values_284,18384
values_83,3291
values_663,1341
values_449,7079
values_235,5204
values_711,14765
values_629,10540
values_614,1269
values_429,15852
values_61,3722
values_5,4924
values_632,8557
values_586,6996
values_28,3088
values_310,11828
values_184,138
values_497,5663
values_969,7167
values_99,3934
values_621,2328
values_127,6444
values_301,6871
values_859,5071
values_623,18211
values_916,19787
values_599,10390
values_913,15010
values_263,187
values_312,13584
values_97,7902
values_377,15098
values_433,5973
values_287,852
values_186,15661
values_666,5957
values_406,11541
values_261,9630
values_654,3947
values_78,2543
values_580,14460
values_810,34
values_23,15431
values_413,708
values_75,724
values_720,270
values_804,20130
values_719,4649
values_862,70
values_591,9729
values_815,20509
values_926,17636
values_756,105
values_45,5499
values_82,14913
values_187,16511
values_385,4740
values_876,14905
values_569,12937
values_482,3481
values_422,104
values_687,2882
values_210,2538
values_877,11957
values_602,118
values_11,15067
values_65,4170
values_93,2046
values_197,2285
values_881,1731
values_519,40
values_298,2146
values_144,10315
values_491,15963
values_681,48
values_773,629
values_918,5996
values_803,19842
values_807,6415
values_975,9127
values_256,19004
values_732,2958
values_122,6588
values_33,2388
values_665,62
values_119,8430
values_588,5783
values_473,10078
values_105,2708
values_89,13032
values_20,3840
values_419,4195
values_731,1326
values_855,3081
values_161,12577
values_26,5737
values_581,13513
values_611,13746
values_598,6345
values_360,14002
values_609,585
values_905,11977
values_590,14328
values_758,11113
values_759,16452
values_178,245
values_374,1509
values_922,4135
values_340,2569
values_241,12443
values_276,4269
values_461,1021
values_395,2250
values_948,9729
values_670,10700
values_880,8665
values_166,13403
values_311,18429
values_535,20363
values_723,14609
values_217,1547
values_937,5158
values_672,22650
values_280,1401
values_737,17
values_163,151
values_553,798
values_431,9459
values_974,13100
values_954,13200
values_351,4648
values_639,13347
values_578,7529
values_165,5634
values_37,6200
values_472,6509
values_968,13749
values_317,20820
values_545,4848
values_525,11747
values_18,13856
values_143,521
values_368,626
values_347,16923
values_592,7892
values_961,16872
values_685,2628
values_49,623
values_851,12265
values_56,21067
values_846,6302
values_272,9763
values_793,4995
values_445,2484
values_839,1229
values_273,9547
values_904,18318
values_326,9788
values_411,18710
values_333,16110
values_767,354
values_52,100
values_649,6977
values_168,475
values_290,4931
values_931,1144
values_102,8831
values_813,10278
values_615,8967
values_523,17325
values_631,8723
values_4,1129
values_356,2757
values_678,3281
values_762,12740
values_540,13452
values_828,17319
values_566,43
values_802,9593
values_849,21157
values_249,163
values_503,15723
values_319,3435
values_265,19094
values_805,4045
values_371,17336
values_850,1350
values_966,20571
values_997,5194
values_101,6376
values_94,796
values_430,2761
values_510,766
values_70,16670
values_733,5072
values_661,16887
values_543,3000
values_924,20
values_736,2372
values_783,17609
values_218,7709
values_285,2798
values_107,5088
values_929,12893
values_823,3952
values_692,9783
values_375,14397
values_202,18122
values_328,19675
values_53,3431
values_110,3667
values_798,9200
values_179,13410
values_207,13041
values_537,4165
values_278,16911
values_308,21456
values_104,15940
values_370,17963
values_239,16764
values_230,6473
values_729,15102
values_96,9562
values_76,12335
values_316,7167
values_492,8766
values_67,8633
values_489,5455
values_990,11831
values_424,19602
values_238,5191
values_481,4865
values_702,10276
values_257,8504
values_571,2326
values_662,8797
values_453,10289
values_149,3675
values_835,10421
values_281,154
values_130,1177
values_745,10318
values_27,5453
values_953,1662
values_772,18386
values_313,18934
values_561,4847
values_355,8136
values_915,19791
values_296,17796
values_487,10313
values_145,13672
values_709,4704
values_397,10581
