Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 14; 1984; 496.000; 141.714
values_01; 14; 1984; 496.000; 141.714
values_02; 14; 1984; 496.000; 141.714
values_03; 14; 1984; 496.000; 141.714
values_04; 14; 1984; 496.000; 141.714
values_05; 14; 1984; 496.000; 141.714
values_06; 14; 1984; 496.000; 141.714
values_07; 14; 1984; 496.000; 141.714
values_08; 14; 1984; 496.000; 141.714
values_09; 14; 1984; 496.000; 141.714
values_10; 14; 1297; 324.250; 92.642
values_100; 29; 5984; 1496.000; 206.344
values_101; 29; 5984; 1496.000; 206.344
values_102; 29; 5984; 1496.000; 206.344
values_103; 29; 5984; 1496.000; 206.344
values_104; 29; 5984; 1496.000; 206.344
values_105; 29; 5984; 1496.000; 206.344
values_106; 29; 5984; 1496.000; 206.344
values_107; 29; 5984; 1496.000; 206.344
values_108; 29; 5984; 1496.000; 206.344
values_109; 29; 5984; 1496.000; 206.344
values_11; 14; 1297; 324.250; 92.642
values_110; 29; 5339; 1334.750; 184.103
values_111; 29; 5298; 1324.500; 182.689
values_112; 29; 5212; 1303.000; 179.724
values_113; 29; 5212; 1303.000; 179.724
values_114; 29; 5212; 1303.000; 179.724
values_115; 34; 6002; 1500.500; 176.529
values_116; 29; 5212; 1303.000; 179.724
values_117; 29; 5332; 1333.000; 183.862
values_118; 29; 5358; 1339.500; 184.758
values_119; 29; 5339; 1334.750; 184.103
values_12; 14; 1297; 324.250; 92.642
values_120; 29; 5212; 1303.000; 179.724
values_121; 29; 5212; 1303.000; 179.724
values_122; 29; 5212; 1303.000; 179.724
values_123; 29; 5212; 1303.000; 179.724
values_124; 29; 5212; 1303.000; 179.724
values_125; 29; 5212; 1303.000; 179.724
values_126; 29; 5212; 1303.000; 179.724
values_127; 29; 5212; 1303.000; 179.724
values_128; 29; 5212; 1303.000; 179.724
values_129; 29; 5212; 1303.000; 179.724
values_13; 14; 1297; 324.250; 92.642
values_130; 29; 5212; 1303.000; 179.724
values_131; 29; 5339; 1334.750; 184.103
values_132; 29; 5332; 1333.000; 183.862
values_133; 29; 5212; 1303.000; 179.724
values_134; 34; 6002; 1500.500; 176.529
values_135; 29; 5212; 1303.000; 179.724
values_136; 29; 5311; 1327.750; 183.137
values_137; 34; 6001; 1500.250; 176.500
values_138; 29; 5311; 1327.750; 183.137
values_139; 29; 5212; 1303.000; 179.724
values_14; 14; 1297; 324.250; 92.642
values_140; 29; 5212; 1303.000; 179.724
values_141; 29; 5311; 1327.750; 183.137
values_142; 29; 5339; 1334.750; 184.103
values_143; 29; 5311; 1327.750; 183.137
values_144; 29; 5311; 1327.750; 183.137
values_145; 29; 5212; 1303.000; 179.724
values_146; 29; 5298; 1324.500; 182.689
values_147; 29; 5212; 1303.000; 179.724
values_148; 29; 5339; 1334.750; 184.103
values_149; 29; 5212; 1303.000; 179.724
values_15; 14; 1297; 324.250; 92.642
values_150; 29; 5358; 1339.500; 184.758
values_151; 34; 5974; 1493.500; 175.705
values_152; 29; 5332; 1333.000; 183.862
values_153; 34; 5983; 1495.750; 175.970
values_154; 29; 5298; 1324.500; 182.689
values_155; 29; 5339; 1334.750; 184.103
values_156; 29; 5311; 1327.750; 183.137
values_157; 29; 5339; 1334.750; 184.103
values_158; 29; 5212; 1303.000; 179.724
values_159; 34; 6002; 1500.500; 176.529
values_16; 14; 1297; 324.250; 92.642
values_160; 34; 5984; 1496.000; 176.000
values_161; 34; 5984; 1496.000; 176.000
values_162; 34; 5980; 1495.000; 175.882
values_163; 34; 6003; 1500.750; 176.558
values_164; 29; 5333; 1333.250; 183.896
values_165; 34; 5980; 1495.000; 175.882
values_166; 29; 5332; 1333.000; 183.862
values_167; 34; 5984; 1496.000; 176.000
values_168; 34; 5983; 1495.750; 175.970
values_169; 29; 5311; 1327.750; 183.137
values_17; 14; 1297; 324.250; 92.642
values_170; 34; 5984; 1496.000; 176.000
values_171; 34; 5984; 1496.000; 176.000
values_172; 34; 5984; 1496.000; 176.000
values_173; 34; 5984; 1496.000; 176.000
values_174; 34; 5984; 1496.000; 176.000
values_175; 34; 5984; 1496.000; 176.000
values_176; 34; 5984; 1496.000; 176.000
values_177; 34; 5984; 1496.000; 176.000
values_178; 34; 5984; 1496.000; 176.000
values_179; 34; 5984; 1496.000; 176.000
values_18; 14; 1297; 324.250; 92.642
values_180; 29; 5212; 1303.000; 179.724
values_181; 29; 5212; 1303.000; 179.724
values_182; 29; 5212; 1303.000; 179.724
values_183; 29; 5212; 1303.000; 179.724
values_184; 29; 5212; 1303.000; 179.724
values_185; 29; 5339; 1334.750; 184.103
values_186; 29; 5212; 1303.000; 179.724
values_187; 29; 5212; 1303.000; 179.724
values_188; 29; 5212; 1303.000; 179.724
values_189; 29; 5311; 1327.750; 183.137
values_19; 14; 1297; 324.250; 92.642
values_190; 29; 5298; 1324.500; 182.689
values_191; 34; 5983; 1495.750; 175.970
values_192; 34; 5982; 1495.500; 175.941
values_193; 34; 5967; 1491.750; 175.500
values_194; 34; 5974; 1493.500; 175.705
values_195; 29; 5333; 1333.250; 183.896
values_196; 29; 5358; 1339.500; 184.758
values_197; 34; 5983; 1495.750; 175.970
values_198; 34; 5984; 1496.000; 176.000
values_199; 34; 5983; 1495.750; 175.970
values_20; 14; 1297; 324.250; 92.642
values_200; 29; 5763; 1440.750; 198.724
values_201; 29; 5763; 1440.750; 198.724
values_202; 29; 5763; 1440.750; 198.724
values_203; 29; 5763; 1440.750; 198.724
values_204; 29; 5763; 1440.750; 198.724
values_205; 29; 5763; 1440.750; 198.724
values_206; 29; 5763; 1440.750; 198.724
values_207; 29; 5763; 1440.750; 198.724
values_208; 29; 5763; 1440.750; 198.724
values_209; 29; 5763; 1440.750; 198.724
values_21; 14; 1297; 324.250; 92.642
values_210; 29; 4657; 1164.250; 160.586
values_211; 29; 4657; 1164.250; 160.586
values_212; 29; 4577; 1144.250; 157.827
values_213; 29; 4577; 1144.250; 157.827
values_214; 29; 4658; 1164.500; 160.620
values_215; 29; 4661; 1165.250; 160.724
values_216; 29; 4663; 1165.750; 160.793
values_217; 29; 4658; 1164.500; 160.620
values_218; 29; 5106; 1276.500; 176.068
values_219; 29; 4577; 1144.250; 157.827
values_22; 14; 1297; 324.250; 92.642
values_220; 29; 4577; 1144.250; 157.827
values_221; 29; 4577; 1144.250; 157.827
values_222; 29; 4577; 1144.250; 157.827
values_223; 29; 4577; 1144.250; 157.827
values_224; 29; 4577; 1144.250; 157.827
values_225; 29; 4577; 1144.250; 157.827
values_226; 29; 4577; 1144.250; 157.827
values_227; 29; 4577; 1144.250; 157.827
values_228; 29; 4577; 1144.250; 157.827
values_229; 29; 4577; 1144.250; 157.827
values_23; 14; 1297; 324.250; 92.642
values_230; 29; 4577; 1144.250; 157.827
values_231; 29; 4577; 1144.250; 157.827
values_232; 29; 4577; 1144.250; 157.827
values_233; 29; 4577; 1144.250; 157.827
values_234; 29; 4663; 1165.750; 160.793
values_235; 29; 4657; 1164.250; 160.586
values_236; 29; 4656; 1164.000; 160.551
values_237; 29; 4577; 1144.250; 157.827
values_238; 29; 4657; 1164.250; 160.586
values_239; 29; 4577; 1144.250; 157.827
values_24; 14; 1297; 324.250; 92.642
values_240; 29; 4656; 1164.000; 160.551
values_241; 29; 4659; 1164.750; 160.655
values_242; 29; 4577; 1144.250; 157.827
values_243; 29; 4656; 1164.000; 160.551
values_244; 29; 4651; 1162.750; 160.379
values_245; 29; 4663; 1165.750; 160.793
values_246; 29; 4651; 1162.750; 160.379
values_247; 29; 4656; 1164.000; 160.551
values_248; 29; 4657; 1164.250; 160.586
values_249; 29; 4577; 1144.250; 157.827
values_25; 14; 1297; 324.250; 92.642
values_250; 29; 4651; 1162.750; 160.379
values_251; 29; 4652; 1163.000; 160.413
values_252; 29; 4577; 1144.250; 157.827
values_253; 29; 4652; 1163.000; 160.413
values_254; 29; 4577; 1144.250; 157.827
values_255; 29; 4577; 1144.250; 157.827
values_256; 29; 4662; 1165.500; 160.758
values_257; 29; 4658; 1164.500; 160.620
values_258; 29; 5106; 1276.500; 176.068
values_259; 29; 4652; 1163.000; 160.413
values_26; 14; 1297; 324.250; 92.642
values_260; 29; 4662; 1165.500; 160.758
values_261; 29; 4652; 1163.000; 160.413
values_262; 29; 5106; 1276.500; 176.068
values_263; 29; 4651; 1162.750; 160.379
values_264; 29; 4662; 1165.500; 160.758
values_265; 34; 5763; 1440.750; 169.500
