Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 22; 527; 131.750; 23.954
values_01; 22; 527; 131.750; 23.954
values_02; 22; 527; 131.750; 23.954
values_03; 22; 527; 131.750; 23.954
values_04; 22; 527; 131.750; 23.954
values_05; 22; 527; 131.750; 23.954
values_06; 22; 527; 131.750; 23.954
values_07; 22; 527; 131.750; 23.954
values_08; 22; 527; 131.750; 23.954
values_09; 22; 527; 131.750; 23.954
values_10; 35; 810; 202.500; 23.142
values_100; 170; 4933; 1233.250; 29.017
values_101; 170; 4933; 1233.250; 29.017
values_102; 170; 4933; 1233.250; 29.017
values_103; 170; 4933; 1233.250; 29.017
values_104; 170; 4933; 1233.250; 29.017
values_105; 170; 4933; 1233.250; 29.017
values_106; 170; 4933; 1233.250; 29.017
values_107; 170; 4933; 1233.250; 29.017
values_108; 170; 4933; 1233.250; 29.017
values_109; 170; 4933; 1233.250; 29.017
values_11; 35; 810; 202.500; 23.142
values_110; 170; 4934; 1233.500; 29.023
values_111; 175; 5015; 1253.750; 28.657
values_112; 170; 4935; 1233.750; 29.029
values_113; 175; 5017; 1254.250; 28.668
values_114; 170; 4936; 1234.000; 29.035
values_115; 175; 5016; 1254.000; 28.662
values_116; 170; 4934; 1233.500; 29.023
values_117; 170; 4935; 1233.750; 29.029
values_118; 188; 5298; 1324.500; 28.180
values_119; 175; 5017; 1254.250; 28.668
values_12; 35; 810; 202.500; 23.142
values_120; 170; 4933; 1233.250; 29.017
values_121; 170; 4935; 1233.750; 29.029
values_122; 170; 4935; 1233.750; 29.029
values_123; 175; 5015; 1253.750; 28.657
values_124; 170; 4935; 1233.750; 29.029
values_125; 170; 4935; 1233.750; 29.029
values_126; 175; 5015; 1253.750; 28.657
values_127; 170; 4933; 1233.250; 29.017
values_128; 170; 4933; 1233.250; 29.017
values_129; 170; 4933; 1233.250; 29.017
values_13; 35; 809; 202.250; 23.114
values_130; 175; 5014; 1253.500; 28.651
values_131; 175; 5015; 1253.750; 28.657
values_132; 170; 4935; 1233.750; 29.029
values_133; 188; 5299; 1324.750; 28.186
values_134; 175; 5014; 1253.500; 28.651
values_135; 170; 4934; 1233.500; 29.023
values_136; 170; 4936; 1234.000; 29.035
values_137; 175; 5016; 1254.000; 28.662
values_138; 175; 5016; 1254.000; 28.662
values_139; 175; 5017; 1254.250; 28.668
values_14; 35; 810; 202.500; 23.142
values_140; 188; 5300; 1325.000; 28.191
values_141; 188; 5300; 1325.000; 28.191
values_142; 188; 5300; 1325.000; 28.191
values_143; 188; 5300; 1325.000; 28.191
values_144; 188; 5300; 1325.000; 28.191
values_145; 188; 5300; 1325.000; 28.191
values_146; 188; 5300; 1325.000; 28.191
values_147; 188; 5300; 1325.000; 28.191
values_148; 188; 5300; 1325.000; 28.191
values_149; 188; 5300; 1325.000; 28.191
values_15; 35; 809; 202.250; 23.114
values_150; 170; 4935; 1233.750; 29.029
values_151; 170; 4934; 1233.500; 29.023
values_152; 170; 4935; 1233.750; 29.029
values_153; 183; 5217; 1304.250; 28.508
values_154; 170; 4933; 1233.250; 29.017
values_155; 183; 5217; 1304.250; 28.508
values_156; 170; 4933; 1233.250; 29.017
values_157; 170; 4934; 1233.500; 29.023
values_158; 175; 5015; 1253.750; 28.657
values_159; 170; 4934; 1233.500; 29.023
values_16; 35; 810; 202.500; 23.142
values_160; 175; 5017; 1254.250; 28.668
values_161; 188; 5300; 1325.000; 28.191
values_162; 175; 5015; 1253.750; 28.657
values_163; 170; 4936; 1234.000; 29.035
values_164; 188; 5299; 1324.750; 28.186
values_165; 188; 5299; 1324.750; 28.186
values_166; 188; 5299; 1324.750; 28.186
values_167; 188; 5300; 1325.000; 28.191
values_168; 170; 4936; 1234.000; 29.035
values_169; 188; 5299; 1324.750; 28.186
values_17; 35; 810; 202.500; 23.142
values_170; 170; 4935; 1233.750; 29.029
values_171; 188; 5298; 1324.500; 28.180
values_172; 175; 5017; 1254.250; 28.668
values_173; 188; 5299; 1324.750; 28.186
values_174; 170; 4936; 1234.000; 29.035
values_175; 188; 5299; 1324.750; 28.186
values_176; 188; 5298; 1324.500; 28.180
values_177; 175; 5016; 1254.000; 28.662
values_178; 170; 4936; 1234.000; 29.035
values_179; 183; 5219; 1304.750; 28.519
values_18; 35; 810; 202.500; 23.142
values_180; 170; 4934; 1233.500; 29.023
values_181; 170; 4933; 1233.250; 29.017
values_182; 175; 5014; 1253.500; 28.651
values_183; 170; 4933; 1233.250; 29.017
values_184; 175; 5016; 1254.000; 28.662
values_185; 170; 4933; 1233.250; 29.017
values_186; 170; 4933; 1233.250; 29.017
values_187; 175; 5014; 1253.500; 28.651
values_188; 170; 4933; 1233.250; 29.017
values_189; 170; 4934; 1233.500; 29.023
values_19; 35; 809; 202.250; 23.114
values_190; 188; 5300; 1325.000; 28.191
values_191; 175; 5015; 1253.750; 28.657
values_192; 188; 5298; 1324.500; 28.180
values_193; 188; 5298; 1324.500; 28.180
values_194; 188; 5298; 1324.500; 28.180
values_195; 175; 5017; 1254.250; 28.668
values_196; 175; 5015; 1253.750; 28.657
values_197; 175; 5017; 1254.250; 28.668
values_198; 188; 5299; 1324.750; 28.186
values_199; 170; 4934; 1233.500; 29.023
values_20; 22; 527; 131.750; 23.954
values_200; 170; 4969; 1242.250; 29.229
values_201; 170; 4969; 1242.250; 29.229
values_202; 170; 4969; 1242.250; 29.229
values_203; 170; 4969; 1242.250; 29.229
values_204; 170; 4969; 1242.250; 29.229
values_205; 170; 4969; 1242.250; 29.229
values_206; 170; 4969; 1242.250; 29.229
values_207; 170; 4969; 1242.250; 29.229
values_208; 170; 4969; 1242.250; 29.229
values_209; 170; 4969; 1242.250; 29.229
values_21; 22; 527; 131.750; 23.954
values_210; 190; 5394; 1348.500; 28.389
values_211; 177; 5111; 1277.750; 28.875
values_212; 177; 5112; 1278.000; 28.881
values_213; 188; 5335; 1333.750; 28.377
values_214; 188; 5335; 1333.750; 28.377
values_215; 170; 4971; 1242.750; 29.241
values_216; 177; 5109; 1277.250; 28.864
values_217; 188; 5334; 1333.500; 28.372
values_218; 177; 5111; 1277.750; 28.875
values_219; 183; 5254; 1313.500; 28.710
values_22; 22; 527; 131.750; 23.954
values_220; 170; 4969; 1242.250; 29.229
values_221; 170; 4971; 1242.750; 29.241
values_222; 177; 5110; 1277.500; 28.870
values_223; 175; 5050; 1262.500; 28.857
values_224; 170; 4970; 1242.500; 29.235
values_225; 175; 5051; 1262.750; 28.862
values_226; 175; 5050; 1262.500; 28.857
values_227; 170; 4970; 1242.500; 29.235
values_228; 170; 4969; 1242.250; 29.229
values_229; 170; 4969; 1242.250; 29.229
values_23; 22; 527; 131.750; 23.954
values_230; 177; 5111; 1277.750; 28.875
values_231; 175; 5052; 1263.000; 28.868
values_232; 170; 4969; 1242.250; 29.229
values_233; 190; 5394; 1348.500; 28.389
values_234; 175; 5050; 1262.500; 28.857
values_235; 170; 4969; 1242.250; 29.229
values_236; 190; 5393; 1348.250; 28.384
values_237; 177; 5111; 1277.750; 28.875
values_238; 177; 5111; 1277.750; 28.875
values_239; 170; 4971; 1242.750; 29.241
values_24; 22; 527; 131.750; 23.954
values_240; 190; 5395; 1348.750; 28.394
values_241; 190; 5395; 1348.750; 28.394
values_242; 190; 5395; 1348.750; 28.394
values_243; 190; 5395; 1348.750; 28.394
values_244; 190; 5395; 1348.750; 28.394
values_245; 190; 5395; 1348.750; 28.394
