Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 20; 179; 44.750; 8.950
values_01; 20; 179; 44.750; 8.950
values_02; 20; 179; 44.750; 8.950
values_03; 20; 179; 44.750; 8.950
values_04; 20; 179; 44.750; 8.950
values_05; 20; 179; 44.750; 8.950
values_06; 20; 179; 44.750; 8.950
values_07; 20; 179; 44.750; 8.950
values_08; 20; 179; 44.750; 8.950
values_09; 20; 179; 44.750; 8.950
values_10; 135; 1094; 273.500; 8.103
values_100; 272; 2195; 548.750; 8.069
values_101; 272; 2195; 548.750; 8.069
values_102; 272; 2195; 548.750; 8.069
values_103; 272; 2195; 548.750; 8.069
values_104; 272; 2195; 548.750; 8.069
values_105; 272; 2195; 548.750; 8.069
values_106; 272; 2195; 548.750; 8.069
values_107; 272; 2195; 548.750; 8.069
values_108; 272; 2195; 548.750; 8.069
values_109; 272; 2195; 548.750; 8.069
values_11; 135; 1094; 273.500; 8.103
values_110; 80; 639; 159.750; 7.987
values_111; 80; 639; 159.750; 7.987
values_112; 80; 639; 159.750; 7.987
values_113; 80; 639; 159.750; 7.987
values_114; 80; 639; 159.750; 7.987
values_115; 80; 639; 159.750; 7.987
values_116; 80; 639; 159.750; 7.987
values_117; 80; 639; 159.750; 7.987
values_118; 80; 639; 159.750; 7.987
values_119; 80; 639; 159.750; 7.987
values_12; 135; 1094; 273.500; 8.103
values_120; 80; 639; 159.750; 7.987
values_121; 80; 639; 159.750; 7.987
values_122; 80; 639; 159.750; 7.987
values_123; 80; 639; 159.750; 7.987
values_124; 80; 639; 159.750; 7.987
values_125; 80; 639; 159.750; 7.987
values_126; 80; 639; 159.750; 7.987
values_127; 80; 639; 159.750; 7.987
values_128; 80; 639; 159.750; 7.987
values_129; 80; 639; 159.750; 7.987
values_13; 135; 1094; 273.500; 8.103
values_130; 81; 652; 163.000; 8.049
values_131; 81; 652; 163.000; 8.049
values_132; 81; 652; 163.000; 8.049
values_133; 81; 652; 163.000; 8.049
values_134; 81; 652; 163.000; 8.049
values_135; 81; 652; 163.000; 8.049
values_136; 81; 652; 163.000; 8.049
values_137; 81; 652; 163.000; 8.049
values_138; 81; 652; 163.000; 8.049
values_139; 81; 652; 163.000; 8.049
values_14; 135; 1094; 273.500; 8.103
values_140; 86; 687; 171.750; 7.988
values_141; 86; 687; 171.750; 7.988
values_142; 86; 687; 171.750; 7.988
values_143; 86; 687; 171.750; 7.988
values_144; 86; 687; 171.750; 7.988
values_145; 86; 687; 171.750; 7.988
values_146; 86; 687; 171.750; 7.988
values_147; 86; 687; 171.750; 7.988
values_148; 86; 687; 171.750; 7.988
values_149; 86; 687; 171.750; 7.988
values_15; 135; 1094; 273.500; 8.103
values_150; 85; 684; 171.000; 8.047
values_151; 85; 684; 171.000; 8.047
values_152; 85; 684; 171.000; 8.047
values_153; 85; 684; 171.000; 8.047
values_154; 85; 684; 171.000; 8.047
values_155; 85; 684; 171.000; 8.047
values_156; 85; 684; 171.000; 8.047
values_157; 85; 684; 171.000; 8.047
values_158; 85; 684; 171.000; 8.047
values_159; 85; 684; 171.000; 8.047
values_16; 135; 1094; 273.500; 8.103
values_160; 116; 907; 226.750; 7.818
values_161; 116; 907; 226.750; 7.818
values_162; 116; 907; 226.750; 7.818
values_163; 116; 907; 226.750; 7.818
values_164; 116; 907; 226.750; 7.818
values_165; 116; 907; 226.750; 7.818
values_166; 116; 907; 226.750; 7.818
values_167; 116; 907; 226.750; 7.818
values_168; 116; 907; 226.750; 7.818
values_169; 116; 907; 226.750; 7.818
values_17; 135; 1094; 273.500; 8.103
values_170; 83; 668; 167.000; 8.048
values_171; 83; 668; 167.000; 8.048
values_172; 83; 668; 167.000; 8.048
values_173; 83; 668; 167.000; 8.048
values_174; 83; 668; 167.000; 8.048
values_175; 83; 668; 167.000; 8.048
values_176; 83; 668; 167.000; 8.048
values_177; 83; 668; 167.000; 8.048
values_178; 83; 668; 167.000; 8.048
values_179; 83; 668; 167.000; 8.048
values_18; 135; 1094; 273.500; 8.103
values_180; 84; 671; 167.750; 7.988
values_181; 84; 671; 167.750; 7.988
values_182; 84; 671; 167.750; 7.988
values_183; 84; 671; 167.750; 7.988
values_184; 84; 671; 167.750; 7.988
values_185; 84; 671; 167.750; 7.988
values_186; 84; 671; 167.750; 7.988
values_187; 84; 671; 167.750; 7.988
values_188; 84; 671; 167.750; 7.988
values_189; 84; 671; 167.750; 7.988
values_19; 135; 1094; 273.500; 8.103
values_190; 98; 773; 193.250; 7.887
values_191; 98; 773; 193.250; 7.887
values_192; 98; 773; 193.250; 7.887
values_193; 98; 773; 193.250; 7.887
values_194; 98; 773; 193.250; 7.887
values_195; 98; 773; 193.250; 7.887
values_196; 98; 773; 193.250; 7.887
values_197; 98; 773; 193.250; 7.887
values_198; 98; 773; 193.250; 7.887
values_199; 98; 773; 193.250; 7.887
values_20; 171; 1382; 345.500; 8.081
values_200; 44; 371; 92.750; 8.431
values_201; 44; 371; 92.750; 8.431
values_202; 44; 371; 92.750; 8.431
values_203; 44; 371; 92.750; 8.431
values_204; 44; 371; 92.750; 8.431
values_205; 44; 371; 92.750; 8.431
values_206; 44; 371; 92.750; 8.431
values_207; 44; 371; 92.750; 8.431
values_208; 44; 371; 92.750; 8.431
values_209; 44; 371; 92.750; 8.431
values_21; 171; 1382; 345.500; 8.081
values_210; 69; 556; 139.000; 8.057
values_211; 69; 556; 139.000; 8.057
values_212; 69; 556; 139.000; 8.057
values_213; 69; 556; 139.000; 8.057
values_214; 69; 556; 139.000; 8.057
values_215; 69; 556; 139.000; 8.057
values_216; 69; 556; 139.000; 8.057
values_217; 69; 556; 139.000; 8.057
values_218; 69; 556; 139.000; 8.057
values_219; 69; 556; 139.000; 8.057
values_22; 171; 1382; 345.500; 8.081
values_220; 80; 639; 159.750; 7.987
values_221; 80; 639; 159.750; 7.987
values_222; 80; 639; 159.750; 7.987
values_223; 80; 639; 159.750; 7.987
values_224; 80; 639; 159.750; 7.987
values_225; 80; 639; 159.750; 7.987
values_226; 80; 639; 159.750; 7.987
values_227; 80; 639; 159.750; 7.987
values_228; 80; 639; 159.750; 7.987
values_229; 80; 639; 159.750; 7.987
values_23; 171; 1382; 345.500; 8.081
values_230; 76; 607; 151.750; 7.986
values_231; 76; 607; 151.750; 7.986
values_232; 76; 607; 151.750; 7.986
values_233; 76; 607; 151.750; 7.986
values_234; 76; 607; 151.750; 7.986
values_235; 76; 607; 151.750; 7.986
values_236; 76; 607; 151.750; 7.986
values_237; 76; 607; 151.750; 7.986
values_238; 76; 607; 151.750; 7.986
values_239; 76; 607; 151.750; 7.986
values_24; 171; 1382; 345.500; 8.081
values_240; 102; 805; 201.250; 7.892
values_241; 102; 805; 201.250; 7.892
values_242; 102; 805; 201.250; 7.892
values_243; 102; 805; 201.250; 7.892
values_244; 102; 805; 201.250; 7.892
values_245; 102; 805; 201.250; 7.892
values_246; 102; 805; 201.250; 7.892
values_247; 102; 805; 201.250; 7.892
values_248; 102; 805; 201.250; 7.892
values_249; 102; 805; 201.250; 7.892
values_25; 171; 1382; 345.500; 8.081
values_250; 90; 719; 179.750; 7.988
values_251; 90; 719; 179.750; 7.988
values_252; 90; 719; 179.750; 7.988
values_253; 90; 719; 179.750; 7.988
values_254; 90; 719; 179.750; 7.988
values_255; 90; 719; 179.750; 7.988
values_256; 90; 719; 179.750; 7.988
values_257; 90; 719; 179.750; 7.988
values_258; 90; 719; 179.750; 7.988
values_259; 90; 719; 179.750; 7.988
values_26; 171; 1382; 345.500; 8.081
values_260; 77; 620; 155.000; 8.051
values_261; 77; 620; 155.000; 8.051
values_262; 77; 620; 155.000; 8.051
values_263; 77; 620; 155.000; 8.051
values_264; 77; 620; 155.000; 8.051
values_265; 77; 620; 155.000; 8.051
values_266; 77; 620; 155.000; 8.051
values_267; 77; 620; 155.000; 8.051
values_268; 77; 620; 155.000; 8.051
values_269; 77; 620; 155.000; 8.051
values_27; 171; 1382; 345.500; 8.081
values_270; 104; 821; 205.250; 7.894
values_271; 104; 821; 205.250; 7.894
values_272; 104; 821; 205.250; 7.894
values_273; 104; 821; 205.250; 7.894
values_274; 104; 821; 205.250; 7.894
values_275; 104; 821; 205.250; 7.894
values_276; 104; 821; 205.250; 7.894
values_277; 104; 821; 205.250; 7.894
values_278; 104; 821; 205.250; 7.894
values_279; 104; 821; 205.250; 7.894
values_28; 171; 1382; 345.500; 8.081
values_280; 75; 604; 151.000; 8.053
values_281; 75; 604; 151.000; 8.053
values_282; 75; 604; 151.000; 8.053
values_283; 75; 604; 151.000; 8.053
values_284; 75; 604; 151.000; 8.053
values_285; 75; 604; 151.000; 8.053
values_286; 75; 604; 151.000; 8.053
values_287; 75; 604; 151.000; 8.053
values_288; 75; 604; 151.000; 8.053
values_289; 75; 604; 151.000; 8.053
values_29; 171; 1382; 345.500; 8.081
values_290; 81; 652; 163.000; 8.049
values_291; 81; 652; 163.000; 8.049
values_292; 81; 652; 163.000; 8.049
values_293; 81; 652; 163.000; 8.049
values_294; 81; 652; 163.000; 8.049
values_295; 81; 652; 163.000; 8.049
values_296; 81; 652; 163.000; 8.049
values_297; 81; 652; 163.000; 8.049
values_298; 81; 652; 163.000; 8.049
values_299; 81; 652; 163.000; 8.049
values_30; 86; 697; 174.250; 8.104
values_300; 253; 2038; 509.500; 8.055
values_301; 253; 2038; 509.500; 8.055
values_302; 253; 2038; 509.500; 8.055
values_303; 253; 2038; 509.500; 8.055
values_304; 253; 2038; 509.500; 8.055
values_305; 253; 2038; 509.500; 8.055
values_306; 253; 2038; 509.500; 8.055
values_307; 253; 2038; 509.500; 8.055
values_308; 253; 2038; 509.500; 8.055
values_309; 253; 2038; 509.500; 8.055
values_31; 86; 697; 174.250; 8.104
values_310; 89; 716; 179.000; 8.044
values_311; 89; 716; 179.000; 8.044
values_312; 89; 716; 179.000; 8.044
values_313; 89; 716; 179.000; 8.044
values_314; 89; 716; 179.000; 8.044
values_315; 89; 716; 179.000; 8.044
values_316; 89; 716; 179.000; 8.044
values_317; 89; 716; 179.000; 8.044
values_318; 89; 716; 179.000; 8.044
values_319; 89; 716; 179.000; 8.044
