Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 25; 339; 0.0005; 6102; 6000; 240;
 values_01; 25; 339; 0.0005; 6102; 6000; 240;
 values_02; 25; 339; 0.0005; 6102; 6000; 240;
 values_03; 25; 339; 0.0005; 6102; 6000; 240;
 values_04; 25; 339; 0.0005; 6102; 6000; 240;
 values_05; 25; 339; 0.0005; 6102; 6000; 240;
 values_06; 25; 339; 0.0005; 6102; 6000; 240;
 values_07; 25; 339; 0.0005; 6102; 6000; 240;
 values_08; 25; 339; 0.0005; 6102; 6000; 240;
 values_09; 25; 339; 0.0005; 6102; 6000; 240;
 values_10; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_100; 2645; 28637; 0.03858; 515466; 462960; 175.03213610586;
 values_101; 2642; 28580; 0.038508; 514440; 462096; 174.903860711582;
 values_102; 2627; 28295; 0.038148; 509310; 457776; 174.25808907499;
 values_103; 2648; 28694; 0.038652; 516492; 463824; 175.160120845921;
 values_104; 2675; 29207; 0.0393; 525726; 471600; 176.299065420561;
 values_105; 2640; 28542; 0.03846; 513756; 461520; 174.818181818182;
 values_106; 2667; 29055; 0.039108; 522990; 469296; 175.964004499438;
 values_107; 2637; 28485; 0.038388; 512730; 460656; 174.689419795222;
 values_108; 2671; 29131; 0.039204; 524358; 470448; 176.131785847997;
 values_109; 2673; 29169; 0.039252; 525042; 471024; 176.215488215488;
 values_11; 63; 657; 0.000921; 11826; 11052; 175.428571428571;
 values_110; 1299; 13667; 0.01848; 246006; 221760; 170.715935334873;
 values_111; 1320; 14066; 0.018984; 253188; 227808; 172.581818181818;
 values_112; 1316; 13990; 0.018888; 251820; 226656; 172.231003039514;
 values_113; 1311; 13895; 0.018768; 250110; 225216; 171.789473684211;
 values_114; 1314; 13952; 0.01884; 251136; 226080; 172.054794520548;
 values_115; 1310; 13876; 0.018744; 249768; 224928; 171.700763358779;
 values_116; 1312; 13914; 0.018792; 250452; 225504; 171.878048780488;
 values_117; 1305; 13781; 0.018624; 248058; 223488; 171.255172413793;
 values_118; 1299; 13667; 0.01848; 246006; 221760; 170.715935334873;
 values_119; 1326; 14180; 0.019128; 255240; 229536; 173.10407239819;
 values_12; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_120; 868; 9142; 0.012363; 164556; 148356; 170.917050691244;
 values_121; 861; 9009; 0.012195; 162162; 146340; 169.965156794425;
 values_122; 843; 8667; 0.011763; 156006; 141156; 167.444839857651;
 values_123; 843; 8667; 0.011763; 156006; 141156; 167.444839857651;
 values_124; 844; 8686; 0.011787; 156348; 141444; 167.587677725118;
 values_125; 852; 8838; 0.011979; 159084; 143748; 168.718309859155;
 values_126; 867; 9123; 0.012339; 164214; 148068; 170.782006920415;
 values_127; 857; 8933; 0.012099; 160794; 145188; 169.414235705951;
 values_128; 838; 8572; 0.011643; 154296; 139716; 166.72553699284;
 values_129; 859; 8971; 0.012147; 161478; 145764; 169.690337601863;
 values_13; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_130; 1302; 13724; 0.018552; 247032; 222624; 170.986175115207;
 values_131; 1308; 13838; 0.018696; 249084; 224352; 171.522935779817;
 values_132; 1310; 13876; 0.018744; 249768; 224928; 171.700763358779;
 values_133; 1307; 13819; 0.018672; 248742; 224064; 171.433817903596;
 values_134; 1310; 13876; 0.018744; 249768; 224928; 171.700763358779;
 values_135; 1302; 13724; 0.018552; 247032; 222624; 170.986175115207;
 values_136; 1319; 14047; 0.01896; 252846; 227520; 172.494313874147;
 values_137; 1333; 14313; 0.019296; 257634; 231552; 173.707426856714;
 values_138; 1313; 13933; 0.018816; 250794; 225792; 171.966488956588;
 values_139; 1302; 13724; 0.018552; 247032; 222624; 170.986175115207;
 values_14; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_140; 532; 5506; 0.007476; 99108; 89712; 168.631578947368;
 values_141; 528; 5430; 0.00738; 97740; 88560; 167.727272727273;
 values_142; 530; 5468; 0.007428; 98424; 89136; 168.181132075472;
 values_143; 517; 5221; 0.007116; 93978; 85392; 165.168278529981;
 values_144; 515; 5183; 0.007068; 93294; 84816; 164.691262135922;
 values_145; 518; 5240; 0.00714; 94320; 85680; 165.405405405405;
 values_146; 523; 5335; 0.00726; 96030; 87120; 166.577437858509;
 values_147; 531; 5487; 0.007452; 98766; 89424; 168.406779661017;
 values_148; 518; 5240; 0.00714; 94320; 85680; 165.405405405405;
 values_149; 521; 5297; 0.007212; 95346; 86544; 166.1113243762;
 values_15; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_150; 1898; 20408; 0.027213; 367344; 326556; 172.052687038988;
 values_151; 1892; 20294; 0.027069; 365292; 324828; 171.684989429175;
 values_152; 1891; 20275; 0.027045; 364950; 324540; 171.623479640402;
 values_153; 1906; 20560; 0.027405; 370080; 328860; 172.539349422875;
 values_154; 1893; 20313; 0.027093; 365634; 325116; 171.746434231379;
 values_155; 1880; 20066; 0.026781; 361188; 321372; 170.942553191489;
 values_156; 1895; 20351; 0.027141; 366318; 325692; 171.869129287599;
 values_157; 1911; 20655; 0.027525; 371790; 330300; 172.841444270016;
 values_158; 1886; 20180; 0.026925; 363240; 323100; 171.314952279958;
 values_159; 1889; 20237; 0.026997; 364266; 323964; 171.500264690312;
 values_16; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_160; 148; 1486; 0.002064; 26748; 24768; 167.351351351351;
 values_161; 143; 1391; 0.001944; 25038; 23328; 163.132867132867;
 values_162; 144; 1410; 0.001968; 25380; 23616; 164;
 values_163; 144; 1410; 0.001968; 25380; 23616; 164;
 values_164; 146; 1448; 0.002016; 26064; 24192; 165.698630136986;
 values_165; 145; 1429; 0.001992; 25722; 23904; 164.855172413793;
 values_166; 143; 1391; 0.001944; 25038; 23328; 163.132867132867;
 values_167; 145; 1429; 0.001992; 25722; 23904; 164.855172413793;
 values_168; 143; 1391; 0.001944; 25038; 23328; 163.132867132867;
 values_169; 148; 1486; 0.002064; 26748; 24768; 167.351351351351;
 values_17; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_170; 3612; 39806; 0.053511; 716508; 642132; 177.777408637874;
 values_171; 3592; 39426; 0.053031; 709668; 636372; 177.163697104677;
 values_172; 3596; 39502; 0.053127; 711036; 637524; 177.286985539488;
 values_173; 3547; 38571; 0.051951; 694278; 623412; 175.757541584438;
 values_174; 3556; 38742; 0.052167; 697356; 626004; 176.041619797525;
 values_175; 3613; 39825; 0.053535; 716850; 642420; 177.807915859397;
 values_176; 3588; 39350; 0.052935; 708300; 635220; 177.040133779264;
 values_177; 3583; 39255; 0.052815; 706590; 633780; 176.885291655038;
 values_178; 3575; 39103; 0.052623; 703854; 631476; 176.636643356643;
 values_179; 3559; 38799; 0.052239; 698382; 626868; 176.135993256533;
 values_18; 63; 657; 0.000921; 11826; 11052; 175.428571428571;
 values_180; 515; 5183; 0.007068; 93294; 84816; 164.691262135922;
 values_181; 532; 5506; 0.007476; 99108; 89712; 168.631578947368;
 values_182; 518; 5240; 0.00714; 94320; 85680; 165.405405405405;
 values_183; 522; 5316; 0.007236; 95688; 86832; 166.344827586207;
 values_184; 521; 5297; 0.007212; 95346; 86544; 166.1113243762;
 values_185; 518; 5240; 0.00714; 94320; 85680; 165.405405405405;
 values_186; 526; 5392; 0.007332; 97056; 87984; 167.269961977186;
 values_187; 526; 5392; 0.007332; 97056; 87984; 167.269961977186;
 values_188; 528; 5430; 0.00738; 97740; 88560; 167.727272727273;
 values_189; 516; 5202; 0.007092; 93636; 85104; 164.93023255814;
 values_19; 64; 676; 0.000945; 12168; 11340; 177.1875;
 values_190; 25; 339; 0.0005; 6102; 6000; 240;
 values_191; 25; 339; 0.0005; 6102; 6000; 240;
 values_192; 25; 339; 0.0005; 6102; 6000; 240;
 values_193; 25; 339; 0.0005; 6102; 6000; 240;
 values_194; 25; 339; 0.0005; 6102; 6000; 240;
 values_195; 25; 339; 0.0005; 6102; 6000; 240;
 values_196; 25; 339; 0.0005; 6102; 6000; 240;
 values_197; 25; 339; 0.0005; 6102; 6000; 240;
 values_198; 25; 339; 0.0005; 6102; 6000; 240;
 values_199; 25; 339; 0.0005; 6102; 6000; 240;
 values_20; 2643; 28599; 0.038532; 514782; 462384; 174.94665153235;
