Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 55; 1174; 293.500; 21.345
values_01; 55; 1174; 293.500; 21.345
values_02; 55; 1174; 293.500; 21.345
values_03; 55; 1174; 293.500; 21.345
values_04; 55; 1174; 293.500; 21.345
values_05; 56; 1266; 316.500; 22.607
values_06; 57; 1358; 339.500; 23.824
values_07; 55; 1174; 293.500; 21.345
values_08; 55; 1174; 293.500; 21.345
values_09; 55; 1174; 293.500; 21.345
values_10; 4665; 183626; 45906.500; 39.362
values_100; 4731; 191084; 47771.000; 40.389
values_101; 4659; 182948; 45737.000; 39.267
values_102; 4687; 186112; 46528.000; 39.708
values_103; 4704; 188033; 47008.250; 39.973
values_104; 4690; 186451; 46612.750; 39.755
values_105; 4659; 182948; 45737.000; 39.267
values_106; 4720; 189841; 47460.250; 40.220
values_107; 4735; 191536; 47884.000; 40.451
values_108; 4650; 181931; 45482.750; 39.124
values_109; 4688; 186225; 46556.250; 39.723
values_11; 4731; 191084; 47771.000; 40.389
values_110; 55; 1174; 293.500; 21.345
values_111; 55; 1174; 293.500; 21.345
values_112; 55; 1174; 293.500; 21.345
values_113; 55; 1174; 293.500; 21.345
values_114; 55; 1174; 293.500; 21.345
values_115; 55; 1174; 293.500; 21.345
values_116; 55; 1174; 293.500; 21.345
values_117; 55; 1174; 293.500; 21.345
values_118; 55; 1174; 293.500; 21.345
values_119; 55; 1174; 293.500; 21.345
values_12; 4691; 186564; 46641.000; 39.770
values_120; 521; 18218; 4554.500; 34.967
values_121; 513; 17426; 4356.500; 33.968
values_122; 508; 16931; 4232.750; 33.328
values_123; 528; 18911; 4727.750; 35.816
values_124; 525; 18614; 4653.500; 35.455
values_125; 520; 18119; 4529.750; 34.844
values_126; 507; 16832; 4208.000; 33.199
values_127; 510; 17129; 4282.250; 33.586
values_128; 508; 16931; 4232.750; 33.328
values_129; 513; 17426; 4356.500; 33.968
values_13; 4653; 182270; 45567.500; 39.172
values_130; 842; 29592; 7398.000; 35.144
values_131; 847; 30087; 7521.750; 35.521
values_132; 839; 29295; 7323.750; 34.916
values_133; 854; 30780; 7695.000; 36.042
values_134; 851; 30483; 7620.750; 35.820
values_135; 842; 29592; 7398.000; 35.144
values_136; 846; 29988; 7497.000; 35.446
values_137; 857; 31077; 7769.250; 36.262
values_138; 866; 31968; 7992.000; 36.914
values_139; 850; 30384; 7596.000; 35.745
values_14; 4711; 188824; 47206.000; 40.081
