*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 866         | 5253        | 0.006857  | 94554        | 82284        | 95.0161662817552    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 215         | 1424        | 0.001896  | 25632        | 22752        | 105.823255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 1916        | 11447       | 0.014887  | 206046       | 178644       | 93.2379958246347    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 100         | 764         | 0.001045  | 13752        | 12540        | 125.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 4384        | 26169       | 0.034003  | 471042       | 408036       | 93.073905109489     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 4593        | 27408       | 0.035612  | 493344       | 427344       | 93.0424559111692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 114         | 842         | 0.001145  | 15156        | 13740        | 120.526315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 2119        | 12676       | 0.016486  | 228168       | 197832       | 93.3610193487494    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 3344        | 19966       | 0.025949  | 359388       | 311388       | 93.1184210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 1670        | 10011       | 0.013027  | 180198       | 156324       | 93.6071856287425    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 1257        | 7545        | 0.009824  | 135810       | 117888       | 93.7852028639618    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 1531        | 9190        | 0.011964  | 165420       | 143568       | 93.7740039190072    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 149         | 1045        | 0.001406  | 18810        | 16872        | 113.234899328859    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 3955        | 23608       | 0.030678  | 424944       | 368136       | 93.0811630847029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 153         | 1070        | 0.00144   | 19260        | 17280        | 112.941176470588    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 523         | 3237        | 0.004246  | 58266        | 50952        | 97.4225621414914    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 735         | 4484        | 0.00586   | 80712        | 70320        | 95.6734693877551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 4704        | 28073       | 0.036477  | 505314       | 437724       | 93.0535714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 1293        | 7790        | 0.010148  | 140220       | 121776       | 94.1809744779582    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 2362        | 14099       | 0.018329  | 253782       | 219948       | 93.1193903471634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 1556        | 9333        | 0.012147  | 167994       | 145764       | 93.6786632390746    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 41          | 432         | 0.000616  | 7776         | 7392         | 180.292682926829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 1032        | 6232        | 0.008126  | 112176       | 97512        | 94.4883720930233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 1816        | 10870       | 0.014141  | 195660       | 169692       | 93.442731277533     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 2543        | 15168       | 0.019715  | 273024       | 236580       | 93.031852143138     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 2662        | 15899       | 0.020669  | 286182       | 248028       | 93.1735537190083    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 677         | 4148        | 0.005426  | 74664        | 65112        | 96.1772525849335    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 1577        | 9458        | 0.012307  | 170244       | 147684       | 93.6487000634115    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 1682        | 10079       | 0.013117  | 181422       | 157404       | 93.5814506539834    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 3574        | 21316       | 0.027696  | 383688       | 332352       | 92.9916060436486    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 4137        | 24666       | 0.032048  | 443988       | 384576       | 92.9601160261059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 118         | 860         | 0.001167  | 15480        | 14004        | 118.677966101695    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 230         | 1514        | 0.002013  | 27252        | 24156        | 105.026086956522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 2634        | 15759       | 0.02049   | 283662       | 245880       | 93.3485193621868    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 2418        | 14457       | 0.018797  | 260226       | 225564       | 93.2853598014888    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 4238        | 25287       | 0.032854  | 455166       | 394248       | 93.0268994808872    |* 
