values_150,1275
values_888,1275
values_956,907
values_691,1275
values_344,781
values_283,1275
values_717,781
values_74,1437
values_21,1977
values_724,907
values_994,1977
values_920,1275
values_229,781
values_985,1545
values_603,1375
values_764,781
values_69,781
values_327,1437
values_840,1437
values_891,907
values_398,781
values_527,1375
values_873,1545
values_564,1671
values_383,1977
values_420,907
values_779,1275
values_73,1437
values_706,1977
values_213,907
values_289,781
values_293,1375
values_219,1375
values_927,907
values_111,1671
values_934,907
values_907,1545
values_415,1977
values_984,1545
values_34,1977
values_800,1671
values_240,781
values_903,1375
values_747,1437
values_92,907
values_910,1977
values_216,781
values_131,1275
values_622,1437
values_777,1375
values_698,1275
values_71,1977
values_274,907
values_400,1375
values_549,1437
values_958,1977
values_743,1977
values_292,1437
values_557,1671
values_68,1977
values_534,1375
values_58,1275
values_645,1977
values_271,781
values_892,1977
values_544,1437
values_459,907
values_714,1375
values_418,1977
values_511,1275
values_941,1275
values_116,1671
values_476,1671
values_858,1375
values_345,1671
values_158,1275
values_277,1977
values_898,1275
values_123,1671
values_680,781
values_946,1671
values_761,1671
values_382,1275
values_848,1375
values_832,1977
values_646,907
values_516,1437
values_354,1977
values_780,1545
values_552,907
values_541,1671
values_140,781
values_684,907
values_668,1977
values_266,1375
values_192,1545
values_177,781
values_384,781
values_112,781
values_928,1375
values_676,907
values_596,1275
values_753,907
values_126,1375
values_220,1671
values_792,1977
values_635,1275
values_434,781
values_671,1275
values_708,1437
values_189,1375
values_827,907
values_337,1375
values_248,1545
values_520,781
values_153,1275
values_416,1375
values_469,1671
values_353,1671
values_91,1545
values_35,1671
values_831,1545
values_942,1437
values_407,1275
values_412,1977
values_225,1375
values_223,1545
values_981,1545
values_428,1437
values_555,1275
values_100,1437
values_674,781
values_369,1375
values_612,1275
values_673,1977
values_619,1545
values_504,1671
values_386,1977
values_209,1977
values_980,1545
values_262,1375
values_454,907
values_943,781
values_957,1545
values_579,1671
values_597,1545
values_255,907
values_610,781
values_808,1977
values_694,781
values_436,781
values_460,781
values_923,1977
values_306,1275
values_365,1977
values_750,781
values_490,907
values_982,1671
values_766,781
values_845,1977
values_821,781
values_930,1437
values_465,1375
