values_150,6272
values_888,6527
values_956,7241
values_691,6068
values_344,5966
values_283,5711
values_717,4385
values_74,6578
values_21,7904
values_724,8312
values_994,7649
values_920,7904
values_229,6884
values_985,7853
values_603,7904
values_764,7700
values_69,7292
values_327,6119
values_840,4640
values_891,7088
values_398,8312
values_527,5099
values_873,4946
values_564,4028
values_383,4640
values_420,8363
values_779,6170
values_73,4895
values_706,4946
values_213,5456
values_289,8312
values_293,7445
values_219,8006
values_927,4028
values_111,5150
values_934,7292
values_907,4895
values_415,6527
values_984,6935
values_34,3926
values_800,6782
values_240,4895
values_903,4997
values_747,7649
values_92,6680
values_910,7700
values_216,6017
values_131,7802
values_622,6833
values_777,5558
values_698,6935
values_71,7649
values_274,5864
values_400,8159
values_549,8414
values_958,8363
values_743,4079
values_292,7445
values_557,4742
values_68,4232
values_534,8057
values_58,4385
values_645,5150
values_271,4079
values_892,5813
values_544,4283
values_459,3977
values_714,7955
values_418,7037
values_511,8261
values_941,5099
values_116,5405
values_476,4130
values_858,4589
values_345,5099
values_158,6833
values_277,5507
values_898,6680
values_123,5456
values_680,5609
values_946,5762
values_761,5609
values_382,4181
values_848,6833
values_832,5048
values_646,4946
values_516,6731
values_354,6884
values_780,4334
values_552,6578
values_541,8363
values_140,6017
values_684,5201
values_668,7394
values_266,5558
values_192,5048
values_177,4691
values_384,4946
values_112,7853
values_928,4691
values_676,6221
values_596,4385
values_753,4538
values_126,4589
values_220,4181
values_792,5864
values_635,5762
values_434,4742
values_671,6272
values_708,7853
values_189,4538
values_827,5507
values_337,7751
values_248,5660
values_520,7700
values_153,4334
values_416,4589
values_469,4640
values_353,4997
values_91,5150
values_35,5354
values_831,4487
values_942,6272
values_407,5762
values_412,4181
values_225,6629
values_223,5915
values_981,4130
values_428,4793
values_555,6833
values_100,7190
values_674,5507
values_369,6017
values_612,7598
values_673,6119
values_619,4895
values_504,7700
values_386,6680
values_209,4997
values_980,6731
values_262,6731
values_454,6731
values_943,8312
values_957,4232
values_579,6425
values_597,4946
values_255,4589
values_610,4640
values_808,4130
values_694,7904
values_436,4436
values_460,5150
values_923,4640
values_306,8057
values_365,4334
values_750,6782
