Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 22; 398; 99.500; 18.090
values_01; 19; 344; 86.000; 18.105
values_02; 22; 398; 99.500; 18.090
values_03; 22; 398; 99.500; 18.090
values_04; 19; 344; 86.000; 18.105
values_05; 22; 398; 99.500; 18.090
values_06; 22; 398; 99.500; 18.090
values_07; 22; 398; 99.500; 18.090
values_08; 19; 344; 86.000; 18.105
values_09; 19; 344; 86.000; 18.105
values_10; 4533; 116337; 29084.250; 25.664
values_100; 2970; 75822; 18955.500; 25.529
values_101; 3135; 80211; 20052.750; 25.585
values_102; 2975; 75826; 18956.500; 25.487
values_103; 3034; 77447; 19361.750; 25.526
values_104; 3233; 82792; 20698.000; 25.608
values_105; 2944; 75053; 18763.250; 25.493
values_106; 2775; 70635; 17658.750; 25.454
values_107; 2970; 75822; 18955.500; 25.529
values_108; 3147; 80556; 20139.000; 25.597
values_109; 3134; 80107; 20026.750; 25.560
values_11; 4983; 128307; 32076.750; 25.748
values_110; 7395; 191595; 47898.750; 25.908
values_111; 7509; 194550; 48637.500; 25.908
values_112; 7592; 196861; 49215.250; 25.930
values_113; 7018; 181541; 45385.250; 25.867
values_114; 6432; 165876; 41469.000; 25.789
values_115; 6894; 178191; 44547.750; 25.847
values_116; 7778; 201757; 50439.250; 25.939
values_117; 7503; 194442; 48610.500; 25.915
values_118; 7287; 188619; 47154.750; 25.884
values_119; 6949; 179654; 44913.500; 25.853
values_12; 4108; 105032; 26258.000; 25.567
values_120; 7757; 200707; 50176.750; 25.874
values_121; 8881; 230657; 57664.250; 25.971
values_122; 7598; 196555; 49138.750; 25.869
values_123; 9300; 241725; 60431.250; 25.991
values_124; 8267; 214273; 53568.250; 25.919
values_125; 9320; 242386; 60596.500; 26.007
values_126; 8400; 217914; 54478.500; 25.942
values_127; 8291; 214963; 53740.750; 25.927
values_128; 9456; 245952; 61488.000; 26.010
values_129; 9008; 234061; 58515.250; 25.983
values_13; 4440; 113889; 28472.250; 25.650
values_130; 5121; 131745; 32936.250; 25.726
values_131; 5307; 136641; 34160.250; 25.747
values_132; 5408; 139405; 34851.250; 25.777
values_133; 5086; 130814; 32703.500; 25.720
values_134; 5976; 154488; 38622.000; 25.851
values_135; 5628; 145257; 36314.250; 25.809
values_136; 6256; 161936; 40484.000; 25.884
values_137; 6027; 155793; 38948.250; 25.849
values_138; 5089; 130868; 32717.000; 25.715
values_139; 5888; 152173; 38043.250; 25.844
values_14; 5024; 129346; 32336.500; 25.745
values_140; 11729; 305284; 76321.000; 26.028
values_141; 11046; 287142; 71785.500; 25.995
values_142; 12947; 337657; 84414.250; 26.079
values_143; 12495; 325608; 81402.000; 26.059
values_144; 11911; 310151; 77537.750; 26.039
values_145; 12005; 312703; 78175.750; 26.047
values_146; 11226; 291930; 72982.500; 26.004
values_147; 12487; 325550; 81387.500; 26.071
values_148; 11206; 291398; 72849.500; 26.003
values_149; 13632; 355878; 88969.500; 26.106
values_15; 4348; 111416; 27854.000; 25.624
values_150; 4769; 122632; 30658.000; 25.714
values_151; 5016; 129228; 32307.000; 25.763
values_152; 4720; 121406; 30351.500; 25.721
values_153; 5292; 136647; 34161.750; 25.821
values_154; 4263; 109224; 27306.000; 25.621
values_155; 5025; 129519; 32379.750; 25.774
values_156; 4673; 120130; 30032.500; 25.707
values_157; 4726; 121514; 30378.500; 25.711
values_158; 5275; 136169; 34042.250; 25.814
values_159; 4954; 127553; 31888.250; 25.747
values_16; 5186; 133681; 33420.250; 25.777
values_160; 6111; 158010; 39502.500; 25.856
values_161; 5546; 142981; 35745.250; 25.780
values_162; 5274; 135720; 33930.000; 25.733
values_163; 5653; 145853; 36463.250; 25.800
values_164; 5921; 152956; 38239.000; 25.832
values_165; 5425; 139685; 34921.250; 25.748
values_166; 5339; 137449; 34362.250; 25.744
values_167; 5398; 139070; 34767.500; 25.763
values_168; 5918; 152902; 38225.500; 25.836
values_169; 4983; 128031; 32007.750; 25.693
values_17; 4733; 121657; 30414.250; 25.703
values_170; 12986; 338746; 84686.500; 26.085
values_171; 10985; 285442; 71360.500; 25.984
values_172; 11476; 298580; 74645.000; 26.017
values_173; 11802; 307200; 76800.000; 26.029
values_174; 11908; 310097; 77524.250; 26.041
values_175; 12883; 336032; 84008.000; 26.083
values_176; 12773; 333106; 83276.500; 26.078
values_177; 12317; 320899; 80224.750; 26.053
values_178; 12801; 333825; 83456.250; 26.078
values_179; 12244; 318983; 79745.750; 26.052
values_18; 4859; 124957; 31239.250; 25.716
values_180; 8031; 207909; 51977.250; 25.888
values_181; 7537; 194717; 48679.250; 25.834
values_182; 7827; 202431; 50607.750; 25.863
values_183; 9163; 238046; 59511.500; 25.979
values_184; 8639; 224056; 56014.000; 25.935
values_185; 10348; 269567; 67391.750; 26.050
values_186; 9510; 247173; 61793.250; 25.990
values_187; 8486; 220012; 55003.000; 25.926
values_188; 8868; 230199; 57549.750; 25.958
values_189; 8766; 227460; 56865.000; 25.947
values_19; 5011; 129026; 32256.500; 25.748
values_190; 340; 8003; 2000.750; 23.538
values_191; 400; 9599; 2399.750; 23.997
values_192; 438; 10584; 2646.000; 24.164
values_193; 393; 9387; 2346.750; 23.885
values_194; 325; 7604; 1901.000; 23.396
values_195; 366; 8643; 2160.750; 23.614
values_196; 416; 9973; 2493.250; 23.973
values_197; 311; 7180; 1795.000; 23.086
values_198; 277; 6353; 1588.250; 22.935
values_199; 413; 9919; 2479.750; 24.016
values_20; 127; 2846; 711.500; 22.409
values_200; 8037; 208629; 52157.250; 25.958
values_201; 6904; 178388; 44597.000; 25.838
values_202; 7884; 204456; 51114.000; 25.933
values_203; 7382; 191077; 47769.250; 25.884
values_204; 7159; 185171; 46292.750; 25.865
values_205; 8348; 216850; 54212.500; 25.976
values_206; 7626; 197619; 49404.750; 25.913
values_207; 7434; 192486; 48121.500; 25.892
values_208; 8215; 213338; 53334.500; 25.969
values_209; 7568; 196102; 49025.500; 25.911
values_21; 112; 2447; 611.750; 21.848
values_210; 7204; 186644; 46661.000; 25.908
values_211; 7178; 186004; 46501.000; 25.913
values_212; 6274; 161906; 40476.500; 25.805
values_213; 7181; 186058; 46514.500; 25.909
values_214; 7482; 194013; 48503.250; 25.930
values_215; 7476; 193905; 48476.250; 25.936
values_216; 7329; 189969; 47492.250; 25.920
values_217; 6469; 167093; 41773.250; 25.829
values_218; 6407; 165418; 41354.500; 25.818
values_219; 7403; 191989; 47997.250; 25.933
values_22; 102; 2181; 545.250; 21.382
values_220; 2475; 62586; 15646.500; 25.287
values_221; 3029; 77245; 19311.250; 25.501
values_222; 2526; 63891; 15972.750; 25.293
values_223; 2366; 59635; 14908.750; 25.204
values_224; 3004; 76451; 19112.750; 25.449
values_225; 2439; 61551; 15387.750; 25.236
values_226; 2850; 72561; 18140.250; 25.460
values_227; 2893; 73679; 18419.750; 25.468
values_228; 2957; 75433; 18858.250; 25.509
values_229; 3180; 81339; 20334.750; 25.578
values_23; 112; 2447; 611.750; 21.848
values_230; 556; 13421; 3355.250; 24.138
values_231; 558; 13500; 3375.000; 24.193
values_232; 500; 11983; 2995.750; 23.966
values_233; 673; 16559; 4139.750; 24.604
values_234; 626; 15283; 3820.750; 24.413
values_235; 614; 14938; 3734.500; 24.328
values_236; 695; 17170; 4292.500; 24.705
values_237; 603; 14697; 3674.250; 24.373
values_238; 552; 13392; 3348.000; 24.260
values_239; 632; 15391; 3847.750; 24.352
values_24; 125; 2767; 691.750; 22.136
values_240; 709; 17189; 4297.250; 24.244
values_241; 797; 19504; 4876.000; 24.471
values_242; 823; 20273; 5068.250; 24.633
values_243; 766; 18731; 4682.750; 24.453
values_244; 940; 23411; 5852.750; 24.905
values_245; 788; 19342; 4835.500; 24.545
values_246; 765; 18756; 4689.000; 24.517
values_247; 718; 17480; 4370.000; 24.345
values_248; 844; 20780; 5195.000; 24.620
values_249; 750; 18357; 4589.250; 24.476
values_25; 117; 2580; 645.000; 22.051
values_250; 4821; 124386; 31096.500; 25.800
values_251; 3973; 101855; 25463.750; 25.636
values_252; 4216; 108293; 27073.250; 25.686
values_253; 3611; 92200; 23050.000; 25.533
values_254; 3884; 99436; 24859.000; 25.601
values_255; 3918; 100392; 25098.000; 25.623
values_256; 4497; 115845; 28961.250; 25.760
values_257; 4453; 114623; 28655.750; 25.740
values_258; 4426; 113879; 28469.750; 25.729
values_259; 3711; 94860; 23715.000; 25.561
values_26; 110; 2368; 592.000; 21.527
values_260; 75; 1575; 393.750; 21.000
values_261; 65; 1309; 327.250; 20.138
values_262; 70; 1442; 360.500; 20.600
values_263; 72; 1521; 380.250; 21.125
values_264; 72; 1521; 380.250; 21.125
values_265; 65; 1309; 327.250; 20.138
values_266; 62; 1255; 313.750; 20.241
values_267; 77; 1654; 413.500; 21.480
values_268; 85; 1841; 460.250; 21.658
values_269; 67; 1388; 347.000; 20.716
values_27; 117; 2580; 645.000; 22.051
values_270; 7498; 194171; 48542.750; 25.896
values_271; 7090; 183344; 45836.000; 25.859
values_272; 7543; 195368; 48842.000; 25.900
values_273; 7943; 206008; 51502.000; 25.935
values_274; 7751; 200875; 50218.750; 25.916
values_275; 7833; 202953; 50738.250; 25.909
values_276; 7365; 190659; 47664.750; 25.887
values_277; 7981; 206993; 51748.250; 25.935
values_278; 8264; 214495; 53623.750; 25.955
values_279; 6888; 177945; 44486.250; 25.834
values_28; 127; 2846; 711.500; 22.409
values_280; 182; 4102; 1025.500; 22.538
values_281; 218; 5008; 1252.000; 22.972
values_282; 232; 5432; 1358.000; 23.413
values_283; 195; 4422; 1105.500; 22.676
values_284; 155; 3358; 839.500; 21.664
values_285; 195; 4422; 1105.500; 22.676
values_286; 193; 4343; 1085.750; 22.502
values_287; 155; 3358; 839.500; 21.664
values_288; 177; 3969; 992.250; 22.423
values_289; 220; 5087; 1271.750; 23.122
values_29; 128; 2821; 705.250; 22.039
values_290; 110; 2368; 592.000; 21.527
values_291; 115; 2501; 625.250; 21.747
values_292; 107; 2314; 578.500; 21.626
