1.35328265666974,1.32743984343093,0.735406245568808,7682.02686383376,0
5.75337933606239,0.74836496253358,1.56639611848359,49290799.4842254,0
6.79584071914028,1.52448295804958,1.01885031080335,8870.9968153256,0
4.08985420514768,2.23994535037904,1.76874089633754,1395.34155005966,0
6.75841554030856,2.45068915596023,2.19385602473614,3204.31636499693,0
5.46627296680587,0.813708145326168,0.777603653447919,5858.58817586892,0
2.96751662459236,1.20415157664405,0.534089961343796,9242023.26196701,0
1.74727175887806,5.69655950025135,0.490681617071699,3557.66142621439,0
9.14230935308939,2.77468561041309,2.5782143833744,3363.2881062199,0
1.70409748244331,6.33406121887604,0.45220574793387,3394.66558948035,0
4.21563782427179,1.03828573457794,0.980836911876327,187639871.686354,0
5.09725229086535,1.2681260408845,0.625546345869296,9566.23082108836,0
5.88461586636856,3.37127744751336,1.1871968471519,82032901.9446679,0
5.19148626155648,3.5600513189843,1.42955092504832,8783.10751242871,0
5.31766080450153,3.0475314270843,1.33406804787168,96787528.6190746,0
4.74367442895177,1.65776809534712,1.28088912247477,1866.975653268,0
5.26306470920062,2.97972095964759,1.3178779625289,62152050.1778716,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
