28.7720969184254,34.6411959860995,7.36988254357672,1337376.31456522,0
7.18417195217422,22.2120405674428,5.02303655905962,23012726257.8936,0
63.6242865647118,42.7308507372529,4.86853372670625,92887360224.627,0
8.22147105100225,6.41988167210278,6.2454531307292,18815.5321150574,0
6.3140996092673,3.33915360282069,6.25717119006602,244982.438458161,0
17.628687692215,40.3164484344292,6.76033536426949,1600683.64267745,0
3.32639932999879,0.794815402755602,2.93995595816462,362602555.814885,0
974.568203123884,518.307658127667,25.8110968896567,770781.653780795,0
346.525391733188,125.592448674615,1.33292665030687,2575318.25784611,0
2079.81290698577,1111.16125706327,65.3975745222111,1481424.85363189,0
31.9248743972361,34.9732408383489,6.38237228612866,24740481776.6462,0
27.31737274325,64.2584998835853,6.22091533176514,3040159.43551029,0
854.537211240787,455.93242023652,26.924711094796,1102075.54210453,0
733.762155923655,390.294002828569,22.8269567711711,2466992.14696326,0
553.530346436441,292.99690573038,17.0459930941351,38323753056.7754,0
724.577254056217,385.595196734545,22.6316585305957,22126229198.6782,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
