2.996e-06,7.022e-06,1.3238e-05,1.9668e-05,0.000136604
3.18444444444444e-06,8.21333333333333e-06,1.40955555555556e-05,2.16644444444444e-05,0.000120915555555556
5.59765625e-06,1.378125e-05,2.433984375e-05,3.709375e-05,0.000143875
1.416e-05,3.427e-05,6.048e-05,8.82e-05,0.00018463
2.98e-06,7.58e-06,1.211e-05,1.8396e-05,0.000140692
3.16735537190083e-06,1.03347107438017e-05,1.33264462809917e-05,1.98822314049587e-05,0.000138911157024793
3.38636363636364e-06,7.97045454545455e-06,1.39340909090909e-05,2.25045454545455e-05,0.000149768181818182
3.24090909090909e-06,7.92954545454545e-06,1.39772727272727e-05,2.28295454545455e-05,0.000110568181818182
2.35099337748344e-06,5.75827814569536e-06,1.08394039735099e-05,1.66887417218543e-05,0.000109359271523179
2.3658940397351e-06,6.26655629139073e-06,1.07069536423841e-05,1.71258278145695e-05,0.000147407284768212
2.65562913907285e-06,5.93708609271523e-06,1.07119205298013e-05,1.65132450331126e-05,0.000127190397350993
1.91581632653061e-06,5.5484693877551e-06,8.86479591836735e-06,1.37423469387755e-05,9.36989795918367e-05
1.1790820165538e-06,2.73288186606471e-06,5.89691497366441e-06,8.63431151241535e-06,0.000116266365688488
1.01893171061528e-06,3.30223123732252e-06,5.2920892494929e-06,7.89655172413793e-06,0.00010717106152806
1.2393509127789e-06,2.80392156862745e-06,5.36037863421231e-06,7.65922920892495e-06,9.69357674104124e-05
1.06085192697769e-06,3.28870858688303e-06,4.67207572684246e-06,7.69168356997972e-06,0.000116584854631508
2.17100242802636e-06,2.23343739160597e-06,3.84113770378078e-06,5.54023586541797e-06,9.71661463753035e-05
