Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 131; 1790; 447.500; 13.664
values_01; 131; 1790; 447.500; 13.664
values_02; 128; 1681; 420.250; 13.132
values_03; 128; 1681; 420.250; 13.132
values_04; 131; 1790; 447.500; 13.664
values_05; 131; 1790; 447.500; 13.664
values_06; 131; 1790; 447.500; 13.664
values_07; 131; 1790; 447.500; 13.664
values_08; 131; 1790; 447.500; 13.664
values_09; 131; 1790; 447.500; 13.664
values_10; 131; 1790; 447.500; 13.664
values_100; 662; 15138; 3784.500; 22.867
values_101; 676; 15105; 3776.250; 22.344
values_102; 669; 15590; 3897.500; 23.303
values_103; 677; 15681; 3920.250; 23.162
values_104; 672; 15601; 3900.250; 23.215
values_105; 681; 15455; 3863.750; 22.694
values_106; 667; 15240; 3810.000; 22.848
values_107; 679; 15364; 3841.000; 22.627
values_108; 667; 15386; 3846.500; 23.067
values_109; 685; 15634; 3908.500; 22.823
values_11; 131; 1790; 447.500; 13.664
values_110; 1006; 24299; 6074.750; 24.154
values_111; 1001; 24079; 6019.750; 24.054
values_112; 990; 23991; 5997.750; 24.233
values_113; 1008; 24120; 6030.000; 23.928
values_114; 1000; 24035; 6008.750; 24.035
values_115; 1005; 23988; 5997.000; 23.868
values_116; 1015; 24299; 6074.750; 23.939
values_117; 1022; 24415; 6103.750; 23.889
values_118; 996; 23994; 5998.500; 24.090
values_119; 1013; 23266; 5816.500; 22.967
values_12; 128; 1681; 420.250; 13.132
values_120; 439; 8684; 2171.000; 19.781
values_121; 430; 8691; 2172.750; 20.211
values_122; 429; 9009; 2252.250; 21.000
values_123; 428; 8277; 2069.250; 19.338
values_124; 442; 8569; 2142.250; 19.386
values_125; 433; 8806; 2201.500; 20.337
values_126; 442; 8684; 2171.000; 19.647
values_127; 435; 8765; 2191.250; 20.149
values_128; 432; 8554; 2138.500; 19.800
values_129; 445; 8806; 2201.500; 19.788
values_13; 131; 1790; 447.500; 13.664
values_130; 687; 15710; 3927.500; 22.867
values_131; 681; 15601; 3900.250; 22.908
values_132; 673; 15769; 3942.250; 23.430
values_133; 676; 15499; 3874.750; 22.927
values_134; 687; 15856; 3964.000; 23.080
values_135; 666; 15054; 3763.500; 22.603
values_136; 682; 15510; 3877.500; 22.741
values_137; 667; 15364; 3841.000; 23.034
values_138; 680; 15677; 3919.250; 23.054
values_139; 661; 15065; 3766.250; 22.791
values_14; 131; 1790; 447.500; 13.664
values_140; 1008; 24258; 6064.500; 24.065
values_141; 1002; 24120; 6030.000; 24.071
values_142; 1005; 24795; 6198.750; 24.671
values_143; 1002; 24346; 6086.500; 24.297
values_144; 1006; 24032; 6008.000; 23.888
values_145; 998; 23903; 5975.750; 23.950
values_146; 1012; 23850; 5962.500; 23.567
values_147; 999; 23655; 5913.750; 23.678
values_148; 990; 23727; 5931.750; 23.966
values_149; 1006; 24434; 6108.500; 24.288
values_15; 131; 1790; 447.500; 13.664
values_150; 433; 8813; 2203.250; 20.353
values_151; 430; 8691; 2172.750; 20.211
values_152; 427; 8698; 2174.500; 20.370
values_153; 429; 8643; 2160.750; 20.146
values_154; 429; 8676; 2169.000; 20.223
values_155; 436; 8928; 2232.000; 20.477
values_156; 442; 8935; 2233.750; 20.214
values_157; 433; 8806; 2201.500; 20.337
values_158; 436; 9050; 2262.500; 20.756
values_159; 427; 8684; 2171.000; 20.337
values_16; 131; 1790; 447.500; 13.664
values_160; 1000; 23547; 5886.750; 23.547
values_161; 997; 23627; 5906.750; 23.698
values_162; 1003; 24078; 6019.500; 24.005
values_163; 996; 24396; 6099.000; 24.493
values_164; 1009; 24302; 6075.500; 24.085
values_165; 1003; 24032; 6008.000; 23.960
values_166; 1005; 24120; 6030.000; 24.000
values_167; 1000; 23897; 5974.250; 23.897
values_168; 1008; 24320; 6080.000; 24.126
values_169; 1005; 24120; 6030.000; 24.000
values_17; 131; 1790; 447.500; 13.664
values_170; 250; 4367; 1091.750; 17.468
values_171; 250; 4367; 1091.750; 17.468
values_172; 250; 4498; 1124.500; 17.992
values_173; 250; 4367; 1091.750; 17.468
values_174; 250; 4367; 1091.750; 17.468
values_175; 250; 4367; 1091.750; 17.468
values_176; 247; 4249; 1062.250; 17.202
values_177; 250; 4367; 1091.750; 17.468
values_178; 250; 4498; 1124.500; 17.992
values_179; 253; 4498; 1124.500; 17.778
values_18; 131; 1790; 447.500; 13.664
values_180; 439; 8813; 2203.250; 20.075
values_181; 436; 8928; 2232.000; 20.477
values_182; 433; 8806; 2201.500; 20.337
values_183; 433; 8928; 2232.000; 20.618
values_184; 442; 8806; 2201.500; 19.923
values_185; 430; 8569; 2142.250; 19.927
values_186; 433; 8806; 2201.500; 20.337
values_187; 445; 8928; 2232.000; 20.062
values_188; 429; 8887; 2221.750; 20.715
values_189; 433; 8806; 2201.500; 20.337
values_19; 131; 1790; 447.500; 13.664
values_190; 128; 1681; 420.250; 13.132
values_191; 131; 1790; 447.500; 13.664
values_192; 131; 1790; 447.500; 13.664
values_193; 131; 1790; 447.500; 13.664
values_194; 131; 1790; 447.500; 13.664
values_195; 131; 1790; 447.500; 13.664
values_196; 131; 1790; 447.500; 13.664
values_197; 131; 1790; 447.500; 13.664
values_198; 131; 1790; 447.500; 13.664
values_199; 131; 1790; 447.500; 13.664
values_20; 1014; 24525; 6131.250; 24.186
values_200; 131; 1790; 447.500; 13.664
values_201; 131; 1790; 447.500; 13.664
values_202; 131; 1790; 447.500; 13.664
values_203; 131; 1790; 447.500; 13.664
values_204; 131; 1790; 447.500; 13.664
values_205; 131; 1790; 447.500; 13.664
values_206; 131; 1790; 447.500; 13.664
values_207; 131; 1790; 447.500; 13.664
values_208; 131; 1790; 447.500; 13.664
values_209; 131; 1790; 447.500; 13.664
values_21; 1005; 24390; 6097.500; 24.268
values_210; 247; 4249; 1062.250; 17.202
values_211; 250; 4498; 1124.500; 17.992
values_212; 250; 4367; 1091.750; 17.468
values_213; 250; 4498; 1124.500; 17.992
values_214; 247; 4249; 1062.250; 17.202
values_215; 250; 4367; 1091.750; 17.468
values_216; 250; 4367; 1091.750; 17.468
values_217; 250; 4367; 1091.750; 17.468
values_218; 250; 4367; 1091.750; 17.468
values_219; 250; 4498; 1124.500; 17.992
values_22; 1012; 24167; 6041.750; 23.880
values_220; 128; 1681; 420.250; 13.132
values_221; 131; 1790; 447.500; 13.664
values_222; 131; 1790; 447.500; 13.664
values_223; 131; 1790; 447.500; 13.664
values_224; 131; 1790; 447.500; 13.664
values_225; 131; 1790; 447.500; 13.664
values_226; 128; 1681; 420.250; 13.132
values_227; 131; 1790; 447.500; 13.664
values_228; 131; 1790; 447.500; 13.664
values_229; 131; 1790; 447.500; 13.664
values_23; 1006; 24160; 6040.000; 24.015
values_230; 667; 15320; 3830.000; 22.968
values_231; 681; 15590; 3897.500; 22.892
values_232; 673; 15634; 3908.500; 23.230
values_233; 671; 15323; 3830.750; 22.836
values_234; 670; 15499; 3874.750; 23.132
values_235; 664; 15656; 3914.000; 23.578
values_236; 667; 15634; 3908.500; 23.439
values_237; 678; 14656; 3664.000; 21.616
values_238; 682; 15634; 3908.500; 22.923
values_239; 691; 15769; 3942.250; 22.820
values_24; 1008; 24390; 6097.500; 24.196
values_240; 1007; 24013; 6003.250; 23.846
values_241; 998; 24170; 6042.500; 24.218
values_242; 1003; 24032; 6008.000; 23.960
values_243; 1018; 24299; 6074.750; 23.869
values_244; 1009; 24164; 6041.000; 23.948
values_245; 1003; 24170; 6042.500; 24.097
values_246; 1005; 23988; 5997.000; 23.868
values_247; 1006; 24346; 6086.500; 24.200
values_248; 1003; 23900; 5975.000; 23.828
values_249; 1009; 24164; 6041.000; 23.948
values_25; 1000; 23900; 5975.000; 23.900
values_250; 679; 15375; 3843.750; 22.643
values_251; 670; 15364; 3841.000; 22.931
values_252; 676; 14963; 3740.750; 22.134
values_253; 670; 15521; 3880.250; 23.165
values_254; 677; 15557; 3889.250; 22.979
values_255; 679; 15364; 3841.000; 22.627
values_256; 663; 15411; 3852.750; 23.244
values_257; 670; 15499; 3874.750; 23.132
values_258; 681; 15601; 3900.250; 22.908
values_259; 678; 15342; 3835.500; 22.628
values_26; 1010; 24426; 6106.500; 24.184
values_260; 1006; 23897; 5974.250; 23.754
values_261; 1003; 23985; 5996.250; 23.913
values_262; 1004; 24025; 6006.250; 23.929
values_263; 996; 23586; 5896.500; 23.680
values_264; 1003; 24167; 6041.750; 24.094
values_265; 1002; 24123; 6030.750; 24.074
values_266; 998; 24035; 6008.750; 24.083
values_267; 1000; 24035; 6008.750; 24.035
values_268; 1009; 24302; 6075.500; 24.085
values_269; 1002; 23988; 5997.000; 23.940
values_27; 1002; 23809; 5952.250; 23.761
values_270; 433; 8806; 2201.500; 20.337
values_271; 435; 8765; 2191.250; 20.149
values_272; 435; 8887; 2221.750; 20.429
values_273; 442; 8813; 2203.250; 19.938
values_274; 445; 8928; 2232.000; 20.062
values_275; 438; 8643; 2160.750; 19.732
values_276; 442; 8806; 2201.500; 19.923
values_277; 429; 8643; 2160.750; 20.146
values_278; 436; 8928; 2232.000; 20.477
values_279; 442; 8684; 2171.000; 19.647
values_28; 1005; 23985; 5996.250; 23.865
