values_150,48662
values_888,1190
values_956,3456
values_691,16542
values_344,53856
values_283,1190
values_717,16542
values_74,2192
values_21,43730
values_724,97550
values_994,11132
values_920,19640
values_229,8820
values_985,104840
values_603,112392
values_764,34652
values_69,65030
values_327,30506
values_840,65030
values_891,30506
values_398,48662
values_527,48662
values_873,39060
values_564,39060
values_383,53856
values_420,11132
values_779,26622
values_73,16542
values_706,112392
values_213,90522
values_289,30506
values_293,8820
values_219,112392
values_927,77252
values_111,34652
values_934,6770
values_907,90522
values_415,90522
values_984,16542
values_34,3456
values_800,19640
values_240,19640
values_903,34652
values_747,97550
values_92,39060
values_910,77252
values_216,48662
values_131,23000
values_622,65030
values_777,8820
values_698,90522
values_71,34652
values_274,11132
values_400,3456
values_549,3456
values_958,2192
values_743,1190
values_292,83756
values_557,128282
values_68,1190
values_534,53856
values_58,120206
values_645,16542
values_271,83756
values_892,8820
values_544,65030
values_459,34652
values_714,3456
values_418,90522
values_511,26622
values_941,48662
values_116,26622
values_476,48662
values_858,2192
values_345,16542
values_158,6770
values_277,13706
values_898,71010
values_123,6770
values_680,112392
values_946,16542
values_761,104840
values_382,6770
values_848,11132
values_832,19640
values_646,112392
values_516,77252
values_354,30506
values_780,97550
values_552,128282
values_541,48662
values_140,16542
values_684,65030
values_668,1190
values_266,48662
values_192,2192
values_177,23000
values_384,97550
values_112,53856
values_928,90522
values_676,53856
values_596,104840
values_753,77252
values_126,104840
values_220,65030
values_792,2192
values_635,90522
values_434,71010
values_671,11132
values_708,2192
values_189,97550
values_827,6770
values_337,104840
values_248,8820
values_520,4982
values_153,2192
values_416,16542
values_469,104840
values_353,13706
values_91,13706
values_35,53856
values_831,71010
values_942,112392
values_407,65030
values_412,4982
values_225,71010
values_223,1190
values_981,43730
values_428,90522
values_555,71010
values_100,53856
values_674,26622
values_369,97550
values_612,83756
values_673,59312
values_619,71010
values_504,112392
values_386,4982
values_209,71010
values_980,120206
values_262,4982
values_454,48662
values_943,43730
values_957,104840
values_579,39060
values_597,77252
values_255,23000
values_610,53856
values_808,128282
values_694,30506
values_436,16542
values_460,97550
values_923,48662
values_306,8820
values_365,4982
values_750,90522
