Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 51; 771; 192.750; 15.117
values_01; 51; 785; 196.250; 15.392
values_02; 51; 785; 196.250; 15.392
values_03; 51; 771; 192.750; 15.117
values_04; 51; 785; 196.250; 15.392
values_05; 51; 785; 196.250; 15.392
values_06; 51; 771; 192.750; 15.117
values_07; 51; 771; 192.750; 15.117
values_08; 51; 771; 192.750; 15.117
values_09; 51; 771; 192.750; 15.117
values_10; 1197; 18699; 4674.750; 15.621
values_100; 1541; 24273; 6068.250; 15.751
values_101; 1471; 22982; 5745.500; 15.623
values_102; 1425; 22368; 5592.000; 15.696
values_103; 1445; 22657; 5664.250; 15.679
values_104; 1485; 23317; 5829.250; 15.701
values_105; 1471; 23117; 5779.250; 15.715
values_106; 1425; 22388; 5597.000; 15.710
values_107; 1465; 22864; 5716.000; 15.606
values_108; 1531; 23992; 5998.000; 15.670
values_109; 1549; 24145; 6036.250; 15.587
values_11; 1183; 18520; 4630.000; 15.655
values_110; 2619; 40814; 10203.500; 15.583
values_111; 2545; 39644; 9911.000; 15.577
values_112; 2533; 39424; 9856.000; 15.564
values_113; 2515; 39282; 9820.500; 15.619
values_114; 2471; 38489; 9622.250; 15.576
values_115; 2485; 38715; 9678.750; 15.579
values_116; 2455; 38398; 9599.500; 15.640
values_117; 2367; 36958; 9239.500; 15.613
values_118; 2489; 38766; 9691.500; 15.574
values_119; 2507; 39167; 9791.750; 15.623
values_12; 1131; 17767; 4441.750; 15.709
values_120; 855; 13452; 3363.000; 15.733
values_121; 777; 12292; 3073.000; 15.819
values_122; 819; 12931; 3232.750; 15.788
values_123; 827; 13063; 3265.750; 15.795
values_124; 859; 13553; 3388.250; 15.777
values_125; 843; 13237; 3309.250; 15.702
values_126; 801; 12660; 3165.000; 15.805
values_127; 879; 13779; 3444.750; 15.675
values_128; 883; 13858; 3464.500; 15.694
values_129; 913; 14330; 3582.500; 15.695
values_13; 1203; 18946; 4736.500; 15.748
values_130; 3175; 49861; 12465.250; 15.704
values_131; 3305; 51612; 12903.000; 15.616
values_132; 3323; 52181; 13045.250; 15.702
values_133; 3455; 53992; 13498.000; 15.627
values_134; 3317; 51834; 12958.500; 15.626
values_135; 3423; 53447; 13361.750; 15.614
values_136; 3423; 53187; 13296.750; 15.538
values_137; 3309; 51381; 12845.250; 15.527
values_138; 3389; 52776; 13194.000; 15.572
values_139; 3249; 50627; 12656.750; 15.582
values_14; 1159; 18170; 4542.500; 15.677
values_140; 2441; 38175; 9543.750; 15.639
values_141; 2409; 37751; 9437.750; 15.670
values_142; 2489; 38891; 9722.750; 15.625
values_143; 2471; 38474; 9618.500; 15.570
values_144; 2399; 37741; 9435.250; 15.731
values_145; 2445; 38109; 9527.250; 15.586
values_146; 2395; 37552; 9388.000; 15.679
values_147; 2419; 37614; 9403.500; 15.549
values_148; 2357; 36773; 9193.250; 15.601
values_149; 2351; 36753; 9188.250; 15.632
values_15; 1241; 19361; 4840.250; 15.601
values_150; 2505; 39084; 9771.000; 15.602
values_151; 2361; 36840; 9210.000; 15.603
values_152; 2405; 37522; 9380.500; 15.601
values_153; 2361; 36916; 9229.000; 15.635
values_154; 2593; 40134; 10033.500; 15.477
values_155; 2419; 37674; 9418.500; 15.574
values_156; 2457; 38203; 9550.750; 15.548
values_157; 2499; 38882; 9720.500; 15.559
values_158; 2477; 38470; 9617.500; 15.530
values_159; 2415; 37648; 9412.000; 15.589
values_16; 1163; 18346; 4586.500; 15.774
values_160; 439; 6890; 1722.500; 15.694
values_161; 405; 6375; 1593.750; 15.740
values_162; 397; 6248; 1562.000; 15.738
values_163; 427; 6739; 1684.750; 15.782
values_164; 397; 6266; 1566.500; 15.783
values_165; 409; 6445; 1611.250; 15.757
values_166; 419; 6585; 1646.250; 15.715
values_167; 409; 6474; 1618.500; 15.828
values_168; 409; 6475; 1618.750; 15.831
values_169; 385; 6141; 1535.250; 15.950
values_17; 1171; 18406; 4601.500; 15.718
values_170; 645; 10068; 2517.000; 15.609
values_171; 561; 8848; 2212.000; 15.771
values_172; 625; 9812; 2453.000; 15.699
values_173; 601; 9458; 2364.500; 15.737
values_174; 575; 9068; 2267.000; 15.770
values_175; 561; 8854; 2213.500; 15.782
values_176; 619; 9711; 2427.750; 15.688
values_177; 611; 9593; 2398.250; 15.700
values_178; 693; 10875; 2718.750; 15.692
values_179; 569; 9000; 2250.000; 15.817
values_18; 1157; 18238; 4559.500; 15.763
values_180; 1417; 22295; 5573.750; 15.733
values_181; 1459; 22939; 5734.750; 15.722
values_182; 1543; 24049; 6012.250; 15.585
values_183; 1425; 22392; 5598.000; 15.713
values_184; 1545; 24238; 6059.500; 15.688
values_185; 1405; 22099; 5524.750; 15.728
values_186; 1467; 22897; 5724.250; 15.608
values_187; 1453; 22859; 5714.750; 15.732
values_188; 1509; 23657; 5914.250; 15.677
values_189; 1489; 23312; 5828.000; 15.656
values_19; 1139; 17960; 4490.000; 15.768
values_190; 191; 3034; 758.500; 15.884
values_191; 193; 3035; 758.750; 15.725
values_192; 181; 2870; 717.500; 15.856
values_193; 191; 3000; 750.000; 15.706
values_194; 201; 3172; 793.000; 15.781
values_195; 191; 3028; 757.000; 15.853
values_196; 213; 3369; 842.250; 15.816
values_197; 215; 3394; 848.500; 15.786
values_198; 179; 2853; 713.250; 15.938
values_199; 191; 3020; 755.000; 15.811
values_20; 1117; 17464; 4366.000; 15.634
