Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 158; 5402; 1350.500; 34.189
values_01; 158; 5402; 1350.500; 34.189
values_02; 158; 5402; 1350.500; 34.189
values_03; 161; 5504; 1376.000; 34.186
values_04; 158; 5402; 1350.500; 34.189
values_05; 158; 5402; 1350.500; 34.189
values_06; 158; 5402; 1350.500; 34.189
values_07; 161; 5504; 1376.000; 34.186
values_08; 158; 5402; 1350.500; 34.189
values_09; 161; 5504; 1376.000; 34.186
values_10; 862; 34722; 8680.500; 40.280
values_100; 442; 17078; 4269.500; 38.638
values_101; 436; 17267; 4316.750; 39.603
values_102; 449; 17624; 4406.000; 39.251
values_103; 437; 16837; 4209.250; 38.528
values_104; 439; 17539; 4384.750; 39.952
values_105; 447; 17964; 4491.000; 40.187
values_106; 449; 17039; 4259.750; 37.948
values_107; 440; 17572; 4393.000; 39.936
values_108; 439; 17672; 4418.000; 40.255
values_109; 456; 17491; 4372.750; 38.357
values_11; 878; 35562; 8890.500; 40.503
values_110; 651; 25939; 6484.750; 39.844
values_111; 655; 26256; 6564.000; 40.085
values_112; 640; 25483; 6370.750; 39.817
values_113; 663; 26582; 6645.500; 40.093
values_114; 644; 25651; 6412.750; 39.830
values_115; 662; 26388; 6597.000; 39.861
values_116; 651; 25939; 6484.750; 39.844
values_117; 629; 24891; 6222.750; 39.572
values_118; 653; 26024; 6506.000; 39.852
values_119; 638; 25076; 6269.000; 39.304
values_12; 893; 35910; 8977.500; 40.212
values_120; 158; 5402; 1350.500; 34.189
values_121; 158; 5402; 1350.500; 34.189
values_122; 161; 5504; 1376.000; 34.186
values_123; 161; 5504; 1376.000; 34.186
values_124; 161; 5504; 1376.000; 34.186
values_125; 158; 5402; 1350.500; 34.189
values_126; 158; 5402; 1350.500; 34.189
values_127; 158; 5402; 1350.500; 34.189
values_128; 158; 5402; 1350.500; 34.189
values_129; 161; 5504; 1376.000; 34.186
values_13; 879; 35174; 8793.500; 40.015
values_130; 158; 5402; 1350.500; 34.189
values_131; 158; 5402; 1350.500; 34.189
values_132; 161; 5504; 1376.000; 34.186
values_133; 158; 5402; 1350.500; 34.189
values_134; 158; 5402; 1350.500; 34.189
values_135; 158; 5402; 1350.500; 34.189
values_136; 161; 5504; 1376.000; 34.186
values_137; 161; 5504; 1376.000; 34.186
values_138; 158; 5402; 1350.500; 34.189
values_139; 161; 5504; 1376.000; 34.186
values_14; 880; 35356; 8839.000; 40.177
values_140; 161; 5504; 1376.000; 34.186
values_141; 161; 5504; 1376.000; 34.186
values_142; 158; 5402; 1350.500; 34.189
values_143; 158; 5402; 1350.500; 34.189
values_144; 161; 5504; 1376.000; 34.186
values_145; 161; 5504; 1376.000; 34.186
values_146; 158; 5402; 1350.500; 34.189
values_147; 158; 5402; 1350.500; 34.189
values_148; 158; 5402; 1350.500; 34.189
values_149; 161; 5504; 1376.000; 34.186
values_15; 888; 35993; 8998.250; 40.532
values_150; 161; 5504; 1376.000; 34.186
values_151; 161; 5504; 1376.000; 34.186
values_152; 161; 5504; 1376.000; 34.186
values_153; 158; 5402; 1350.500; 34.189
values_154; 161; 5504; 1376.000; 34.186
values_155; 161; 5504; 1376.000; 34.186
values_156; 161; 5504; 1376.000; 34.186
values_157; 158; 5402; 1350.500; 34.189
values_158; 161; 5504; 1376.000; 34.186
values_159; 158; 5402; 1350.500; 34.189
values_16; 887; 35657; 8914.250; 40.199
values_160; 279; 10305; 2576.250; 36.935
values_161; 279; 10305; 2576.250; 36.935
values_162; 279; 10305; 2576.250; 36.935
values_163; 284; 10491; 2622.750; 36.940
values_164; 282; 10416; 2604.000; 36.936
values_165; 286; 10736; 2684.000; 37.538
values_166; 292; 10958; 2739.500; 37.527
values_167; 292; 10958; 2739.500; 37.527
values_168; 287; 10602; 2650.500; 36.940
values_169; 289; 10847; 2711.750; 37.532
values_17; 879; 35315; 8828.750; 40.176
values_170; 452; 17829; 4457.250; 39.444
values_171; 446; 17516; 4379.000; 39.273
values_172; 459; 17599; 4399.750; 38.342
values_173; 449; 17454; 4363.500; 38.873
values_174; 453; 17371; 4342.750; 38.346
values_175; 452; 17716; 4429.000; 39.194
values_176; 456; 17463; 4365.750; 38.296
values_177; 456; 17491; 4372.750; 38.357
values_178; 444; 17848; 4462.000; 40.198
values_179; 447; 17467; 4366.750; 39.076
values_18; 880; 35646; 8911.500; 40.506
values_180; 885; 35721; 8930.250; 40.362
values_181; 873; 35052; 8763.000; 40.151
values_182; 881; 35692; 8923.000; 40.513
values_183; 857; 34205; 8551.250; 39.912
values_184; 887; 35955; 8988.750; 40.535
values_185; 877; 35219; 8804.750; 40.158
values_186; 881; 35546; 8886.500; 40.347
values_187; 860; 34347; 8586.750; 39.938
values_188; 895; 36300; 9075.000; 40.558
values_189; 879; 35315; 8828.750; 40.176
values_19; 885; 35428; 8857.000; 40.031
values_190; 868; 34829; 8707.250; 40.125
values_191; 877; 35368; 8842.000; 40.328
values_192; 893; 36208; 9052.000; 40.546
values_193; 876; 35175; 8793.750; 40.154
values_194; 876; 35029; 8757.250; 39.987
values_195; 880; 35361; 8840.250; 40.182
values_196; 900; 36513; 9128.250; 40.570
values_197; 877; 35222; 8805.500; 40.161
values_198; 903; 36642; 9160.500; 40.578
values_199; 874; 35242; 8810.500; 40.322
values_20; 449; 17706; 4426.500; 39.434
values_200; 869; 35024; 8756.000; 40.303
values_201; 892; 36301; 9075.250; 40.696
values_202; 898; 36428; 9107.000; 40.565
values_203; 883; 35625; 8906.250; 40.345
values_204; 879; 35601; 8900.250; 40.501
values_205; 871; 35111; 8777.750; 40.311
values_206; 877; 35368; 8842.000; 40.328
values_207; 878; 35410; 8852.500; 40.330
values_208; 868; 34830; 8707.500; 40.126
values_209; 892; 36015; 9003.750; 40.375
values_21; 451; 17144; 4286.000; 38.013
values_210; 161; 5504; 1376.000; 34.186
values_211; 158; 5402; 1350.500; 34.189
values_212; 161; 5504; 1376.000; 34.186
values_213; 158; 5402; 1350.500; 34.189
values_214; 158; 5402; 1350.500; 34.189
values_215; 161; 5504; 1376.000; 34.186
values_216; 161; 5504; 1376.000; 34.186
values_217; 158; 5402; 1350.500; 34.189
values_218; 161; 5504; 1376.000; 34.186
values_219; 158; 5402; 1350.500; 34.189
values_22; 453; 17367; 4341.750; 38.337
values_220; 454; 17232; 4308.000; 37.955
values_221; 447; 17385; 4346.250; 38.892
values_222; 450; 17623; 4405.750; 39.162
values_223; 439; 17483; 4370.750; 39.824
values_224; 456; 17507; 4376.750; 38.392
values_225; 449; 17540; 4385.000; 39.064
values_226; 462; 17828; 4457.000; 38.588
values_227; 452; 17147; 4286.750; 37.935
values_228; 433; 17164; 4291.000; 39.639
values_229; 444; 17339; 4334.750; 39.051
values_23; 440; 17506; 4376.500; 39.786
values_230; 292; 10958; 2739.500; 37.527
values_231; 289; 10847; 2711.750; 37.532
values_232; 282; 10416; 2604.000; 36.936
values_233; 284; 10491; 2622.750; 36.940
values_234; 282; 10416; 2604.000; 36.936
values_235; 284; 10491; 2622.750; 36.940
values_236; 286; 10736; 2684.000; 37.538
values_237; 292; 10958; 2739.500; 37.527
values_238; 286; 10736; 2684.000; 37.538
values_239; 282; 10416; 2604.000; 36.936
values_24; 450; 17311; 4327.750; 38.468
values_240; 161; 5504; 1376.000; 34.186
values_241; 161; 5504; 1376.000; 34.186
values_242; 158; 5402; 1350.500; 34.189
values_243; 158; 5402; 1350.500; 34.189
values_244; 158; 5402; 1350.500; 34.189
values_245; 161; 5504; 1376.000; 34.186
values_246; 161; 5504; 1376.000; 34.186
values_247; 161; 5504; 1376.000; 34.186
values_248; 161; 5504; 1376.000; 34.186
values_249; 161; 5504; 1376.000; 34.186
values_25; 439; 17543; 4385.750; 39.961
values_250; 884; 35672; 8918.000; 40.352
values_251; 881; 35549; 8887.250; 40.350
values_252; 875; 34987; 8746.750; 39.985
values_253; 892; 36315; 9078.750; 40.711
values_254; 892; 36165; 9041.250; 40.543
values_255; 875; 35140; 8785.000; 40.160
values_256; 884; 35813; 8953.250; 40.512
values_257; 877; 35378; 8844.500; 40.339
values_258; 889; 35891; 8972.750; 40.372
values_259; 880; 35496; 8874.000; 40.336
values_26; 457; 18056; 4514.000; 39.509
values_260; 448; 17304; 4326.000; 38.625
values_261; 440; 17554; 4388.500; 39.895
values_262; 446; 17298; 4324.500; 38.784
values_263; 447; 17522; 4380.500; 39.199
values_264; 449; 17071; 4267.750; 38.020
values_265; 454; 17166; 4291.500; 37.810
values_266; 452; 17147; 4286.750; 37.935
values_267; 440; 17278; 4319.500; 39.268
values_268; 443; 17777; 4444.250; 40.128
