Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 22; 352; 88.000; 16.000
values_01; 22; 352; 88.000; 16.000
values_02; 22; 352; 88.000; 16.000
values_03; 22; 352; 88.000; 16.000
values_04; 19; 298; 74.500; 15.684
values_05; 22; 352; 88.000; 16.000
values_06; 22; 352; 88.000; 16.000
values_07; 22; 352; 88.000; 16.000
values_08; 22; 352; 88.000; 16.000
values_09; 19; 298; 74.500; 15.684
values_10; 155; 2530; 632.500; 16.322
values_100; 10690; 183769; 45942.250; 17.190
values_101; 11574; 199156; 49789.000; 17.207
values_102; 13734; 236740; 59185.000; 17.237
values_103; 14589; 251617; 62904.250; 17.247
values_104; 12796; 220417; 55104.250; 17.225
values_105; 13376; 230509; 57627.250; 17.233
values_106; 12529; 215773; 53943.250; 17.221
values_107; 12709; 218905; 54726.250; 17.224
values_108; 12043; 207313; 51828.250; 17.214
values_109; 12425; 213958; 53489.500; 17.219
values_11; 118; 1888; 472.000; 16.000
values_110; 240; 3940; 985.000; 16.416
values_111; 212; 3451; 862.750; 16.278
values_112; 265; 4375; 1093.750; 16.509
values_113; 183; 2950; 737.500; 16.120
values_114; 228; 3733; 933.250; 16.372
values_115; 276; 4570; 1142.500; 16.557
values_116; 258; 4255; 1063.750; 16.492
values_117; 263; 4342; 1085.500; 16.509
values_118; 257; 4234; 1058.500; 16.474
values_119; 217; 3538; 884.500; 16.304
values_12; 143; 2323; 580.750; 16.244
values_120; 1928; 32784; 8196.000; 17.004
values_121; 1605; 27162; 6790.500; 16.923
values_122; 1772; 30066; 7516.500; 16.967
values_123; 1943; 33045; 8261.250; 17.007
values_124; 1868; 31740; 7935.000; 16.991
values_125; 1703; 28869; 7217.250; 16.951
values_126; 1749; 29673; 7418.250; 16.965
values_127; 1641; 27792; 6948.000; 16.936
values_128; 1995; 33948; 8487.000; 17.016
values_129; 1838; 31218; 7804.500; 16.984
values_13; 130; 2095; 523.750; 16.115
values_130; 9175; 157808; 39452.000; 17.199
values_131; 8419; 144650; 36162.500; 17.181
values_132; 8862; 152360; 38090.000; 17.192
values_133; 8996; 154688; 38672.000; 17.195
values_134; 9807; 168803; 42200.750; 17.212
values_135; 9006; 154862; 38715.500; 17.195
values_136; 8008; 137495; 34373.750; 17.169
values_137; 9465; 162845; 40711.250; 17.204
values_138; 9312; 160190; 40047.500; 17.202
values_139; 9750; 167804; 41951.000; 17.210
values_14; 153; 2497; 624.250; 16.320
values_140; 2927; 49965; 12491.250; 17.070
values_141; 2721; 46377; 11594.250; 17.044
values_142; 2871; 48987; 12246.750; 17.062
values_143; 2843; 48498; 12124.500; 17.058
values_144; 2681; 45681; 11420.250; 17.038
values_145; 2969; 50694; 12673.500; 17.074
values_146; 2747; 46824; 11706.000; 17.045
values_147; 2645; 45051; 11262.750; 17.032
values_148; 2530; 43050; 10762.500; 17.015
values_149; 2606; 44376; 11094.000; 17.028
values_15; 132; 2128; 532.000; 16.121
values_150; 137; 2169; 542.250; 15.832
values_151; 180; 2919; 729.750; 16.216
values_152; 197; 3213; 803.250; 16.309
values_153; 182; 2952; 738.000; 16.219
values_154; 230; 3789; 947.250; 16.473
values_155; 172; 2778; 694.500; 16.151
values_156; 206; 3375; 843.750; 16.383
values_157; 175; 2832; 708.000; 16.182
values_158; 193; 3147; 786.750; 16.305
values_159; 172; 2778; 694.500; 16.151
values_16; 147; 2389; 597.250; 16.251
values_160; 1059; 17828; 4457.000; 16.834
values_161; 966; 16208; 4052.000; 16.778
values_162; 1253; 21200; 5300.000; 16.919
values_163; 1126; 18992; 4748.000; 16.866
values_164; 1043; 17546; 4386.500; 16.822
values_165; 1181; 19949; 4987.250; 16.891
values_166; 1283; 21722; 5430.500; 16.930
values_167; 1330; 22538; 5634.500; 16.945
values_168; 1176; 19862; 4965.500; 16.889
values_169; 1154; 19481; 4870.250; 16.881
values_17; 137; 2215; 553.750; 16.167
values_170; 313; 5212; 1303.000; 16.651
values_171; 303; 5038; 1259.500; 16.627
values_172; 220; 3592; 898.000; 16.327
values_173; 258; 4255; 1063.750; 16.492
values_174; 240; 3940; 985.000; 16.416
values_175; 202; 3277; 819.250; 16.222
values_176; 288; 4777; 1194.250; 16.586
values_177; 212; 3451; 862.750; 16.278
values_178; 223; 3646; 911.500; 16.349
values_179; 315; 5245; 1311.250; 16.650
values_18; 125; 2008; 502.000; 16.064
values_180; 2221; 37700; 9425.000; 16.974
values_181; 2395; 40724; 10181.000; 17.003
values_182; 2451; 41702; 10425.500; 17.014
values_183; 2498; 42518; 10629.500; 17.020
values_184; 3071; 52490; 13122.500; 17.092
values_185; 2524; 42974; 10743.500; 17.026
values_186; 2366; 40223; 10055.750; 17.000
values_187; 2477; 42158; 10539.500; 17.019
values_188; 2619; 44627; 11156.750; 17.039
values_189; 2660; 45335; 11333.750; 17.043
values_19; 142; 2302; 575.500; 16.211
values_190; 6686; 114747; 28686.750; 17.162
values_191; 7194; 123588; 30897.000; 17.179
values_192; 6815; 116988; 29247.000; 17.166
