Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_01; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_02; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_03; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_04; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_05; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_06; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_07; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_08; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_09; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_10; 82; 16714; 0.67 ms; 33654; 410.414634146341;
 values_100; 49; 16474; 0.67 ms; 33345; 680.510204081633;
 values_101; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_102; 61; 16563; 0.67 ms; 33457; 548.475409836066;
 values_103; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_104; 62; 16580; 0.67 ms; 33478; 539.967741935484;
 values_105; 51; 16485; 0.67 ms; 33359; 654.098039215686;
 values_106; 46; 16446; 0.67 ms; 33258; 723;
 values_107; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_108; 51; 16485; 0.67 ms; 33359; 654.098039215686;
 values_109; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_11; 72; 16636; 0.67 ms; 33556; 466.055555555556;
 values_110; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_111; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_112; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_113; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_114; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_115; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_116; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_117; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_118; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_119; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_12; 87; 16753; 0.67 ms; 33703; 387.390804597701;
 values_120; 120; 16993; 0.68 ms; 34012; 283.433333333333;
 values_121; 105; 16876; 0.68 ms; 33865; 322.52380952381;
 values_122; 92; 16770; 0.67 ms; 33732; 366.652173913043;
 values_123; 104; 16859; 0.68 ms; 33844; 325.423076923077;
 values_124; 101; 16831; 0.68 ms; 33809; 334.742574257426;
 values_125; 112; 16926; 0.68 ms; 33928; 302.928571428571;
 values_126; 76; 16636; 0.67 ms; 33564; 441.631578947368;
 values_127; 99; 16820; 0.68 ms; 33795; 341.363636363636;
 values_128; 122; 17004; 0.68 ms; 34026; 278.901639344262;
 values_129; 94; 16781; 0.67 ms; 33746; 359;
 values_13; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_130; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_131; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_132; 46; 16446; 0.67 ms; 33258; 723;
 values_133; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_134; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_135; 56; 16524; 0.67 ms; 33408; 596.571428571429;
 values_136; 56; 16524; 0.67 ms; 33408; 596.571428571429;
 values_137; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_138; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_139; 49; 16474; 0.67 ms; 33345; 680.510204081633;
 values_14; 95; 16820; 0.68 ms; 33787; 355.652631578947;
 values_140; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_141; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_142; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_143; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_144; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_145; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_146; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_147; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_148; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_149; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_15; 61; 16541; 0.67 ms; 33437; 548.147540983607;
 values_150; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_151; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_152; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_153; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_154; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_155; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_156; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_157; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_158; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_159; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_16; 72; 16636; 0.67 ms; 33556; 466.055555555556;
 values_160; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_161; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_162; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_163; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_164; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_165; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_166; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_167; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_168; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_169; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_17; 95; 16820; 0.68 ms; 33787; 355.652631578947;
 values_170; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_171; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_172; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_173; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_174; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_175; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_176; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_177; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_178; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_179; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_18; 76; 16658; 0.67 ms; 33584; 441.894736842105;
 values_180; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_181; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_182; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_183; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_184; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_185; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_186; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_187; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_188; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_189; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_19; 84; 16725; 0.67 ms; 33668; 400.809523809524;
 values_190; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_191; 51; 16485; 0.67 ms; 33359; 654.098039215686;
 values_192; 67; 16619; 0.67 ms; 33527; 500.402985074627;
 values_193; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_194; 64; 16591; 0.67 ms; 33492; 523.3125;
