Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_01; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_02; 85; 16807; 0.69088; 34544; 406.4;
 values_03; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_04; 85; 16807; 0.69088; 34544; 406.4;
 values_05; 85; 16807; 0.69088; 34544; 406.4;
 values_06; 85; 16807; 0.69088; 34544; 406.4;
 values_07; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_08; 85; 16807; 0.69088; 34544; 406.4;
 values_09; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_10; 423; 20180; 1.13046; 56523; 133.624113475177;
 values_100; 295; 18713; 0.7425; 37125; 125.847457627119;
 values_101; 263; 18411; 0.73476; 36738; 139.688212927757;
 values_102; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_103; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_104; 255; 18351; 0.73332; 36666; 143.788235294118;
 values_105; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_106; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_107; 227; 18087; 0.72662; 36331; 160.04845814978;
 values_108; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_109; 227; 18087; 0.72662; 36331; 160.04845814978;
 values_11; 437; 20313; 1.13146; 56573; 129.45766590389;
 values_110; 85; 16807; 0.69088; 34544; 406.4;
 values_111; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_112; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_113; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_114; 85; 16807; 0.69088; 34544; 406.4;
 values_115; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_116; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_117; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_118; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_119; 85; 16807; 0.69088; 34544; 406.4;
 values_12; 553; 21509; 1.16424; 58212; 105.26582278481;
 values_120; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_121; 85; 16807; 0.69088; 34544; 406.4;
 values_122; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_123; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_124; 85; 16807; 0.69088; 34544; 406.4;
 values_125; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_126; 85; 16807; 0.69088; 34544; 406.4;
 values_127; 85; 16807; 0.69088; 34544; 406.4;
 values_128; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_129; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_13; 545; 21383; 1.16092; 58046; 106.506422018349;
 values_130; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_131; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_132; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_133; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_134; 289; 18638; 0.74046; 37023; 128.107266435986;
 values_135; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_136; 119; 17117; 0.69916; 34958; 293.764705882353;
 values_137; 313; 18864; 0.74636; 37318; 119.226837060703;
 values_138; 323; 18995; 0.74964; 37482; 116.043343653251;
 values_139; 263; 18411; 0.73476; 36738; 139.688212927757;
 values_14; 433; 20257; 1.13006; 56503; 130.491916859122;
 values_140; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_141; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_142; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_143; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_144; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_145; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_146; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_147; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_148; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_149; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_15; 515; 21122; 1.15442; 57721; 112.079611650485;
 values_150; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_151; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_152; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_153; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_154; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_155; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_156; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_157; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_158; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_159; 158; 17571; 1.06046; 53023; 335.588607594937;
