values_150,13490
values_888,18294
values_956,11091
values_691,16489
values_344,13000
values_283,17137
values_717,11177
values_74,25064
values_21,12527
values_724,9707
values_994,7669
values_920,12239
values_229,11400
values_985,14722
values_603,15936
values_764,9252
values_69,9000
values_327,10783
values_840,9874
values_891,13004
values_398,8893
values_527,5011
values_873,15437
values_564,8857
values_383,14198
values_420,16406
values_779,8945
values_73,10080
values_706,9423
values_213,16890
values_289,12441
values_293,11556
values_219,17537
values_927,18830
values_111,4891
values_1022,11117
values_934,16406
values_907,8118
values_415,18167
values_984,15648
values_34,9470
values_800,9838
values_240,10696
values_903,15904
values_747,8121
values_92,10178
values_910,8243
values_216,16555
values_131,18500
values_622,9133
values_777,14113
values_698,13776
values_71,16490
values_274,13550
values_400,11198
values_549,13326
values_958,8463
values_743,11141
values_292,16344
values_557,14008
values_68,18582
values_1003,7802
values_534,16952
values_58,17752
values_645,13687
values_271,4773
values_892,14173
values_544,14986
values_459,9045
values_714,18304
values_418,8340
values_511,18005
values_941,11969
values_116,10699
values_476,14502
values_858,13457
values_345,18763
values_158,8733
values_277,12677
values_898,10486
values_123,15318
values_680,8800
values_946,19137
values_761,17395
values_382,9529
values_848,9381
values_832,10662
values_646,17502
values_516,17513
values_354,10134
values_780,12076
values_552,8271
values_541,12325
values_140,10068
values_684,10340
values_668,7902
values_266,23519
values_192,22193
values_177,15694
values_384,16616
values_112,11298
values_928,18559
values_676,24148
values_596,8280
values_753,10715
values_126,10744
values_220,13905
values_792,13474
values_635,15952
values_434,19470
values_671,18338
values_708,21630
values_189,15009
values_827,9401
values_337,11792
values_248,16066
values_520,10726
values_153,15907
values_416,21160
values_469,14020
values_353,13326
values_91,11554
values_35,17668
values_1014,15861
values_1013,16942
values_831,19970
values_942,9219
values_407,9383
values_412,11476
values_225,11036
values_223,22183
values_981,13535
values_428,9137
values_555,8108
values_100,22444
values_674,8795
values_369,16238
values_612,14850
values_673,16457
values_619,8238
values_504,11748
values_386,8813
values_209,13974
values_980,8034
values_262,15729
values_454,16193
values_943,5011
values_957,14819
values_579,17342
values_597,16520
values_255,18288
values_610,8926
values_808,9299
values_1018,18925
values_694,21627
values_436,8005
values_460,9436
values_923,13838
values_306,17525
values_365,10709
values_750,9978
values_490,21395
values_982,16310
values_766,9595
values_845,9322
values_821,13203
values_930,10218
values_465,19236
values_512,16287
values_8,11019
values_768,14339
values_700,11541
values_570,14258
values_247,11378
values_81,14098
values_251,14756
values_156,9086
values_829,13037
values_844,10386
