*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_00  | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_02  | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_03  | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_07  | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 378         | 5830        | 0.007499  | 104940       | 89988        | 238.063492063492    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 301         | 4396        | 0.005685  | 79128        | 68220        | 226.644518272425    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_101 | 303         | 4417        | 0.00571   | 79506        | 68520        | 226.138613861386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 299         | 4486        | 0.005801  | 80748        | 69612        | 232.816053511706    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 300         | 4441        | 0.005743  | 79938        | 68916        | 229.72              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_104 | 305         | 4549        | 0.005876  | 81882        | 70512        | 231.186885245902    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 302         | 4462        | 0.005768  | 80316        | 69216        | 229.192052980132    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 305         | 4549        | 0.005876  | 81882        | 70512        | 231.186885245902    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 305         | 4438        | 0.005735  | 79884        | 68820        | 225.639344262295    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_108 | 303         | 4417        | 0.00571   | 79506        | 68520        | 226.138613861386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 303         | 4528        | 0.005851  | 81504        | 70212        | 231.722772277228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_11  | 376         | 5698        | 0.007333  | 102564       | 87996        | 234.031914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 625         | 9512        | 0.012168  | 171216       | 146016       | 233.6256            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 629         | 9554        | 0.012218  | 171972       | 146616       | 233.093799682035    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 631         | 9686        | 0.012384  | 174348       | 148608       | 235.511885895404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 625         | 9401        | 0.012027  | 169218       | 144324       | 230.9184            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 628         | 9599        | 0.012276  | 172782       | 147312       | 234.573248407643    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 624         | 9557        | 0.012226  | 172026       | 146712       | 235.115384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 622         | 9314        | 0.011919  | 167652       | 143028       | 229.948553054662    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_117 | 622         | 9092        | 0.011637  | 163656       | 139644       | 224.508038585209    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_118 | 632         | 9752        | 0.012467  | 175536       | 149604       | 236.715189873418    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_119 | 628         | 9488        | 0.012135  | 170784       | 145620       | 231.87898089172     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 376         | 5809        | 0.007474  | 104562       | 89688        | 238.531914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 324         | 4964        | 0.006395  | 89352        | 76740        | 236.851851851852    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 323         | 4898        | 0.006312  | 88164        | 75744        | 234.501547987616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 322         | 4943        | 0.00637   | 88974        | 76440        | 237.391304347826    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_123 | 318         | 4790        | 0.006179  | 86220        | 74148        | 233.169811320755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 321         | 4877        | 0.006287  | 87786        | 75444        | 235.028037383178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 321         | 4877        | 0.006287  | 87786        | 75444        | 235.028037383178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
