Incite, CC4CS
values_150,313.263
values_888,514.154
values_956,562.909
values_691,615.616
values_344,581.143
values_283,581.143
values_717,546.353
values_74,313.263
values_21,465.455
values_724,437.571
values_994,515.714
values_920,313.263
values_229,577.220
values_985,528.000
values_603,557.040
values_764,573.111
values_69,437.571
values_327,584.459
values_840,615.616
values_891,526.364
values_398,313.263
values_527,409.846
values_873,437.571
values_564,313.263
values_383,409.846
values_420,313.263
values_779,313.263
values_73,528.000
values_706,409.846
values_213,313.263
values_289,313.263
values_293,437.571
values_219,528.000
values_927,498.811
values_111,571.158
values_934,409.846
values_907,409.846
values_415,498.811
values_984,577.220
values_34,526.364
values_800,409.846
values_240,620.480
values_903,313.263
values_747,562.909
values_92,437.571
values_910,573.111
values_216,313.263
values_131,313.263
values_622,564.462
values_777,573.111
values_698,577.220
values_71,409.846
values_274,528.000
values_400,313.263
values_549,573.111
values_958,313.263
values_743,549.000
values_292,573.111
values_557,313.263
values_68,602.149
values_534,313.263
values_58,538.174
values_645,409.846
values_271,313.263
values_892,409.846
values_544,409.846
values_459,547.000
values_714,484.457
values_418,596.123
values_511,498.811
values_941,526.364
values_116,573.111
values_476,437.571
values_858,498.811
values_345,498.811
values_158,465.455
values_277,313.263
values_898,313.263
values_123,498.811
values_680,606.435
values_946,557.040
values_761,606.435
values_382,313.263
values_848,437.571
values_832,437.571
values_646,514.154
values_516,557.040
values_354,589.714
values_780,573.111
values_552,514.154
values_541,313.263
values_140,577.220
values_684,437.571
values_668,526.364
values_266,526.364
values_192,557.040
values_177,573.111
values_384,465.455
values_112,528.000
values_928,313.263
values_676,409.846
values_596,437.571
values_753,409.846
values_126,313.263
values_220,313.263
values_792,547.000
values_635,313.263
values_434,557.040
values_671,498.811
values_708,409.846
values_189,465.455
values_827,437.571
values_337,611.831
values_248,313.263
values_520,514.154
values_153,437.571
values_416,313.263
values_469,437.571
values_353,514.154
values_91,538.174
values_35,313.263
values_831,313.263
values_942,437.571
values_407,596.123
values_412,313.263
values_225,498.811
values_223,596.123
values_981,313.263
values_428,498.811
values_555,313.263
values_100,437.571
values_674,409.846
values_369,313.263
values_612,437.571
values_673,611.831
values_619,313.263
values_504,573.111
values_386,528.000
values_209,409.846
values_980,409.846
values_262,596.123
values_454,584.459
values_943,528.000
values_957,611.831
values_579,409.846
values_597,498.811
values_255,546.353
values_610,514.154
values_808,313.263
values_694,313.263
values_436,538.174
values_460,620.480
values_923,484.457
values_306,538.041
values_365,557.040
values_750,313.263
values_490,564.462
values_982,465.455
values_766,313.263
values_845,313.263
values_821,437.571
values_930,514.154
values_465,526.364
values_512,549.000
values_8,313.263
values_768,437.571
values_700,313.263
values_570,606.435
values_247,437.571
values_81,526.364
values_251,409.846
values_156,564.462
values_829,409.846
values_844,571.158
values_307,313.263
values_884,313.263
values_269,602.149
values_483,546.353
values_901,591.238
values_264,514.154
values_214,573.111
values_730,615.616
values_342,528.000
values_604,562.909
values_814,484.457
values_782,546.353
values_391,409.846
values_624,409.846
values_203,514.154
values_652,573.111
values_305,547.000
values_231,409.846
values_565,577.220
values_392,611.831
values_864,313.263
values_348,437.571
values_286,484.457
values_788,498.811
values_655,600.716
values_952,573.111
values_854,526.364
values_134,514.154
values_607,547.000
values_87,526.364
values_506,584.459
values_190,557.040
values_587,437.571
values_517,611.831
values_237,573.111
values_816,547.000
values_467,484.457
values_906,514.154
values_12,596.123
values_976,538.174
values_486,437.571
values_183,557.040
values_275,498.811
values_524,313.263
values_201,581.143
values_754,409.846
values_606,313.263
values_999,588.621
values_359,313.263
values_457,514.154
values_551,581.143
values_86,313.263
values_387,409.846
values_697,616.932
values_739,620.480
values_303,409.846
values_372,589.714
values_405,465.455
values_267,589.714
values_584,313.263
values_114,409.846
values_188,498.811
values_15,498.811
values_518,588.621
values_647,313.263
values_228,600.716
values_55,498.811
values_6,313.263
values_911,313.263
values_515,577.220
values_409,528.000
values_868,313.263
values_478,465.455
values_13,465.455
values_894,589.714
values_25,484.457
values_243,313.263
values_496,596.123
values_463,437.571
values_577,498.811
values_322,547.000
values_246,437.571
values_151,562.909
values_718,611.831
values_200,566.308
values_567,611.831
values_548,437.571
values_425,501.600
values_746,538.174
values_435,606.435
values_657,584.459
values_797,547.000
values_500,409.846
values_789,437.571
values_563,409.846
values_914,573.111
values_765,437.571
values_648,409.846
values_31,514.154
values_80,465.455
values_41,514.154
values_585,409.846
values_925,409.846
values_856,581.143
values_36,557.040
values_44,538.174
values_514,557.040
values_822,498.811
values_970,547.000
values_402,313.263
values_440,498.811
values_16,596.123
values_361,437.571
values_521,313.263
values_466,584.459
values_30,409.846
values_725,528.000
values_643,437.571
values_594,611.831
values_468,313.263
values_279,526.364
values_494,562.909
values_389,610.479
values_696,514.154
values_437,562.909
values_103,606.435
values_159,409.846
values_593,498.811
values_784,498.811
values_378,409.846
values_376,484.457
values_3,313.263
values_576,566.308
values_962,515.714
values_936,313.263
values_721,596.123
values_450,555.849
values_776,313.263
values_29,581.143
values_861,528.000
values_364,596.123
values_84,437.571
values_664,437.571
values_636,313.263
values_77,566.308
values_294,581.143
values_233,573.111
values_447,538.174
values_995,409.846
values_775,564.462
values_318,313.263
values_843,573.111
values_54,437.571
values_455,596.123
values_682,498.811
values_458,577.220
values_547,313.263
values_367,437.571
values_193,526.364
values_582,465.455
values_155,557.040
values_608,313.263
values_909,538.174
values_653,313.263
values_716,547.000
values_142,409.846
values_617,547.000
values_595,313.263
values_98,437.571
values_830,573.111
values_423,498.811
values_812,577.220
values_932,581.143
values_341,465.455
values_896,547.000
values_988,514.154
values_152,549.000
values_658,313.263
values_869,437.571
values_485,409.846
values_993,528.000
values_883,313.263
values_222,573.111
values_335,409.846
values_979,313.263
values_314,557.040
values_291,528.000
values_817,313.263
values_656,313.263
values_22,498.811
values_288,437.571
values_867,437.571
values_17,562.909
values_442,526.364
values_236,616.932
values_85,498.811
values_221,409.846
values_46,313.263
values_944,514.154
values_572,581.143
values_509,581.143
values_336,571.158
values_284,437.571
values_83,313.263
values_663,571.158
values_449,514.154
values_235,573.111
values_711,528.000
values_629,498.811
values_614,581.143
values_429,409.846
values_61,409.846
values_5,538.174
values_632,465.455
values_586,620.480
values_28,437.571
values_310,602.149
values_184,573.111
values_497,514.154
values_969,484.457
values_99,409.846
values_621,437.571
values_127,566.308
values_301,498.811
values_859,528.000
values_623,514.154
values_916,313.263
values_599,484.457
values_913,591.238
values_263,437.571
values_312,514.154
values_97,557.040
values_377,409.846
values_433,581.143
values_287,313.263
values_186,465.455
values_666,498.811
values_406,591.238
values_261,538.174
values_654,437.571
values_78,409.846
values_580,564.462
values_810,484.457
values_23,498.811
values_413,465.455
values_75,409.846
values_720,313.263
values_804,606.435
values_719,573.111
values_862,313.263
values_591,514.154
values_815,588.621
values_926,514.154
values_756,538.174
values_45,573.111
values_82,437.571
values_187,526.364
values_385,465.455
values_876,409.846
values_569,514.154
values_482,557.040
values_422,437.571
values_687,620.480
values_210,313.263
values_877,538.174
values_602,546.353
values_11,562.909
values_65,437.571
values_93,606.435
values_197,566.308
values_881,584.459
values_519,498.811
values_298,547.000
values_144,573.111
values_491,514.154
values_681,498.811
values_773,409.846
values_918,557.040
values_803,498.811
values_807,313.263
values_975,313.263
values_256,581.143
values_732,313.263
values_122,313.263
values_33,596.123
values_665,611.831
values_119,528.000
values_588,313.263
values_473,528.000
values_105,547.000
values_89,566.308
values_20,611.831
values_419,557.040
values_731,606.435
values_855,313.263
values_161,313.263
values_26,501.600
values_581,409.846
values_611,562.909
values_598,437.571
values_360,313.263
values_609,611.831
values_905,313.263
values_590,566.308
values_758,514.154
values_759,616.932
values_178,526.364
values_374,596.123
values_922,437.571
values_340,584.459
values_241,484.457
values_276,538.174
values_461,484.457
values_395,611.831
values_948,584.459
values_670,437.571
values_880,313.263
values_166,409.846
values_311,313.263
values_535,409.846
values_723,409.846
values_217,514.154
values_937,437.571
values_672,596.123
values_280,620.480
values_737,514.154
values_163,409.846
values_553,409.846
values_431,409.846
values_974,437.571
values_954,538.174
values_351,596.123
values_639,313.263
values_578,313.263
values_165,557.040
values_37,566.308
values_472,588.621
values_968,573.111
values_317,577.220
values_545,313.263
values_525,584.459
values_18,514.154
values_143,602.149
values_368,437.571
values_347,573.111
values_592,611.831
values_961,566.308
values_685,596.123
values_49,313.263
values_851,584.459
values_56,557.040
values_846,313.263
values_272,409.846
values_793,313.263
values_445,465.455
values_839,526.364
values_273,409.846
values_904,514.154
values_326,596.123
values_411,313.263
values_333,514.154
values_767,615.616
values_52,526.364
values_649,409.846
values_168,596.123
values_290,526.364
values_931,514.154
values_102,484.457
values_813,465.455
values_615,409.846
values_523,437.571
values_631,437.571
values_4,313.263
values_356,526.364
values_678,465.455
values_762,620.480
values_540,625.091
values_828,620.480
values_566,538.174
values_802,409.846
values_849,557.040
values_249,514.154
values_503,573.111
values_319,528.000
values_265,313.263
values_805,557.040
values_371,538.174
values_850,409.846
values_966,596.123
values_997,602.149
values_101,528.000
values_94,313.263
values_430,573.111
values_510,589.714
values_70,313.263
values_733,514.154
values_661,607.826
values_543,557.040
values_924,437.571
values_736,606.435
values_783,409.846
values_218,577.220
values_285,409.846
values_107,547.000
values_929,514.154
values_823,437.571
values_692,498.811
values_375,528.000
values_202,581.143
values_328,313.263
values_53,437.571
values_110,437.571
values_798,409.846
values_179,437.571
values_207,606.435
values_537,584.459
values_278,555.849
values_308,437.571
values_104,528.000
values_370,409.846
values_239,313.263
