values_150,5952
values_888,20052
values_956,30960
values_691,44940
values_344,32544
values_283,32544
values_717,27864
values_74,5952
values_21,15360
values_724,12252
values_994,21660
values_920,5952
values_229,34056
values_985,21648
values_603,27852
values_764,30948
values_69,12252
values_327,35652
values_840,44940
values_891,23160
values_398,5952
values_527,10656
values_873,12252
values_564,5952
values_383,10656
values_420,5952
values_779,5952
values_73,21648
values_706,10656
values_213,5952
values_289,5952
values_293,12252
values_219,21648
values_927,18456
values_111,32556
values_934,10656
values_907,10656
values_415,18456
values_984,34056
values_34,23160
values_800,10656
values_240,46536
values_903,5952
values_747,30960
values_92,12252
values_910,30948
values_216,5952
values_131,5952
values_622,29352
values_777,30948
values_698,34056
values_71,10656
values_274,21648
values_400,5952
values_549,30948
values_958,5952
values_743,26352
values_292,30948
values_557,5952
values_68,40344
values_534,5952
values_58,24756
values_645,10656
values_271,5952
values_892,10656
values_544,10656
values_459,26256
values_714,16956
values_418,38748
values_511,18456
values_941,23160
values_116,30948
values_476,12252
values_858,18456
values_345,18456
values_158,15360
values_277,5952
values_898,5952
values_123,18456
values_680,41844
values_946,27852
values_761,41844
values_382,5952
values_848,12252
values_832,12252
values_646,20052
values_516,27852
values_354,37152
values_780,30948
values_552,20052
values_541,5952
values_140,34056
values_684,12252
values_668,23160
values_266,23160
values_192,27852
values_177,30948
values_384,15360
values_112,21648
values_928,5952
values_676,10656
values_596,12252
values_753,10656
values_126,5952
values_220,5952
values_792,26256
values_635,5952
values_434,27852
values_671,18456
values_708,10656
values_189,15360
values_827,12252
values_337,43440
values_248,5952
values_520,20052
values_153,12252
values_416,5952
values_469,12252
values_353,20052
values_91,24756
values_35,5952
values_831,5952
values_942,12252
values_407,38748
values_412,5952
values_225,18456
values_223,38748
values_981,5952
values_428,18456
values_555,5952
values_100,12252
values_674,10656
values_369,5952
values_612,12252
values_673,43440
values_619,5952
values_504,30948
values_386,21648
values_209,10656
values_980,10656
values_262,38748
values_454,35652
values_943,21648
values_957,43440
values_579,10656
values_597,18456
values_255,27864
values_610,20052
values_808,5952
values_694,5952
values_436,24756
values_460,46536
values_923,16956
values_306,26364
values_365,27852
values_750,5952
values_490,29352
values_982,15360
values_766,5952
values_845,5952
values_821,12252
values_930,20052
values_465,23160
values_512,26352
values_8,5952
values_768,12252
values_700,5952
values_570,41844
values_247,12252
values_81,23160
values_251,10656
values_156,29352
values_829,10656
values_844,32556
values_307,5952
values_884,5952
values_269,40344
values_483,27864
values_901,37248
values_264,20052
values_214,30948
values_730,44940
values_342,21648
values_604,30960
values_814,16956
values_782,27864
values_391,10656
values_624,10656
values_203,20052
values_652,30948
values_305,26256
values_231,10656
values_565,34056
values_392,43440
values_864,5952
values_348,12252
values_286,16956
values_788,18456
values_655,40248
values_952,30948
values_854,23160
values_134,20052
values_607,26256
values_87,23160
values_506,35652
values_190,27852
values_587,12252
values_517,43440
values_237,30948
values_816,26256
values_467,16956
values_906,20052
values_12,38748
values_976,24756
values_486,12252
values_183,27852
values_275,18456
values_524,5952
values_201,32544
values_754,10656
values_606,5952
values_999,34140
values_359,5952
values_457,20052
values_551,32544
values_86,5952
values_387,10656
values_697,45036
values_739,46536
values_303,10656
values_372,37152
values_405,15360
values_267,37152
values_584,5952
values_114,10656
values_188,18456
values_15,18456
values_518,34140
values_647,5952
values_228,40248
values_55,18456
values_6,5952
values_911,5952
values_515,34056
values_409,21648
values_868,5952
values_478,15360
values_13,15360
values_894,37152
values_25,16956
values_243,5952
values_496,38748
values_463,12252
values_577,18456
values_322,26256
values_246,12252
values_151,30960
values_718,43440
values_200,29448
values_567,43440
values_548,12252
values_425,20064
values_746,24756
values_435,41844
values_657,35652
values_797,26256
values_500,10656
values_789,12252
values_563,10656
values_914,30948
values_765,12252
values_648,10656
values_31,20052
values_80,15360
values_41,20052
values_585,10656
values_925,10656
values_856,32544
values_36,27852
values_44,24756
values_514,27852
values_822,18456
values_970,26256
values_402,5952
values_440,18456
values_16,38748
values_361,12252
values_521,5952
values_466,35652
values_30,10656
values_725,21648
values_643,12252
values_594,43440
values_468,5952
values_279,23160
values_494,30960
values_389,43344
values_696,20052
values_437,30960
values_103,41844
values_159,10656
values_593,18456
values_784,18456
values_378,10656
values_376,16956
values_3,5952
values_576,29448
values_962,21660
values_936,5952
values_721,38748
values_450,29460
values_776,5952
values_29,32544
values_861,21648
values_364,38748
values_84,12252
values_664,12252
values_636,5952
values_77,29448
values_294,32544
values_233,30948
values_447,24756
values_995,10656
values_775,29352
values_318,5952
values_843,30948
values_54,12252
values_455,38748
values_682,18456
values_458,34056
values_547,5952
values_367,12252
values_193,23160
values_582,15360
values_155,27852
values_608,5952
values_909,24756
values_653,5952
values_716,26256
values_142,10656
values_617,26256
values_595,5952
values_98,12252
values_830,30948
values_423,18456
values_812,34056
values_932,32544
values_341,15360
values_896,26256
values_988,20052
values_152,26352
values_658,5952
values_869,12252
values_485,10656
values_993,21648
values_883,5952
values_222,30948
values_335,10656
