values_150,19
values_888,39
values_956,55
values_691,73
values_344,56
values_283,56
values_717,51
values_74,19
values_21,33
values_724,28
values_994,42
values_920,19
values_229,59
values_985,41
values_603,50
values_764,54
values_69,28
values_327,61
values_840,73
values_891,44
values_398,19
values_527,26
values_873,28
values_564,19
values_383,26
values_420,19
values_779,19
values_73,41
values_706,26
values_213,19
values_289,19
values_293,28
values_219,41
values_927,37
values_111,57
values_934,26
values_907,26
values_415,37
values_984,59
values_34,44
values_800,26
values_240,75
values_903,19
values_747,55
values_92,28
values_910,54
values_216,19
values_131,19
values_622,52
values_777,54
values_698,59
values_71,26
values_274,41
values_400,19
values_549,54
values_958,19
values_743,48
values_292,54
values_557,19
values_68,67
values_534,19
values_58,46
values_645,26
values_271,19
values_892,26
values_544,26
values_459,48
values_714,35
values_418,65
values_511,37
values_941,44
values_116,54
values_476,28
values_858,37
values_345,37
values_158,33
values_277,19
values_898,19
values_123,37
values_680,69
values_946,50
values_761,69
values_382,19
values_848,28
values_832,28
values_646,39
values_516,50
values_354,63
values_780,54
values_552,39
values_541,19
values_140,59
values_684,28
values_668,44
values_266,44
values_192,50
values_177,54
values_384,33
values_112,41
values_928,19
values_676,26
values_596,28
values_753,26
values_126,19
values_220,19
values_792,48
values_635,19
values_434,50
values_671,37
values_708,26
values_189,33
values_827,28
values_337,71
values_248,19
values_520,39
values_153,28
values_416,19
values_469,28
values_353,39
values_91,46
values_35,19
values_831,19
values_942,28
values_407,65
values_412,19
values_225,37
values_223,65
values_981,19
values_428,37
values_555,19
values_100,28
values_674,26
values_369,19
values_612,28
values_673,71
values_619,19
values_504,54
values_386,41
values_209,26
values_980,26
values_262,65
values_454,61
values_943,41
values_957,71
values_579,26
values_597,37
values_255,51
values_610,39
values_808,19
values_694,19
values_436,46
values_460,75
values_923,35
values_306,49
values_365,50
values_750,19
values_490,52
values_982,33
values_766,19
values_845,19
values_821,28
values_930,39
values_465,44
values_512,48
values_8,19
values_768,28
values_700,19
values_570,69
values_247,28
values_81,44
values_251,26
values_156,52
values_829,26
values_844,57
values_307,19
values_884,19
values_269,67
values_483,51
values_901,63
values_264,39
values_214,54
