values_150,1263
values_888,1112
values_956,24
values_691,170
values_344,3012
values_283,2272
values_717,1915
values_74,2184
values_21,1048
values_724,118
values_994,1123
values_920,3008
values_229,759
values_985,2872
values_603,1858
values_764,2673
values_69,883
values_327,1733
values_840,1553
values_891,2116
values_398,2294
values_527,3335
values_873,3007
values_564,1632
values_383,1179
values_420,2955
values_779,2495
values_73,2954
values_706,2923
values_213,2880
values_289,267
values_293,36
values_219,1204
values_927,2830
values_111,2006
values_934,3168
values_907,1107
values_415,377
values_984,2292
values_34,1097
values_800,588
values_240,1304
values_903,426
values_747,207
values_92,2088
values_910,1918
values_216,782
values_131,1328
values_622,1379
values_777,593
values_698,500
values_71,495
values_274,2549
values_400,3309
values_549,1813
values_958,2642
values_743,1559
values_292,24
values_557,113
values_68,2018
values_534,24
values_58,2855
values_645,762
values_271,1839
values_892,499
values_544,100
values_459,1527
values_714,1522
values_418,3020
values_511,2519
values_941,1462
values_116,2835
values_476,1052
values_858,36
values_345,1308
values_158,899
values_277,2924
values_898,347
values_123,3676
values_680,2508
values_946,128
values_761,508
values_382,689
values_848,2574
values_832,1829
values_646,2245
values_516,1509
values_354,2431
values_780,258
values_552,2345
values_541,1979
values_140,2587
values_684,2286
values_668,92
values_266,2572
values_192,850
values_177,2576
values_384,2708
values_112,2347
values_928,1812
values_676,626
values_596,3053
values_753,2941
values_126,2420
values_220,3042
values_792,187
values_635,2065
values_434,24
values_671,1741
values_708,220
values_189,2347
values_827,1207
values_337,2019
values_248,306
values_520,162
values_153,1003
values_416,708
values_469,70
values_353,822
values_91,1797
values_35,2054
values_831,3389
values_942,537
values_407,2047
values_412,1948
values_225,2355
values_223,477
values_981,1322
values_428,3099
values_555,350
values_100,2659
values_674,929
values_369,3452
values_612,109
values_673,1775
values_619,3213
values_504,756
values_386,1866
values_209,1268
values_980,771
values_262,2351
values_454,1908
values_943,410
values_957,2497
values_579,1198
values_597,570
values_255,845
values_610,3284
values_808,3349
values_694,292
values_436,1170
values_460,135
values_923,323
values_306,3231
values_365,1683
values_750,743
values_490,1056
values_982,2683
values_766,2819
values_845,1616
values_821,1817
values_930,3077
values_465,1039
values_512,683
values_8,890
values_768,1097
values_700,838
values_570,1745
values_247,958
values_81,2158
values_251,3272
values_156,822
values_829,2554
values_844,912
values_307,2327
values_884,775
values_269,715
values_483,1358
values_901,2548
values_264,366
values_214,2053
values_730,2234
values_342,985
values_604,62
values_814,2039
values_782,951
values_391,1151
values_624,1433
values_203,795
values_652,2284
values_305,505
values_231,947
values_565,1001
values_392,810
values_864,2781
values_348,1937
values_286,1330
values_788,3517
values_655,114
values_952,328
values_854,1223
values_134,1297
values_607,316
values_87,1919
values_506,1582
values_190,1409
values_587,2251
values_517,3338
values_237,662
values_816,386
values_467,363
values_906,1560
values_12,1666
values_976,2489
values_486,996
values_183,3075
values_275,927
values_524,2768
values_201,24
values_754,878
values_606,434
values_999,1309
values_359,824
values_457,302
values_551,1730
values_86,617
values_387,1516
values_697,1513
values_739,1172
values_303,510
values_372,2712
values_405,755
values_267,734
values_584,899
values_114,166
values_188,570
values_15,325
values_518,1440
values_647,202
values_228,1820
values_55,38
values_6,2459
values_911,3027
values_515,2118
values_409,52
values_868,3203
values_478,208
values_13,1400
values_894,401
values_25,591
values_243,2141
values_496,1278
values_463,2022
values_577,72
values_322,2316
values_246,1039
values_151,1291
values_718,2546
values_200,3023
values_567,367
values_548,3352
values_425,1235
values_746,1219
values_435,933
values_657,608
values_797,1297
values_500,2788
values_789,2780
values_563,2331
values_914,206
values_765,2759
values_648,1585
values_31,2629
values_80,1285
values_41,2816
values_585,1892
values_925,1854
values_856,844
values_36,3642
values_44,1406
values_514,790
values_822,1394
values_970,2426
values_402,1231
values_440,2778
values_16,1703
values_361,1319
values_521,3001
values_466,2240
values_30,548
values_725,740
values_643,426
values_594,355
values_468,1367
values_279,2710
values_494,641
values_389,1976
values_696,158
values_437,38
values_103,3031
values_159,50
values_593,116
values_784,1998
values_378,2390
values_376,68
values_3,838
values_576,816
values_962,2951
values_936,618
values_721,589
values_450,1351
values_776,2600
values_29,132
values_861,1664
values_364,1741
values_84,2232
values_664,48
values_636,1736
values_77,3094
values_294,649
values_233,66
values_447,263
values_995,2283
values_775,3084
values_318,155
values_843,2979
values_54,987
values_455,228
values_682,279
values_458,831
values_547,193
values_367,3151
values_193,1564
values_582,82
values_155,1014
values_608,365
values_909,3132
values_653,1971
values_716,1635
values_142,568
values_617,1081
values_595,2619
values_98,242
values_830,1398
values_423,2086
values_812,971
values_932,753
values_341,3036
values_896,2333
values_988,1149
values_152,1338
values_658,1452
values_869,857
values_485,1565
values_993,2766
values_883,2716
values_222,177
values_335,665
values_979,401
values_314,1566
values_291,1555
values_817,464
values_656,2004
values_22,3276
values_288,1112
values_867,24
values_17,66
values_442,36
values_236,2189
values_85,2432
values_221,312
values_46,1169
values_944,656
values_572,1465
values_509,760
values_336,1733
values_284,1727
values_83,1829
values_663,2175
values_449,1398
values_235,3201
values_711,2004
values_629,2191
values_614,1324
values_429,88
values_61,2605
values_5,576
values_632,641
values_586,3187
values_28,1450
values_310,2325
values_184,663
values_497,3317
values_969,127
values_99,1433
values_621,1035
values_127,150
values_301,3256
values_859,2861
values_623,715
values_916,1343
values_599,632
values_913,2503
values_263,2753
values_312,604
values_97,1580
values_377,207
values_433,1568
values_287,181
values_186,134
values_666,491
values_406,2104
values_261,24
values_654,2809
values_78,3377
values_580,295
values_810,24
values_23,3039
values_413,1512
values_75,2997
values_720,1204
values_804,1657
values_719,1768
values_862,1985
values_591,806
values_815,843
values_926,1898
values_756,118
values_45,3145
values_82,1938
values_187,234
values_385,1868
values_876,3471
values_569,1846
values_482,595
values_422,2014
values_687,575
values_210,975
values_877,1161
values_602,3333
values_11,80
values_65,708
values_93,1193
values_197,2679
values_881,250
values_519,2020
values_298,1444
values_144,3315
values_491,1902
values_681,2010
values_773,1255
values_918,803
values_803,454
values_807,3393
values_975,3372
values_256,3226
values_732,2299
values_122,3130
values_33,1305
values_665,2306
values_119,189
values_588,673
values_473,2324
values_105,540
values_89,3319
values_20,2561
values_419,832
values_731,2077
values_855,2881
values_161,373
values_26,452
values_581,476
values_611,3327
values_598,2633
values_360,3297
values_609,1987
values_905,2268
values_590,1125
values_758,1090
values_759,2275
values_178,1002
values_374,3268
values_922,24
values_340,2646
values_241,2660
values_276,2068
values_461,225
values_395,1067
values_948,2845
values_670,375
values_880,1018
values_166,1318
values_311,1260
values_535,1265
values_723,1306
values_217,397
values_937,2450
values_672,1031
values_280,1229
values_737,688
values_163,790
values_553,1787
values_431,1902
values_974,2412
values_954,1780
values_351,1199
values_639,1602
values_578,937
values_165,3226
values_37,958
values_472,1753
values_968,1860
values_317,593
values_545,536
values_525,2298
values_18,3056
values_143,2120
values_368,670
values_347,2728
