Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 20; 432; 108.000; 21.600
values_01; 20; 432; 108.000; 21.600
values_02; 20; 432; 108.000; 21.600
values_03; 20; 432; 108.000; 21.600
values_04; 20; 432; 108.000; 21.600
values_05; 20; 432; 108.000; 21.600
values_06; 20; 432; 108.000; 21.600
values_07; 20; 432; 108.000; 21.600
values_08; 20; 432; 108.000; 21.600
values_09; 20; 432; 108.000; 21.600
values_10; 29995; 809701; 202425.250; 26.994
values_100; 32485; 876931; 219232.750; 26.994
values_101; 32485; 876931; 219232.750; 26.994
values_102; 32485; 876931; 219232.750; 26.994
values_103; 32485; 876931; 219232.750; 26.994
values_104; 32485; 876931; 219232.750; 26.994
values_105; 32485; 876931; 219232.750; 26.994
values_106; 32485; 876931; 219232.750; 26.994
values_107; 32485; 876931; 219232.750; 26.994
values_108; 32485; 876931; 219232.750; 26.994
values_109; 32485; 876931; 219232.750; 26.994
values_11; 29995; 809701; 202425.250; 26.994
values_110; 182; 4470; 1117.500; 24.560
values_111; 182; 4470; 1117.500; 24.560
values_112; 182; 4470; 1117.500; 24.560
values_113; 182; 4470; 1117.500; 24.560
values_114; 182; 4470; 1117.500; 24.560
values_115; 182; 4470; 1117.500; 24.560
values_116; 182; 4470; 1117.500; 24.560
values_117; 182; 4470; 1117.500; 24.560
values_118; 182; 4470; 1117.500; 24.560
values_119; 182; 4470; 1117.500; 24.560
values_12; 29995; 809701; 202425.250; 26.994
values_120; 274; 6842; 1710.500; 24.970
values_121; 274; 6842; 1710.500; 24.970
values_122; 274; 6842; 1710.500; 24.970
values_123; 274; 6842; 1710.500; 24.970
values_124; 274; 6842; 1710.500; 24.970
values_125; 274; 6842; 1710.500; 24.970
values_126; 274; 6842; 1710.500; 24.970
values_127; 274; 6842; 1710.500; 24.970
values_128; 274; 6842; 1710.500; 24.970
values_129; 274; 6842; 1710.500; 24.970
values_13; 29995; 809701; 202425.250; 26.994
values_130; 169; 3951; 987.750; 23.378
values_131; 169; 3951; 987.750; 23.378
values_132; 169; 3951; 987.750; 23.378
values_133; 169; 3951; 987.750; 23.378
values_134; 169; 3951; 987.750; 23.378
values_135; 169; 3951; 987.750; 23.378
values_136; 169; 3951; 987.750; 23.378
values_137; 169; 3951; 987.750; 23.378
values_138; 169; 3951; 987.750; 23.378
values_139; 169; 3951; 987.750; 23.378
values_14; 29995; 809701; 202425.250; 26.994
values_140; 159; 3681; 920.250; 23.150
values_141; 159; 3681; 920.250; 23.150
values_142; 159; 3681; 920.250; 23.150
values_143; 159; 3681; 920.250; 23.150
values_144; 159; 3681; 920.250; 23.150
values_145; 159; 3681; 920.250; 23.150
values_146; 159; 3681; 920.250; 23.150
values_147; 159; 3681; 920.250; 23.150
values_148; 159; 3681; 920.250; 23.150
values_149; 159; 3681; 920.250; 23.150
values_15; 29995; 809701; 202425.250; 26.994
values_150; 273; 6983; 1745.750; 25.578
values_151; 273; 6983; 1745.750; 25.578
values_152; 273; 6983; 1745.750; 25.578
values_153; 273; 6983; 1745.750; 25.578
values_154; 273; 6983; 1745.750; 25.578
values_155; 273; 6983; 1745.750; 25.578
values_156; 273; 6983; 1745.750; 25.578
values_157; 273; 6983; 1745.750; 25.578
values_158; 273; 6983; 1745.750; 25.578
values_159; 273; 6983; 1745.750; 25.578
values_16; 29995; 809701; 202425.250; 26.994
values_160; 2387; 64173; 16043.250; 26.884
values_161; 2387; 64173; 16043.250; 26.884
values_162; 2387; 64173; 16043.250; 26.884
values_163; 2387; 64173; 16043.250; 26.884
values_164; 2387; 64173; 16043.250; 26.884
values_165; 2387; 64173; 16043.250; 26.884
values_166; 2387; 64173; 16043.250; 26.884
values_167; 2387; 64173; 16043.250; 26.884
values_168; 2387; 64173; 16043.250; 26.884
values_169; 2387; 64173; 16043.250; 26.884
values_17; 29995; 809701; 202425.250; 26.994
values_170; 156; 3880; 970.000; 24.871
values_171; 156; 3880; 970.000; 24.871
values_172; 156; 3880; 970.000; 24.871
values_173; 156; 3880; 970.000; 24.871
values_174; 156; 3880; 970.000; 24.871
values_175; 156; 3880; 970.000; 24.871
values_176; 156; 3880; 970.000; 24.871
values_177; 156; 3880; 970.000; 24.871
values_178; 156; 3880; 970.000; 24.871
values_179; 156; 3880; 970.000; 24.871
values_18; 29995; 809701; 202425.250; 26.994
values_180; 173; 4171; 1042.750; 24.109
values_181; 173; 4171; 1042.750; 24.109
values_182; 173; 4171; 1042.750; 24.109
values_183; 173; 4171; 1042.750; 24.109
values_184; 173; 4171; 1042.750; 24.109
values_185; 173; 4171; 1042.750; 24.109
values_186; 173; 4171; 1042.750; 24.109
values_187; 173; 4171; 1042.750; 24.109
values_188; 173; 4171; 1042.750; 24.109
values_189; 173; 4171; 1042.750; 24.109
values_19; 29995; 809701; 202425.250; 26.994
values_190; 203; 4757; 1189.250; 23.433
values_191; 203; 4757; 1189.250; 23.433
values_192; 203; 4757; 1189.250; 23.433
values_193; 203; 4757; 1189.250; 23.433
values_194; 203; 4757; 1189.250; 23.433
values_195; 203; 4757; 1189.250; 23.433
values_196; 203; 4757; 1189.250; 23.433
values_197; 203; 4757; 1189.250; 23.433
values_198; 203; 4757; 1189.250; 23.433
values_199; 203; 4757; 1189.250; 23.433
values_20; 48602; 1312034; 328008.500; 26.995
values_200; 62253; 1680667; 420166.750; 26.997
values_201; 62253; 1680667; 420166.750; 26.997
values_202; 62253; 1680667; 420166.750; 26.997
values_203; 62253; 1680667; 420166.750; 26.997
values_204; 62253; 1680667; 420166.750; 26.997
values_205; 62253; 1680667; 420166.750; 26.997
values_206; 62253; 1680667; 420166.750; 26.997
values_207; 62253; 1680667; 420166.750; 26.997
values_208; 62253; 1680667; 420166.750; 26.997
values_209; 62253; 1680667; 420166.750; 26.997
values_21; 48602; 1312034; 328008.500; 26.995
values_210; 178; 4250; 1062.500; 23.876
values_211; 178; 4250; 1062.500; 23.876
values_212; 178; 4250; 1062.500; 23.876
values_213; 178; 4250; 1062.500; 23.876
values_214; 178; 4250; 1062.500; 23.876
values_215; 178; 4250; 1062.500; 23.876
values_216; 178; 4250; 1062.500; 23.876
values_217; 178; 4250; 1062.500; 23.876
values_218; 178; 4250; 1062.500; 23.876
values_219; 178; 4250; 1062.500; 23.876
values_22; 48602; 1312034; 328008.500; 26.995
values_220; 195; 4653; 1163.250; 23.861
values_221; 195; 4653; 1163.250; 23.861
values_222; 195; 4653; 1163.250; 23.861
values_223; 195; 4653; 1163.250; 23.861
values_224; 195; 4653; 1163.250; 23.861
values_225; 195; 4653; 1163.250; 23.861
values_226; 195; 4653; 1163.250; 23.861
values_227; 195; 4653; 1163.250; 23.861
values_228; 195; 4653; 1163.250; 23.861
values_229; 195; 4653; 1163.250; 23.861
values_23; 48602; 1312034; 328008.500; 26.995
values_230; 183; 4217; 1054.250; 23.043
values_231; 183; 4217; 1054.250; 23.043
values_232; 183; 4217; 1054.250; 23.043
values_233; 183; 4217; 1054.250; 23.043
values_234; 183; 4217; 1054.250; 23.043
values_235; 183; 4217; 1054.250; 23.043
values_236; 183; 4217; 1054.250; 23.043
values_237; 183; 4217; 1054.250; 23.043
values_238; 183; 4217; 1054.250; 23.043
values_239; 183; 4217; 1054.250; 23.043
values_24; 48602; 1312034; 328008.500; 26.995
values_240; 136; 3116; 779.000; 22.911
values_241; 136; 3116; 779.000; 22.911
values_242; 136; 3116; 779.000; 22.911
values_243; 136; 3116; 779.000; 22.911
values_244; 136; 3116; 779.000; 22.911
values_245; 136; 3116; 779.000; 22.911
values_246; 136; 3116; 779.000; 22.911
values_247; 136; 3116; 779.000; 22.911
values_248; 136; 3116; 779.000; 22.911
values_249; 136; 3116; 779.000; 22.911
values_25; 48602; 1312034; 328008.500; 26.995
values_250; 522; 13874; 3468.500; 26.578
values_251; 522; 13874; 3468.500; 26.578
values_252; 522; 13874; 3468.500; 26.578
values_253; 522; 13874; 3468.500; 26.578
values_254; 522; 13874; 3468.500; 26.578
values_255; 522; 13874; 3468.500; 26.578
values_256; 522; 13874; 3468.500; 26.578
values_257; 522; 13874; 3468.500; 26.578
values_258; 522; 13874; 3468.500; 26.578
values_259; 522; 13874; 3468.500; 26.578
values_26; 48602; 1312034; 328008.500; 26.995
values_260; 172; 4200; 1050.000; 24.418
values_261; 172; 4200; 1050.000; 24.418
values_262; 172; 4200; 1050.000; 24.418
values_263; 172; 4200; 1050.000; 24.418
values_264; 172; 4200; 1050.000; 24.418
values_265; 172; 4200; 1050.000; 24.418
values_266; 172; 4200; 1050.000; 24.418
values_267; 172; 4200; 1050.000; 24.418
values_268; 172; 4200; 1050.000; 24.418
values_269; 172; 4200; 1050.000; 24.418
values_27; 48602; 1312034; 328008.500; 26.995
values_270; 205; 5147; 1286.750; 25.107
values_271; 205; 5147; 1286.750; 25.107
values_272; 205; 5147; 1286.750; 25.107
values_273; 205; 5147; 1286.750; 25.107
values_274; 205; 5147; 1286.750; 25.107
values_275; 205; 5147; 1286.750; 25.107
values_276; 205; 5147; 1286.750; 25.107
values_277; 205; 5147; 1286.750; 25.107
values_278; 205; 5147; 1286.750; 25.107
values_279; 205; 5147; 1286.750; 25.107
values_28; 48602; 1312034; 328008.500; 26.995
values_280; 138; 3170; 792.500; 22.971
values_281; 138; 3170; 792.500; 22.971
values_282; 138; 3170; 792.500; 22.971
values_283; 138; 3170; 792.500; 22.971
values_284; 138; 3170; 792.500; 22.971
values_285; 138; 3170; 792.500; 22.971
values_286; 138; 3170; 792.500; 22.971
values_287; 138; 3170; 792.500; 22.971
values_288; 138; 3170; 792.500; 22.971
values_289; 138; 3170; 792.500; 22.971
values_29; 48602; 1312034; 328008.500; 26.995
values_290; 297; 7295; 1823.750; 24.562
values_291; 297; 7295; 1823.750; 24.562
values_292; 297; 7295; 1823.750; 24.562
values_293; 297; 7295; 1823.750; 24.562
values_294; 297; 7295; 1823.750; 24.562
values_295; 297; 7295; 1823.750; 24.562
values_296; 297; 7295; 1823.750; 24.562
values_297; 297; 7295; 1823.750; 24.562
values_298; 297; 7295; 1823.750; 24.562
values_299; 297; 7295; 1823.750; 24.562
values_30; 16820; 453920; 113480.000; 26.986
values_300; 56415; 1523041; 380760.250; 26.997
values_301; 56415; 1523041; 380760.250; 26.997
values_302; 56415; 1523041; 380760.250; 26.997
values_303; 56415; 1523041; 380760.250; 26.997
values_304; 56415; 1523041; 380760.250; 26.997
values_305; 56415; 1523041; 380760.250; 26.997
values_306; 56415; 1523041; 380760.250; 26.997
values_307; 56415; 1523041; 380760.250; 26.997
values_308; 56415; 1523041; 380760.250; 26.997
values_309; 56415; 1523041; 380760.250; 26.997
values_31; 16820; 453920; 113480.000; 26.986
values_310; 193; 4375; 1093.750; 22.668
values_311; 193; 4375; 1093.750; 22.668
values_312; 193; 4375; 1093.750; 22.668
values_313; 193; 4375; 1093.750; 22.668
values_314; 193; 4375; 1093.750; 22.668
values_315; 193; 4375; 1093.750; 22.668
values_316; 193; 4375; 1093.750; 22.668
values_317; 193; 4375; 1093.750; 22.668
values_318; 193; 4375; 1093.750; 22.668
values_319; 193; 4375; 1093.750; 22.668
values_32; 16820; 453920; 113480.000; 26.986
values_320; 178; 4138; 1034.500; 23.247
values_321; 178; 4138; 1034.500; 23.247
values_322; 178; 4138; 1034.500; 23.247
values_323; 178; 4138; 1034.500; 23.247
values_324; 178; 4138; 1034.500; 23.247
values_325; 178; 4138; 1034.500; 23.247
values_326; 178; 4138; 1034.500; 23.247
values_327; 178; 4138; 1034.500; 23.247
values_328; 178; 4138; 1034.500; 23.247
values_329; 178; 4138; 1034.500; 23.247
values_33; 16820; 453920; 113480.000; 26.986
values_330; 198; 4790; 1197.500; 24.191
values_331; 198; 4790; 1197.500; 24.191
values_332; 198; 4790; 1197.500; 24.191
values_333; 198; 4790; 1197.500; 24.191
values_334; 198; 4790; 1197.500; 24.191
values_335; 198; 4790; 1197.500; 24.191
values_336; 198; 4790; 1197.500; 24.191
values_337; 198; 4790; 1197.500; 24.191
values_338; 198; 4790; 1197.500; 24.191
values_339; 198; 4790; 1197.500; 24.191
values_34; 16820; 453920; 113480.000; 26.986
values_340; 158; 3822; 955.500; 24.189
values_341; 158; 3822; 955.500; 24.189
values_342; 158; 3822; 955.500; 24.189
values_343; 158; 3822; 955.500; 24.189
values_344; 158; 3822; 955.500; 24.189
values_345; 158; 3822; 955.500; 24.189
values_346; 158; 3822; 955.500; 24.189
values_347; 158; 3822; 955.500; 24.189
values_348; 158; 3822; 955.500; 24.189
values_349; 158; 3822; 955.500; 24.189
values_35; 16820; 453920; 113480.000; 26.986
values_350; 390; 10198; 2549.500; 26.148
values_351; 390; 10198; 2549.500; 26.148
values_352; 390; 10198; 2549.500; 26.148
values_353; 390; 10198; 2549.500; 26.148
values_354; 390; 10198; 2549.500; 26.148
values_355; 390; 10198; 2549.500; 26.148
values_356; 390; 10198; 2549.500; 26.148
values_357; 390; 10198; 2549.500; 26.148
values_358; 390; 10198; 2549.500; 26.148
values_359; 390; 10198; 2549.500; 26.148
values_36; 16820; 453920; 113480.000; 26.986
values_360; 154; 3490; 872.500; 22.662
values_361; 154; 3490; 872.500; 22.662
values_362; 154; 3490; 872.500; 22.662
values_363; 154; 3490; 872.500; 22.662
values_364; 154; 3490; 872.500; 22.662
values_365; 154; 3490; 872.500; 22.662
values_366; 154; 3490; 872.500; 22.662
values_367; 154; 3490; 872.500; 22.662
values_368; 154; 3490; 872.500; 22.662
values_369; 154; 3490; 872.500; 22.662
values_37; 16820; 453920; 113480.000; 26.986
values_370; 120; 2796; 699.000; 23.300
values_371; 120; 2796; 699.000; 23.300
values_372; 120; 2796; 699.000; 23.300
values_373; 120; 2796; 699.000; 23.300
values_374; 120; 2796; 699.000; 23.300
values_375; 120; 2796; 699.000; 23.300
values_376; 120; 2796; 699.000; 23.300
values_377; 120; 2796; 699.000; 23.300
values_378; 120; 2796; 699.000; 23.300
values_379; 120; 2796; 699.000; 23.300
values_38; 16820; 453920; 113480.000; 26.986
values_380; 169; 3951; 987.750; 23.378
values_381; 169; 3951; 987.750; 23.378
values_382; 169; 3951; 987.750; 23.378
values_383; 169; 3951; 987.750; 23.378
values_384; 169; 3951; 987.750; 23.378
values_385; 169; 3951; 987.750; 23.378
values_386; 169; 3951; 987.750; 23.378
values_387; 169; 3951; 987.750; 23.378
values_388; 169; 3951; 987.750; 23.378
values_389; 169; 3951; 987.750; 23.378
values_39; 16820; 453920; 113480.000; 26.986
values_390; 213; 5139; 1284.750; 24.126
values_391; 213; 5139; 1284.750; 24.126
values_392; 213; 5139; 1284.750; 24.126
values_393; 213; 5139; 1284.750; 24.126
values_394; 213; 5139; 1284.750; 24.126
values_395; 213; 5139; 1284.750; 24.126
values_396; 213; 5139; 1284.750; 24.126
values_397; 213; 5139; 1284.750; 24.126
values_398; 213; 5139; 1284.750; 24.126
values_399; 213; 5139; 1284.750; 24.126
