Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_00; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_01; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_02; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_03; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_04; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_05; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_06; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_07; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_08; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_09; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_10; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_100; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_101; 252; 19014; 0.78 ms; 38895; 154.345238095238;
 values_102; 250; 18981; 0.78 ms; 38853; 155.412;
 values_103; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_104; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_105; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_106; 250; 18981; 0.78 ms; 38857; 155.428;
 values_107; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_108; 252; 19014; 0.78 ms; 38895; 154.345238095238;
 values_109; 250; 18981; 0.78 ms; 38853; 155.412;
 values_11; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_110; 250; 18968; 0.78 ms; 38842; 155.368;
 values_111; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_112; 250; 18981; 0.78 ms; 38857; 155.428;
 values_113; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_114; 250; 18981; 0.78 ms; 38857; 155.428;
 values_115; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_116; 250; 18968; 0.78 ms; 38842; 155.368;
 values_117; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_118; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_119; 250; 18981; 0.78 ms; 38853; 155.412;
 values_12; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_120; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_121; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_122; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_123; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_124; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_125; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_126; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_127; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_128; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_129; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_13; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_130; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_131; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_132; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_133; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_134; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_135; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_136; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_137; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_138; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_139; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_14; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_140; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_141; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_142; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_143; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_144; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_145; 250; 18968; 0.78 ms; 38842; 155.368;
 values_146; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_147; 247; 18902; 0.78 ms; 38769; 156.95951417004;
