Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 202; 2274; 568.500; 11.257
values_01; 199; 2204; 551.000; 11.075
values_02; 202; 2274; 568.500; 11.257
values_03; 202; 2274; 568.500; 11.257
values_04; 199; 2204; 551.000; 11.075
values_05; 199; 2204; 551.000; 11.075
values_06; 199; 2204; 551.000; 11.075
values_07; 202; 2274; 568.500; 11.257
values_08; 202; 2274; 568.500; 11.257
values_09; 202; 2274; 568.500; 11.257
values_10; 3158; 44931; 11232.750; 14.227
values_100; 202; 2274; 568.500; 11.257
values_101; 202; 2274; 568.500; 11.257
values_102; 202; 2274; 568.500; 11.257
values_103; 202; 2274; 568.500; 11.257
values_104; 199; 2204; 551.000; 11.075
values_105; 202; 2274; 568.500; 11.257
values_106; 199; 2204; 551.000; 11.075
values_107; 199; 2204; 551.000; 11.075
values_108; 199; 2204; 551.000; 11.075
values_109; 199; 2204; 551.000; 11.075
values_11; 3191; 45550; 11387.500; 14.274
values_110; 199; 2204; 551.000; 11.075
values_111; 202; 2274; 568.500; 11.257
values_112; 202; 2274; 568.500; 11.257
values_113; 202; 2274; 568.500; 11.257
values_114; 202; 2274; 568.500; 11.257
values_115; 202; 2274; 568.500; 11.257
values_116; 199; 2204; 551.000; 11.075
values_117; 202; 2274; 568.500; 11.257
values_118; 199; 2204; 551.000; 11.075
values_119; 202; 2274; 568.500; 11.257
values_12; 3132; 44452; 11113.000; 14.192
values_120; 932; 12220; 3055.000; 13.111
values_121; 965; 12786; 3196.500; 13.249
values_122; 949; 12501; 3125.250; 13.172
values_123; 947; 12493; 3123.250; 13.192
values_124; 926; 12099; 3024.750; 13.065
values_125; 957; 12700; 3175.000; 13.270
values_126; 942; 12384; 3096.000; 13.146
values_127; 932; 12247; 3061.750; 13.140
values_128; 933; 12189; 3047.250; 13.064
values_129; 944; 12419; 3104.750; 13.155
values_13; 3152; 44778; 11194.500; 14.206
values_130; 1795; 25214; 6303.500; 14.046
values_131; 1793; 25278; 6319.500; 14.098
values_132; 1805; 25461; 6365.250; 14.105
values_133; 1803; 25348; 6337.000; 14.058
values_134; 1797; 25186; 6296.500; 14.015
values_135; 1801; 25376; 6344.000; 14.089
values_136; 1803; 25348; 6337.000; 14.058
values_137; 1819; 25615; 6403.750; 14.081
values_138; 1817; 25573; 6393.250; 14.074
values_139; 1785; 25074; 6268.500; 14.047
values_14; 3274; 47049; 11762.250; 14.370
values_140; 3151; 44820; 11205.000; 14.224
values_141; 3165; 44854; 11213.500; 14.171
values_142; 3171; 45198; 11299.500; 14.253
values_143; 3197; 45570; 11392.500; 14.253
values_144; 3206; 45814; 11453.500; 14.290
values_145; 3153; 44817; 11204.250; 14.214
values_146; 3136; 44365; 11091.250; 14.147
values_147; 3243; 46401; 11600.250; 14.308
values_148; 3188; 45433; 11358.250; 14.251
values_149; 3198; 45771; 11442.750; 14.312
values_15; 3239; 46190; 11547.500; 14.260
values_150; 1796; 25253; 6313.250; 14.060
values_151; 1785; 25073; 6268.250; 14.046
values_152; 1807; 25397; 6349.250; 14.054
values_153; 1767; 24693; 6173.250; 13.974
values_154; 1785; 25039; 6259.750; 14.027
values_155; 1775; 24897; 6224.250; 14.026
values_156; 1826; 25710; 6427.500; 14.079
values_157; 1842; 26190; 6547.500; 14.218
values_158; 1823; 25806; 6451.500; 14.155
values_159; 1799; 25334; 6333.500; 14.082
values_16; 3108; 43863; 10965.750; 14.112
values_160; 449; 5715; 1428.750; 12.728
values_161; 447; 5677; 1419.250; 12.700
values_162; 461; 5992; 1498.000; 12.997
values_163; 449; 5715; 1428.750; 12.728
values_164; 452; 5792; 1448.000; 12.814
values_165; 455; 5838; 1459.500; 12.830
values_166; 446; 5638; 1409.500; 12.641
values_167; 458; 5915; 1478.750; 12.914
values_168; 458; 5915; 1478.750; 12.914
values_169; 446; 5638; 1409.500; 12.641
values_17; 3169; 44958; 11239.500; 14.186
values_170; 447; 5708; 1427.000; 12.769
values_171; 456; 5908; 1477.000; 12.956
values_172; 453; 5831; 1457.750; 12.871
values_173; 452; 5792; 1448.000; 12.814
values_174; 455; 5869; 1467.250; 12.898
values_175; 441; 5554; 1388.500; 12.594
values_176; 449; 5715; 1428.750; 12.728
values_177; 466; 6076; 1519.000; 13.038
