Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_01; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_02; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_03; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_04; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_05; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_06; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_07; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_08; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_09; 20; 16350; 0.66 ms; 33214; 1660.7;
 values_10; 1091; 25431; 0.92 ms; 46021; 42.1824014665445;
 values_100; 623; 21403; 0.81 ms; 40486; 64.9855537720706;
 values_101; 595; 21049; 0.80 ms; 40017; 67.2554621848739;
 values_102; 675; 22017; 0.83 ms; 41300; 61.1851851851852;
 values_103; 663; 21815; 0.82 ms; 41033; 61.8898944193062;
 values_104; 591; 21035; 0.80 ms; 39998; 67.678510998308;
 values_105; 611; 21265; 0.81 ms; 40303; 65.962356792144;
 values_106; 671; 21859; 0.82 ms; 41092; 61.2399403874814;
 values_107; 575; 20803; 0.79 ms; 39691; 69.0278260869565;
 values_108; 563; 20761; 0.79 ms; 39630; 70.3907637655417;
 values_109; 631; 21447; 0.81 ms; 40545; 64.2551505546751;
 values_11; 1091; 25527; 0.92 ms; 46147; 42.2978918423465;
 values_110; 212; 17948; 0.71 ms; 35655; 168.183962264151;
 values_111; 196; 17796; 0.71 ms; 35453; 180.882653061224;
 values_112; 192; 17798; 0.71 ms; 35455; 184.661458333333;
 values_113; 204; 17888; 0.71 ms; 35575; 174.387254901961;
 values_114; 188; 17736; 0.71 ms; 35369; 188.132978723404;
 values_115; 208; 17918; 0.71 ms; 35615; 171.225961538462;
 values_116; 204; 17888; 0.71 ms; 35575; 174.387254901961;
 values_117; 172; 17552; 0.70 ms; 35125; 204.21511627907;
 values_118; 192; 17750; 0.71 ms; 35392; 184.333333333333;
 values_119; 192; 17766; 0.71 ms; 35413; 184.442708333333;
 values_12; 1039; 24833; 0.90 ms; 45228; 43.5303176130895;
 values_120; 933; 23869; 0.88 ms; 43913; 47.0664523043944;
 values_121; 1085; 25569; 0.92 ms; 46172; 42.5548387096774;
 values_122; 1109; 25845; 0.93 ms; 46538; 41.9639314697926;
 values_123; 917; 23701; 0.87 ms; 43694; 47.6488549618321;
 values_124; 1025; 24895; 0.91 ms; 45278; 44.1736585365854;
 values_125; 1065; 25355; 0.92 ms; 45888; 43.087323943662;
 values_126; 965; 24301; 0.89 ms; 44489; 46.1025906735751;
 values_127; 957; 24097; 0.88 ms; 44220; 46.2068965517241;
