Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 18; 16345; 0.66 ms; 33143; 1841.27777777778;
 values_01; 18; 16345; 0.66 ms; 33143; 1841.27777777778;
 values_02; 18; 16345; 0.66 ms; 33143; 1841.27777777778;
 values_03; 17; 16315; 0.66 ms; 33028; 1942.82352941176;
 values_04; 17; 16315; 0.66 ms; 33028; 1942.82352941176;
 values_05; 17; 16315; 0.66 ms; 33028; 1942.82352941176;
 values_06; 18; 16345; 0.66 ms; 33143; 1841.27777777778;
 values_07; 18; 16345; 0.66 ms; 33143; 1841.27777777778;
 values_08; 18; 16345; 0.66 ms; 33143; 1841.27777777778;
 values_09; 18; 16345; 0.66 ms; 33143; 1841.27777777778;
 values_10; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_100; 70; 16847; 0.69 ms; 34490; 492.714285714286;
 values_101; 47; 16605; 0.68 ms; 34062; 724.723404255319;
 values_102; 47; 16605; 0.68 ms; 34068; 724.851063829787;
 values_103; 71; 16877; 0.69 ms; 34607; 487.422535211268;
 values_104; 68; 16788; 0.69 ms; 34256; 503.764705882353;
 values_105; 70; 16845; 0.69 ms; 34494; 492.771428571429;
 values_106; 69; 16818; 0.69 ms; 34376; 498.202898550725;
 values_107; 70; 16865; 0.69 ms; 34467; 492.385714285714;
 values_108; 71; 16895; 0.69 ms; 34582; 487.070422535211;
 values_109; 49; 16614; 0.68 ms; 34085; 695.612244897959;
 values_11; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_110; 46; 16604; 0.68 ms; 34071; 740.673913043478;
 values_111; 71; 16882; 0.69 ms; 34438; 485.042253521127;
 values_112; 71; 16877; 0.69 ms; 34521; 486.211267605634;
 values_113; 69; 16818; 0.69 ms; 34282; 496.840579710145;
 values_114; 71; 16879; 0.69 ms; 34614; 487.521126760563;
 values_115; 50; 16692; 0.69 ms; 34386; 687.72;
 values_116; 45; 16574; 0.68 ms; 33959; 754.644444444444;
 values_117; 49; 16662; 0.69 ms; 34274; 699.469387755102;
 values_118; 50; 16692; 0.69 ms; 34386; 687.72;
 values_119; 70; 16869; 0.69 ms; 34469; 492.414285714286;
 values_12; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_120; 47; 16600; 0.68 ms; 34044; 724.340425531915;
 values_121; 45; 16574; 0.68 ms; 33959; 754.644444444444;
