Incite, CC4CS
values_150,91.764
values_888,93.165
values_956,90.775
values_691,89.412
values_344,90.813
values_283,94.033
values_717,91.071
values_74,92.154
values_21,92.280
values_724,89.923
values_994,90.500
values_920,91.753
values_229,92.786
values_985,90.132
values_603,91.549
values_764,89.956
values_69,93.451
values_327,93.115
values_840,90.511
values_891,94.335
values_398,92.027
values_527,91.841
values_873,90.830
values_564,93.516
values_383,90.588
values_420,90.412
values_779,93.780
values_73,91.352
values_706,94.319
values_213,93.533
values_289,92.154
values_293,89.901
values_219,89.242
values_927,89.192
values_111,90.500
values_934,90.214
values_907,94.242
values_415,91.005
values_984,92.802
values_34,90.764
values_800,90.495
values_240,91.352
values_903,91.368
values_747,93.363
values_92,94.945
values_910,92.225
values_216,90.830
values_131,91.038
values_622,94.209
values_777,90.275
values_698,90.846
values_71,91.077
values_274,89.505
values_400,91.637
values_549,91.005
values_958,91.407
values_743,92.242
values_292,93.714
values_557,93.368
values_68,93.093
values_534,91.335
values_58,91.813
values_645,92.951
values_271,92.956
values_892,91.121
values_544,90.132
values_459,93.484
values_714,95.264
values_418,90.824
values_511,92.769
values_941,95.044
values_116,92.802
values_476,92.220
values_858,91.929
values_345,93.703
values_158,88.396
values_277,89.346
values_898,93.665
values_123,92.786
values_680,94.423
values_946,92.247
values_761,89.835
values_382,94.324
values_848,94.121
values_832,90.275
values_646,89.951
values_516,93.725
values_354,90.379
values_780,91.401
values_552,92.247
values_541,88.863
values_140,90.165
values_684,89.852
values_668,92.670
values_266,94.115
values_192,91.214
values_177,91.038
values_384,93.456
values_112,93.418
values_928,91.549
values_676,89.648
values_596,92.313
values_753,93.165
values_126,92.874
values_220,92.918
values_792,94.143
values_635,90.588
values_434,91.599
values_671,89.538
values_708,94.659
values_189,94.885
values_827,90.901
values_337,90.742
values_248,91.055
values_520,92.775
values_153,92.802
values_416,91.670
values_469,91.489
values_353,91.055
values_91,90.253
values_35,89.522
values_831,94.896
values_942,92.258
values_407,89.313
values_412,91.698
values_225,91.681
values_223,92.066
values_981,93.269
values_428,92.258
values_555,89.335
values_100,91.951
values_674,90.775
values_369,93.165
values_612,91.374
values_673,91.918
values_619,92.291
values_504,89.901
values_386,90.495
values_209,94.176
values_980,93.418
values_262,91.582
values_454,90.780
values_943,93.099
values_957,92.308
values_579,92.956
values_597,92.626
values_255,93.912
values_610,92.412
values_808,90.830
values_694,89.890
values_436,92.297
values_460,94.110
values_923,91.143
values_306,89.571
values_365,91.374
values_750,91.022
values_490,93.033
values_982,91.374
values_766,90.269
values_845,90.187
values_821,93.484
values_930,94.033
values_465,95.214
values_512,93.412
values_8,94.720
values_768,92.758
values_700,90.808
values_570,89.962
values_247,90.725
values_81,92.313
values_251,95.940
values_156,92.473
values_829,91.055
values_844,92.852
values_307,89.852
values_884,91.874
values_269,93.522
values_483,92.538
values_901,90.247
values_264,93.923
values_214,91.319
values_730,92.522
values_342,91.841
values_604,90.824
values_814,92.753
values_782,90.319
values_391,93.747
values_624,90.445
values_203,91.615
values_652,91.137
values_305,90.709
values_231,91.022
values_565,92.154
values_392,92.082
values_864,91.527
values_348,91.912
values_286,90.445
values_788,91.368
values_655,89.885
values_952,93.467
values_854,91.335
values_134,92.808
values_607,94.033
values_87,91.390
values_506,93.626
values_190,93.714
values_587,91.022
values_517,93.220
values_237,93.582
values_816,89.527
values_467,93.451
values_906,90.846
values_12,93.253
values_976,91.967
values_486,91.654
values_183,91.632
values_275,93.363
values_524,92.258
values_201,91.088
values_754,92.978
values_606,92.725
values_999,89.940
values_359,89.852
values_457,89.637
values_551,91.214
values_86,91.319
values_387,94.720
values_697,94.060
values_739,92.110
values_303,92.066
values_372,91.632
values_405,93.665
values_267,91.335
values_584,91.335
values_114,92.379
values_188,91.385
values_15,90.203
values_518,92.753
values_647,93.368
values_228,90.516
values_55,91.802
values_6,92.643
values_911,93.648
values_515,92.659
values_409,92.819
values_868,90.516
values_478,91.456
values_13,93.566
values_894,91.368
values_25,90.495
values_243,89.335
values_496,93.093
values_463,92.055
values_577,90.429
values_322,92.769
values_246,94.967
values_151,94.863
values_718,94.549
values_200,91.225
values_567,89.258
values_548,93.462
values_425,90.511
values_746,91.841
values_435,90.808
values_657,94.588
values_797,92.835
values_500,90.863
values_789,93.824
values_563,93.412
values_914,93.879
values_765,90.269
values_648,93.181
values_31,92.615
values_80,90.901
values_41,94.753
values_585,91.352
values_925,92.467
values_856,88.753
values_36,92.363
values_44,93.170
values_514,88.698
values_822,92.923
values_970,89.082
values_402,93.088
values_440,92.440
values_16,90.132
values_361,95.478
values_521,91.005
values_466,91.126
values_30,91.401
values_725,89.962
values_643,91.841
values_594,92.555
values_468,94.143
values_279,90.588
values_494,91.214
values_389,93.846
values_696,91.126
values_437,90.462
values_103,93.731
values_159,89.907
values_593,93.753
values_784,93.835
values_378,91.615
values_376,91.615
values_3,91.192
values_576,91.214
values_962,92.165
values_936,90.478
values_721,90.082
values_450,90.467
values_776,89.538
values_29,90.830
values_861,90.912
values_364,93.148
values_84,90.462
values_664,89.604
values_636,90.132
values_77,89.962
values_294,90.841
values_233,91.192
values_447,89.335
values_995,90.797
values_775,90.588
values_318,91.687
values_843,94.308
values_54,91.159
values_455,89.962
values_682,92.467
values_458,92.495
values_547,91.962
values_367,89.412
values_193,90.495
